7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2025.2.0 (1394)"
,Ruleset:,"BEMCmpMgr 2025.2.0 (605)"
,CSE:,"CSE 0.927.0 EXE"
,Tariff Date:,"9/29/2025"
Run Title:,,"Title 24 Analysis"
Run Date/Time:,,12/16/2025 1:44:50 PM
Model File:,,"Z:/Users/DavidM/Dropbox/EM-Tools-Assets/CBECC Models/2025 Sample Models/CUAC/CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt"
Weather File:,,"CA_Title24_2025_CZ03_OAKLAND-INTL.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,,,,,CUAC Contact:,,
,,"123 Main Street",,,,,,,,,,,
,,"San Carlos",,94070,,,,,,,,,

,Locality:,"San Carlos",,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"CUAC Example",,,,,Gas Type:,"Propane"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,15,0
,,2 Bedroom,,9,0
,,3 Bedroom,,9,0
,,  Total,,33,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"T",,,Tariff:,"Rate E1 Code H",,,,,Type:,"Standard",,Adjustment:,"- none -"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,68,kW,(80.0% of building total 85 kWdc PV)
,Portion of Battery System(s) serving Affordable Units:,,,,,50.7,kWh

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,57.33,0.00,0.00,0.00,57.33
,,2 Bedroom,,74.56,0.00,0.00,0.00,74.56
,,3 Bedroom,,85.96,0.00,0.00,0.00,85.96

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,1.47,0.00,4.28,0.00,3.10,37.16,0.00,0.41,10.92,0.00,0.00,0.00,0.00
,,2 Bedroom,,4.14,0.00,4.82,0.00,4.76,46.28,0.00,0.39,14.17,0.00,0.00,0.00,0.00
,,3 Bedroom,,3.69,0.00,5.30,0.00,5.86,54.91,0.00,0.40,15.81,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,0.1,2.1,4.9,1.4,0.1,0.7,8.8,4.5,0.5,0.0,,23
,,2 Bedroom,,0.0,0.0,0.0,0.6,4.8,0.5,0.0,0.2,10.4,5.3,0.1,0.0,,22
,,3 Bedroom,,0.0,0.0,0.0,1.2,4.6,0.1,0.0,0.3,11.2,4.4,0.0,0.0,,22
,Heating kWh Usage:
,,1 Bedroom,,29.1,18.4,9.2,0.0,0.2,0.0,0.0,0.0,0.0,0.5,4.4,20.3,,82
,,2 Bedroom,,70.0,52.8,24.6,3.0,1.5,0.0,0.0,0.1,0.0,2.1,12.2,61.7,,228
,,3 Bedroom,,66.2,46.9,21.0,1.4,1.4,0.0,0.0,0.1,0.0,2.0,9.7,54.4,,203
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,63.2,55.0,57.1,54.3,45.9,43.8,43.4,44.9,41.9,44.9,53.2,62.7,,610
,,2 Bedroom,,82.4,71.1,73.3,66.4,63.0,54.5,54.5,58.1,54.5,58.5,63.7,80.7,,781
,,3 Bedroom,,86.9,84.7,79.5,74.4,70.7,61.7,66.2,65.1,58.9,62.8,71.9,86.9,,870
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,161.3,173.1,243.2,262.4,308.4,309.0,298.4,291.1,264.7,210.6,169.9,147.2,,2839
,,2 Bedroom,,207.0,222.0,312.0,336.6,395.6,396.4,382.7,373.4,339.6,270.1,217.9,188.8,,3642
,,3 Bedroom,,238.5,255.8,359.5,387.9,455.8,456.7,441.0,430.2,391.3,311.2,251.1,217.5,,4196
,Battery kWh Charge/Discharge:
,,1 Bedroom,,2.9,2.7,3.2,3.2,3.4,3.3,3.4,3.4,3.3,3.2,3.0,2.8,,38
,,2 Bedroom,,3.7,3.5,4.1,4.1,4.4,4.3,4.4,4.4,4.3,4.1,3.8,3.6,,49
,,3 Bedroom,,4.2,4.0,4.7,4.7,5.1,4.9,5.1,5.1,4.9,4.7,4.4,4.1,,56

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,1 Bedroom,Cooking,0.66,239,,22.2,19.5,21.8,17.5,18.1,18.4,20.2,18.7,18.1,18.7,22.2,23.7
,,,Cooling,0.06,23,,0.0,0.0,0.1,2.1,4.9,1.4,0.1,0.7,8.8,4.5,0.5,0.0
,,,DHW,1.67,610,,63.2,55.0,57.1,54.3,45.9,43.8,43.4,44.9,41.9,44.9,53.2,62.7
,,,Dishwasher,0.24,88,,7.5,7.3,7.6,7.3,7.1,7.0,7.2,6.6,7.4,7.4,7.6,7.8
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.23,82,,29.1,18.4,9.2,0.0,0.2,0.0,0.0,0.0,0.0,0.5,4.4,20.3
,,,IAQ Ventilation,0.54,196,,16.7,15.1,16.7,16.1,16.7,16.1,16.7,16.7,16.1,16.7,16.1,16.7
,,,Lighting,0.47,173,,17.5,14.8,15.0,13.2,12.4,11.4,12.1,13.0,14.0,15.7,16.5,17.7
,,,Plug Loads,3.66,1335,,126.6,105.7,112.2,106.1,102.8,95.6,102.8,106.7,108.9,119.4,120.5,127.7
,,,Refrigerator,1.25,458,,36.8,33.0,38.2,38.8,39.1,38.7,39.6,39.2,39.3,39.7,38.9,36.6
,,,Washer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,2 Bedroom,Cooking,0.73,265,,24.7,21.7,24.2,19.4,20.1,20.4,22.4,20.7,20.1,20.7,24.6,26.3
,,,Cooling,0.06,22,,0.0,0.0,0.0,0.6,4.8,0.5,0.0,0.2,10.4,5.3,0.1,0.0
,,,DHW,2.14,781,,82.4,71.1,73.3,66.4,63.0,54.5,54.5,58.1,54.5,58.5,63.7,80.7
,,,Dishwasher,0.26,96,,8.4,8.0,7.7,9.2,7.7,6.9,7.8,7.0,9.0,9.7,6.8,7.6
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.62,228,,70.0,52.8,24.6,3.0,1.5,0.0,0.0,0.1,0.0,2.1,12.2,61.7
,,,IAQ Ventilation,0.81,296,,25.1,22.7,25.1,24.3,25.1,24.3,25.1,25.1,24.3,25.1,24.3,25.1
,,,Lighting,0.72,262,,26.5,22.3,22.7,20.0,18.7,17.2,18.3,19.6,21.1,23.8,25.0,26.7
,,,Plug Loads,4.60,1680,,159.2,132.6,140.9,133.7,129.5,120.3,129.6,134.4,137.1,150.5,151.7,160.9
,,,Refrigerator,1.31,478,,39.3,35.4,40.2,40.4,40.7,39.9,40.5,40.4,40.5,41.4,40.4,39.0
,,,Washer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,3 Bedroom,Cooking,0.80,292,,27.1,23.8,26.6,21.3,22.1,22.4,24.6,22.8,22.1,22.8,27.1,28.9
,,,Cooling,0.06,22,,0.0,0.0,0.0,1.2,4.6,0.1,0.0,0.3,11.2,4.4,0.0,0.0
,,,DHW,2.38,870,,86.9,84.7,79.5,74.4,70.7,61.7,66.2,65.1,58.9,62.8,71.9,86.9
,,,Dishwasher,0.29,104,,8.4,9.1,8.1,9.1,9.2,7.7,8.5,8.8,7.4,9.2,9.8,8.8
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.56,203,,66.2,46.9,21.0,1.4,1.4,0.0,0.0,0.1,0.0,2.0,9.7,54.4
,,,IAQ Ventilation,1.04,378,,32.1,29.0,32.1,31.1,32.1,31.1,32.1,32.1,31.1,32.1,31.1,32.1
,,,Lighting,0.88,322,,32.6,27.5,27.9,24.6,23.0,21.2,22.5,24.1,26.0,29.3,30.7,32.9
,,,Plug Loads,5.55,2026,,191.9,159.4,169.6,161.3,156.3,145.0,156.4,162.1,165.3,181.6,182.8,194.0
,,,Refrigerator,1.41,513,,42.0,37.8,43.2,43.3,43.7,42.9,43.5,43.4,43.7,44.6,43.7,41.7
,,,Washer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

,Gas kBtu Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,1 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,2 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,3 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
