"Title 24 Analysis  /  Proposed (PV-Batt only)  /  CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt.cibd25",001
"Wed 17-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",50.6491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.6491,0,0,0
"MtrElec",1,1,2,"",51.5472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.5472,0,0,0
"MtrElec",1,1,3,"",50.8791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.8791,0,0,0
"MtrElec",1,1,4,"",46.4768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.4768,0,0,0
"MtrElec",1,1,5,"",43.0213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0213,0,0,0
"MtrElec",1,1,6,"",46.0806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0806,0,0,0
"MtrElec",1,1,7,"",57.4137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.4137,0,0,0
"MtrElec",1,1,8,"",56.849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.4357,0,0,-5.58668
"MtrElec",1,1,9,"",18.2486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.5965,0,0,-45.3479
"MtrElec",1,1,10,"",29.4827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.4733,0,0,-36.9905
"MtrElec",1,1,11,"",7.51263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.2116,0,0,-65.6989
"MtrElec",1,1,12,"",9.68773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.3208,0,0,-53.6331
"MtrElec",1,1,13,"",5.16423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.9105,0,0,-55.7462
"MtrElec",1,1,14,"",29.8244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.6058,0,0,-27.7814
"MtrElec",1,1,15,"",44.3451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.1743,0,0,-13.8291
"MtrElec",1,1,16,"",54.2781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.4355,0,0,-3.15742
"MtrElec",1,1,17,"",54.932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.932,0,0,0
"MtrElec",1,1,18,"",72.0078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.0078,0,0,0
"MtrElec",1,1,19,"",80.4006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.4006,0,0,0
"MtrElec",1,1,20,"",87.0952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0952,0,0,0
"MtrElec",1,1,21,"",82.3824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.3824,0,0,0
"MtrElec",1,1,22,"",82.7345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.7345,0,0,0
"MtrElec",1,1,23,"",76.0317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0317,0,0,0
"MtrElec",1,1,24,"",71.2151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.2151,0,0,0
"MtrElec",1,2,1,"",57.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.6,0,0,0
"MtrElec",1,2,2,"",50.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.688,0,0,0
"MtrElec",1,2,3,"",52.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.405,0,0,0
"MtrElec",1,2,4,"",50.6989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.6989,0,0,0
"MtrElec",1,2,5,"",48.8724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.8724,0,0,0
"MtrElec",1,2,6,"",47.1766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.1766,0,0,0
"MtrElec",1,2,7,"",50.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.312,0,0,0
"MtrElec",1,2,8,"",61.8768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.8768,0,0,0
"MtrElec",1,2,9,"",64.2851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.7574,0,0,-1.47228
"MtrElec",1,2,10,"",48.5388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.8892,0,0,-18.3504
"MtrElec",1,2,11,"",37.8223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.9663,0,0,-29.144
