PV Array & Battery Report
,"PV and Battery required based on Prescriptive tables:  46.8 kWdc PV  /  Battery Energy 50.9 kWh and Power 12.72 kW (Time of Use control)"
,"Standard Design PV Capacity: 46.8 kWdc  /  Battery Capacity: 50.9 kWh  (power 12.72 kW, Time of Use control)"
,"User-specified PV and Battery:  85.0 kWdc PV  /  50.7 kWh Battery  (12.2/12.2 charge/discharge rate (kW), Time of Use control)"

Prescriptive PV/Battery Requirements:
Space/ResOtherZn/ResZn,,,,,,NonRes & HiRiseRes Multiplied Areas by PVBattery Bldg Type,,,,,,,,,,,,,LowRiseRes,,Prescriptive Capacities:
Name,Conditioning Type,Space Function,PV/Batt Bldg Type,Floor Area,Multiplier,"Events, Exhibits",Library,Hotel/Motel,"Office, Financial, Unleased, Med Office/Clinic",Restaurants,"Retail, Grocery",School,Warehouse,Religious Worship,"Sports, Recreation",Highrise Multifamily,none,# Res Dwellings,MultArea,,PV,Batt Energy,Batt Power
,,,,(ft2),,(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),,(ft2),,(kWdc),(kWh),(kW)
"S-1-2-BD-699 1-R-2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",762,1,,762,,,,,,,,,,,1,,,1.38684,1.50796,0.376989,
"S-5-3-BD-971 2-F-2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1057,1,,1057,,,,,,,,,,,1,,,1.92374,2.09175,0.522937,
"S-9-1-BD-520 3-F-2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",583,1,,583,,,,,,,,,,,1,,,1.06106,1.15373,0.288432,
"S-13-1-BD-503 4-F-2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",561,1,,561,,,,,,,,,,,1,,,1.02102,1.11019,0.277547,
"S-15-2-BD-875 5-F-2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",952,1,,952,,,,,,,,,,,1,,,1.73264,1.88396,0.470989,
"S-21-3-BD-918 7-B-2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",997,1,,997,,,,,,,,,,,1,,,1.81454,1.97301,0.493253,
"S-2-2-BD-699 1-R-3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",762,1,,762,,,,,,,,,,,1,,,1.38684,1.50796,0.376989,
"S-6-3-BD-971 2-F-3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1057,1,,1057,,,,,,,,,,,1,,,1.92374,2.09175,0.522937,
"S-10-1-BD-520 3-F-3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",583,1,,583,,,,,,,,,,,1,,,1.06106,1.15373,0.288432,
"S-14-1-BD-504 4-F-3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",576,1,,576,,,,,,,,,,,1,,,1.04832,1.13987,0.284968,
"S-16-2-BD-875 5-F-3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",952,1,,952,,,,,,,,,,,1,,,1.73264,1.88396,0.470989,
"S-19-1-BD-505 6-L-3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",574,1,,574,,,,,,,,,,,1,,,1.04468,1.13592,0.283979,
"S-22-3-BD-918 7-B-3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",997,1,,997,,,,,,,,,,,1,,,1.81454,1.97301,0.493253,
"S-25-1-BD-501 8-B-3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",561,1,,561,,,,,,,,,,,1,,,1.02102,1.11019,0.277547,
"S-28-1-BD-503 9-B-3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",561,1,,561,,,,,,,,,,,1,,,1.02102,1.11019,0.277547,
"S-31-1-BD-503 10-B-3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",561,1,,561,,,,,,,,,,,1,,,1.02102,1.11019,0.277547,
"S-3-2-BD-699 1-R-4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",762,1,,762,,,,,,,,,,,1,,,1.38684,1.50796,0.376989,
"S-7-3-BD-977 2-F-4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1047,1,,1047,,,,,,,,,,,1,,,1.90554,2.07196,0.517989,
"S-11-3-BD-1053 3-F-4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1142,1,,1142,,,,,,,,,,,1,,,2.07844,2.25996,0.564989,
"S-17-2-BD-868 5-F-4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",952,1,,952,,,,,,,,,,,1,,,1.73264,1.88396,0.470989,
"S-20-1-BD-505 6-L-4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",574,1,,574,,,,,,,,,,,1,,,1.04468,1.13592,0.283979,
