"MF36 Restructure Prototype  /  Standard  /  MF36Unit_3Story_ELEC-CZ02.cibd25",003
"Tue 23-Dec-25  12: pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",1.59549,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.725124,0,0
"MtrElec",1,1,2,"",4.69476,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.82439,0,0
"MtrElec",1,1,3,"",6.01256,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14219,0,0
"MtrElec",1,1,4,"",6.48408,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37136,0,0
"MtrElec",1,1,5,"",6.47552,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36279,0,0
"MtrElec",1,1,6,"",22.3261,0,0,0,21.5847,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666408,0,0
"MtrElec",1,1,7,"",51.3311,0,0,0,51.2561,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,8,"",32.8898,0,0,0,32.8147,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,9,"",42.2739,0,0,0,42.1988,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,10,"",51.0076,0,0,0,50.9325,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,11,"",51.1691,0,0,0,51.094,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,12,"",51.3567,0,0,0,51.2816,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,13,"",45.9136,0,0,0,45.8386,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,14,"",1.11272,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
