"MF36 Restructure Prototype  /  Standard  /  MF36Unit_3Story_ELEC-CZ02.cibd25",003
"Tue 23-Dec-25  12: pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",73.6989,0,16.3902,4.1735,0,0,0.0750671,0,1.68437,3.50149,4.24714,1.82127,0,2.41919,21.2012,0,5.89133,0,11.1044,0,0.464709,0,0.725124,0,0
"MtrElec",1,1,2,"",67.9187,0,18.3597,4.52217,0,2.14854,0.0750671,0,1.95918,3.50149,4.24714,1.74022,0,1.99846,19.53,0,5.64059,0,0,0,0.371767,0,3.82439,0,0
"MtrElec",1,1,3,"",68.9766,0,19.4972,4.68534,0,2.06974,0.0750671,0,2.13092,3.50149,4.24714,1.7033,0,1.57773,18.5291,0,5.53857,0,0,0,0.278825,0,5.14219,0,0
"MtrElec",1,1,4,"",67.0635,0,19.5377,4.55758,0,0,0.0750671,0,2.14246,3.50149,4.24714,1.67961,0,1.7881,18.4772,0,5.40696,0,0,0,0.278825,0,5.37136,0,0
"MtrElec",1,1,5,"",66.1864,0,19.4698,4.46606,0,0,0.0750671,0,2.13992,3.50149,4.24714,1.67845,0,2.20883,17.563,0,5.1951,0,0,0,0.278825,0,5.36279,0,0
"MtrElec",1,1,6,"",82.9626,0,17.9396,4.31332,20.547,0,0.0750671,0,1.90762,3.50149,4.24714,1.68273,0,3.26065,19.1917,0,5.16528,0,0,0,0.464709,0,0.666408,0,0
"MtrElec",1,1,7,"",116.254,0,15.5347,4.00289,50.2184,2.11769,0.0750671,0,1.55171,3.50149,4.24714,1.72415,0,4.41765,21.6335,0,5.25899,0,0,1.04083,0.929417,0,0,0,0
"MtrElec",1,1,8,"",105.359,0,15.1755,3.9289,31.777,0,0.0750671,0,1.50806,3.50149,4.24714,1.78001,0,4.31247,23.4725,0,5.75877,0,8.79751,2.8706,2.50943,0,0,0,-4.35549
"MtrElec",1,1,9,"",88.5297,0,11.9318,3.5355,41.1611,4.5409,0.0750671,0,1.02376,3.50149,4.24714,1.79416,0,3.57619,22.1517,0,6.67225,0,24.2634,2.58616,4.4612,0,0,0,-46.9922
"MtrElec",1,1,10,"",79.2014,0.750971,9.8173,2.88453,49.6524,0.716549,0.0750671,0,0.766972,3.50149,4.24713,1.87346,0,3.05028,21.3351,0,6.44825,3.02482,21.8592,11.1362,4.4612,0,0,0,-66.3996
"MtrElec",1,1,11,"",202.852,0.721779,10.639,2.32142,49.8139,1.37613,0.0750671,0,0.948105,3.50149,4.2471,1.9176,0,2.83992,21.7088,0,6.35354,4.39771,94.1272,5.29151,4.27532,0,0,0,-11.7038
"MtrElec",1,1,12,"",140.324,0.0659085,11.2262,1.86678,50.0016,2.06946,0.0750671,0,1.06901,3.50149,4.24714,1.88738,0,2.62955,21.3798,0,6.46027,0,44.7258,0,5.1118,0,0,0,-15.9934
"MtrElec",1,1,13,"",91.1318,0,11.197,1.58909,44.8009,0,0.0750671,0,1.1063,3.50149,4.24713,1.87577,0,2.20883,21.6916,0,6.56333,0,0,0.881853,5.85533,0,0,0,-14.4618
"MtrElec",1,1,14,"",48.7261,0,10.2847,1.23595,0,0,0.0750671,0,1.02833,3.50149,4.24704,1.86957,0,2.20883,22.31,0,6.63663,0,7.45375,0,5.48356,0,0,0,-17.6087
"MtrElec",1,1,15,"",45.34,0,9.53314,1.04293,1.65726,0,0.0750671,0,0.936499,3.50149,4.24714,1.88425,0,2.20883,23.3313,0,6.51631,0,0,0.461343,5.76239,0,0,0,-15.818
"MtrElec",1,1,16,"",102.486,0,8.57287,0.890406,50.7733,2.16416,0.0750671,0,0.809494,3.50149,4.24714,1.90267,0,2.73474,24.4627,0,6.75809,0,3.89944,0.623305,6.32004,0,0.0101154,0,-15.2592
