"MF36 Restructure Prototype  /  Proposed  /  MF36Unit_3Story_ELEC-CZ02.cibd25",002
"Tue 23-Dec-25  12: pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",111.323,0,16.3807,4.18686,32.9615,4.70335,0.0750671,0,1.67924,3.50149,4.25499,1.82108,0,2.41919,21.2012,0,5.89265,0,11.1044,0,0.464709,0,0.676408,0,0
"MtrElec",1,1,2,"",67.6151,0,18.1677,4.47461,0,2.15905,0.0750671,0,1.93807,3.50149,4.25499,1.7429,0,1.99846,19.53,0,5.6418,0,0,0,0.371767,0,3.75919,0,0
"MtrElec",1,1,3,"",68.8785,0,19.407,4.67052,0,2.11786,0.0750671,0,2.11892,3.50149,4.25499,1.70575,0,1.57773,18.5291,0,5.53954,0,0,0,0.278825,0,5.10173,0,0
"MtrElec",1,1,4,"",69.0212,0,19.4605,4.5452,0,2.0787,0.0750671,0,2.13206,3.50149,4.25499,1.68136,0,1.7881,18.4772,0,5.40791,0,0,0,0.278825,0,5.33983,0,0
"MtrElec",1,1,5,"",66.0689,0,19.3987,4.45441,0,0,0.0750671,0,2.13072,3.50149,4.25499,1.68006,0,2.20883,17.563,0,5.19618,0,0,0,0.278825,0,5.32668,0,0
"MtrElec",1,1,6,"",102.929,0,17.8293,4.27527,40.722,0,0.0750671,0,1.89905,3.50149,4.25499,1.68568,0,3.26065,19.1917,0,5.1664,0,0,0,0.464709,0,0.603134,0,0
"MtrElec",1,1,7,"",78.65,0,15.5129,4.01791,14.738,0,0.0750671,0,1.54384,3.50149,4.25499,1.72412,0,4.41765,21.6335,0,5.26029,0,0,1.04083,0.929417,0,0,0,0
"MtrElec",1,1,8,"",110.851,0,15.0723,3.89154,35.2043,2.20103,0.0750671,0,1.50059,3.50149,4.255,1.7828,0,4.31247,23.4725,0,5.76002,0,8.79751,2.8706,2.50943,0,0,0,-4.35511
"MtrElec",1,1,9,"",117.46,0,11.8849,3.52595,70.6407,4.03901,0.0750671,0,1.01858,3.50149,4.25499,1.79545,0,3.57619,22.1517,0,6.67307,0,24.2634,2.58616,4.4612,0,0,0,-46.9881
"MtrElec",1,1,10,"",77.1021,0.765822,9.78014,2.87698,45.757,2.53023,0.0750671,0,0.763704,3.50149,4.25498,1.87432,0,3.05028,21.3351,0,6.44937,3.02482,21.8592,11.1362,4.4612,0,0,0,-66.3939
"MtrElec",1,1,11,"",199.491,0.735684,10.5773,2.31519,46.2076,1.67195,0.0750671,0,0.941095,3.50149,4.25495,1.91822,0,2.83992,21.7088,0,6.35463,4.39771,94.1272,5.29151,4.27532,0,0,0,-11.7028
"MtrElec",1,1,12,"",141.987,0.0757989,11.1609,1.85785,53.3916,0.403195,0.0750671,0,1.06179,3.50149,4.25499,1.88765,0,2.62955,21.3798,0,6.46139,0,44.7258,0,5.1118,0,0,0,-15.9921
"MtrElec",1,1,13,"",46.2612,0,11.1344,1.57637,0,0,0.0750671,0,1.09962,3.50149,4.25498,1.87784,0,2.20883,21.6916,0,6.56442,0,0,0.881853,5.85533,0,0,0,-14.4606
"MtrElec",1,1,14,"",75.4743,0,10.1837,1.21223,26.865,0,0.0750671,0,1.02144,3.50149,4.25489,1.87386,0,2.20883,22.31,0,6.63772,0,7.45375,0,5.48356,0,0,0,-17.6072
"MtrElec",1,1,15,"",48.5004,0,9.45515,1.03402,4.89755,0,0.0750671,0,0.930019,3.50149,4.255,1.88748,0,2.20883,23.3313,0,6.51743,0,0,0.461343,5.76239,0,0,0,-15.8166
"MtrElec",1,1,16,"",81.2802,0,8.536,0.892959,29.6106,2.15986,0.0750671,0,0.803485,3.50149,4.255,1.90448,0,2.73474,24.4627,0,6.75893,0,3.89944,0.623305,6.32004,0,0,0,-15.2579
"MtrElec",1,1,17,"",110.831,0.160087,8.95518,1.12942,31.7924,4.50027,0.0750671,0,0.837612,3.50149,4.25496,1.91018,0,3.26065,27.2762,0,6.49951,0,5.2684,3.44807,8.4577,0,0,0,-0.49669
"MtrElec",1,1,18,"",153,0.461578,7.97006,1.15965,43.4738,0,0.0750671,0,0.664151,3.50149,4.2548,1.88733,0,4.62802,30.4606,0,6.93947,1.17273,29.1443,4.28829,12.9189,0,0,0,0
"MtrElec",1,1,19,"",165.537,0,6.63639,1.25615,44.1583,2.07702,0.0750671,0,0.472856,3.50149,4.25495,1.93225,0,8.8353,32.8028,0,7.60847,3.23338,36.2462,0.457157,11.9895,0,0,0,0
"MtrElec",1,1,20,"",134.183,0,6.01449,1.37148,46.2427,0,0.0750671,0,0.390466,3.50149,4.25499,1.97308,0,12.3063,34.1426,0,7.43366,5.49544,3.86406,0.425048,6.69181,0,0,0,0
"MtrElec",1,1,21,"",119.882,0,5.47569,1.09391,41.1513,0,0.0750671,0,0.369254,3.50149,4.25498,2.00223,0,11.8856,35.4212,0,7.20243,0,3.59267,0.882255,2.97414,0,0,0,0
"MtrElec",1,1,22,"",118.948,0.0663076,5.6779,0.913019,38.6186,0,0.0750671,0,0.417527,3.50149,4.25498,1.99418,0,10.0975,35.0146,0,6.91275,0,7.45715,2.64613,1.30118,0,0,0,0
