"MF36 Restructure Prototype  /  Proposed-x  /  MF36Unit_3Story_ELEC-CZ02.cibd25",003
"Tue 23-Dec-25  11: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",85.5802,0,32.8973,0.734432,0,0,0.0750671,0,1.68508,3.50149,3.00303,1.79727,0,2.41919,21.2012,0,5.89103,0,11.1044,0,0.464709,0,0.806011,0,0
"MtrElec",1,1,2,"",80.3981,0,35.6789,0.918387,0,2.14854,0.0750671,0,1.96314,3.50149,3.00303,1.71919,0,1.99846,19.53,0,5.64033,0,0,0,0.371767,0,3.84985,0,0
"MtrElec",1,1,3,"",81.7116,0,37.1582,1.02006,0,2.06974,0.0750671,0,2.13298,3.50149,3.00303,1.68193,0,1.57773,18.5291,0,5.53836,0,0,0,0.278825,0,5.14502,0,0
"MtrElec",1,1,4,"",79.8038,0,37.1963,0.902893,0,0,0.0750671,0,2.14422,3.50149,3.00304,1.65836,0,1.7881,18.4772,0,5.40676,0,0,0,0.278825,0,5.37157,0,0
"MtrElec",1,1,5,"",78.5647,0,36.7613,0.815069,0,0,0.0750671,0,2.14148,3.50149,3.00303,1.65867,0,2.20883,17.563,0,5.19487,0,0,0,0.278825,0,5.36302,0,0
"MtrElec",1,1,6,"",206.83,0,34.8262,0.75723,132.34,0,0.0750671,0,1.90906,3.50149,3.00303,1.66151,0,3.26065,19.1917,0,5.16505,0,0,0,0.464709,0,0.673731,0,0
"MtrElec",1,1,7,"",77.6368,0,31.8037,0.602679,0,2.11769,0.0750671,0,1.55302,3.50149,3.00303,1.70004,0,4.41765,21.6335,0,5.25872,0,0,1.04083,0.929417,0,0,0,0
"MtrElec",1,1,8,"",89.1374,0,30.9844,0.585677,0,0,0.0750671,0,1.50923,3.50149,3.00303,1.75741,0,4.31247,23.4725,0,5.75852,0,8.79751,2.8706,2.50943,0,0,0,0
"MtrElec",1,1,9,"",222.56,0,27.042,0.344205,117.548,4.5409,0.0750671,0,1.02458,3.50149,3.00303,1.77011,0,3.57619,22.1517,0,6.67209,0,24.2634,2.58616,4.4612,0,0,0,0
"MtrElec",1,1,10,"",105.705,0.958754,23.3261,0.175509,0,0.716549,0.0750671,0,0.767372,3.50149,3.00302,1.86593,0,3.05028,21.3351,0,6.44803,3.02482,21.8592,11.1362,4.4612,0,0,0,0
