"MF36 Restructure Prototype  /  Proposed  /  MF36Unit_3Story_ELEC-CZ02.cibd25",002
"Tue 23-Dec-25  11: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",122.98,0,32.7604,0.732257,32.962,4.70335,0.0750671,0,1.68007,3.50149,3.00858,1.7984,0,2.41919,21.2012,0,5.89236,0,11.1044,0,0.464709,0,0.67672,0,0
"MtrElec",1,1,2,"",79.886,0,35.2706,0.908258,0,2.15905,0.0750671,0,1.9416,3.50149,3.00858,1.7202,0,1.99846,19.53,0,5.64155,0,0,0,0.371767,0,3.75938,0,0
"MtrElec",1,1,3,"",81.7339,0,37.1846,1.0143,0,2.11786,0.0750671,0,2.12091,3.50149,3.00858,1.68423,0,1.57773,18.5291,0,5.53933,0,0,0,0.278825,0,5.10188,0,0
"MtrElec",1,1,4,"",81.5162,0,36.8684,0.898482,0,2.0787,0.0750671,0,2.13377,3.50149,3.00858,1.65991,0,1.7881,18.4772,0,5.40771,0,0,0,0.278825,0,5.33996,0,0
"MtrElec",1,1,5,"",78.3898,0,36.6274,0.811554,0,0,0.0750671,0,2.13222,3.50149,3.00858,1.66008,0,2.20883,17.563,0,5.19595,0,0,0,0.278825,0,5.32683,0,0
"MtrElec",1,1,6,"",115.014,0,34.7035,0.753833,40.722,0,0.0750671,0,1.90049,3.50149,3.00858,1.66281,0,3.26065,19.1917,0,5.16617,0,0,0,0.464709,0,0.603308,0,0
"MtrElec",1,1,7,"",90.1336,0,31.6824,0.599605,14.7387,0,0.0750671,0,1.5451,3.50149,3.00858,1.70127,0,4.41765,21.6335,0,5.26003,0,0,1.04083,0.929417,0,0,0,0
"MtrElec",1,1,8,"",122.076,0,30.8749,0.582778,35.2049,2.20103,0.0750671,0,1.50176,3.50149,3.00858,1.75856,0,4.31247,23.4725,0,5.75978,0,8.79751,2.8706,2.50943,0,0,0,-4.35511
"MtrElec",1,1,9,"",127.905,0,26.7833,0.342438,70.6413,4.03901,0.0750671,0,1.01936,3.50149,3.00858,1.77122,0,3.57619,22.1517,0,6.67291,0,24.2634,2.58616,4.4612,0,0,0,-46.9881
"MtrElec",1,1,10,"",86.9799,0.980262,23.3991,0.174758,45.7575,2.53023,0.0750671,0,0.764086,3.50149,3.00857,1.86676,0,3.05028,21.3351,0,6.44916,3.02482,21.8592,11.1362,4.4612,0,0,0,-66.3939
"MtrElec",1,1,11,"",209.126,0.958614,23.4402,0.116014,46.2079,1.67195,0.0750671,0,0.941817,3.50149,3.00858,1.91218,0,2.83992,21.7088,0,6.35443,4.39771,94.1272,5.29151,4.27532,0,0,0,-11.7028
"MtrElec",1,1,12,"",151.247,0.139633,23.409,0.0712117,53.392,0.403195,0.0750671,0,1.06291,3.50149,3.00858,1.86806,0,2.62955,21.3798,0,6.46118,0,44.7258,0,5.1118,0,0,0,-15.9921
"MtrElec",1,1,13,"",55.0891,0,22.7906,0.02345,0,0,0.0750671,0,1.10049,3.50149,3.00857,1.84815,0,2.20883,21.6916,0,6.56422,0,0,0.881853,5.85533,0,0,0,-14.4606
"MtrElec",1,1,14,"",83.572,0,20.7714,0,26.8653,0,0.0750671,0,1.02221,3.50149,3.00858,1.84149,0,2.20883,22.31,0,6.63754,0,7.45375,0,5.48356,0,0,0,-17.6072
"MtrElec",1,1,15,"",55.9588,0,19.2283,0,4.89755,0,0.0750671,0,0.93048,3.50149,3.00858,1.85288,0,2.20883,23.3313,0,6.51725,0,0,0.461343,5.76239,0,0,0,-15.8166
"MtrElec",1,1,16,"",88.6195,0,18.0514,0,29.611,2.15986,0.0750671,0,0.803709,3.50149,3.00857,1.86724,0,2.73474,24.4627,0,6.75881,0,3.89944,0.623305,6.32004,0,0,0,-15.2579
"MtrElec",1,1,17,"",118.797,0.177215,19.3038,0,31.7927,4.50027,0.0750671,0,0.838208,3.50149,3.00857,1.88649,0,3.26065,27.2762,0,6.49933,0,5.2684,3.44807,8.4577,0,0,0,-0.49669
"MtrElec",1,1,18,"",161.149,0.658828,18.3389,0,43.4741,0,0.0750671,0,0.664638,3.50149,3.00842,1.87566,0,4.62802,30.4606,0,6.93931,1.17273,29.1443,4.28829,12.9189,0,0,0,0
"MtrElec",1,1,19,"",173.035,0,16.655,0.0117652,44.1586,2.07702,0.0750671,0,0.47314,3.50149,3.00858,1.90121,0,8.8353,32.8028,0,7.60837,3.23338,36.2462,0.457157,11.9895,0,0,0,0
