19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF36 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 13:59:07"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,39264
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF36Unit_3Story_ELEC-CZ02.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,1, 01/01 01,6.0263,0,2.76467,0,0.533576,11.256,2.44734,6.21195,5.1163,0.708823,0,23.0279,35.0649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5894,1266.37,1106.78,8.29512,90.5373,100,0.000438895,0.0060051,0.006288,0.00127989,0,0,
1,1,2, 01/01 02,6.6342,0,2.8405,0,0.51067,1.75604,2.44734,5.72229,1.76198,0.585549,0,14.1887,22.2586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1984,1266.37,1106.78,7.19566,90.5373,100,0.000380722,0.0060051,0.006288,0.000390829,0,0,
1,1,3, 01/01 03,7.05471,0,2.89349,0,0.499785,2.13733,2.44734,5.42903,1.70478,0.462275,0,15.0327,22.6287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.63423,1266.37,1106.78,4.74042,90.5373,100,0.000250816,0.0060051,0.006288,0,0,0,
1,1,4, 01/01 04,7.03367,0,2.89734,0,0.492638,2.19562,2.44734,5.41382,1.66621,0.523913,0,15.0666,22.6706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.55734,1266.37,1106.78,4.31459,90.5373,100,0.000228285,0.0060051,0.006288,0,0,0,
1,1,5, 01/01 05,6.98896,0,2.89695,0,0.492258,1.58271,2.44734,5.14596,1.60418,0.647187,0,14.4082,21.8055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.50062,1266.37,1106.78,4.23227,90.5373,100,0.000223929,0.0060051,0.006288,0,0,0,
1,1,6, 01/01 06,6.47664,0,2.82907,0,0.493904,12.1303,2.44734,5.62317,1.64991,0.95537,0,24.3772,32.6057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.56082,1266.37,1106.78,4.35364,90.5373,100,0.000230351,0.0060051,0.006288,0,0,0,
1,1,7, 01/01 07,5.72253,0,2.72499,0,0.505167,4.34023,2.44734,6.33862,2.11855,1.29437,0,15.7403,25.4918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.58962,1266.37,1106.78,5.54605,90.5373,100,0.000293441,0.0060051,0.006288,0.000150648,0,0,
1,1,8, 01/01 08,5.55641,0,2.71232,0,0.52236,10.9818,2.50807,6.87744,5.84171,1.26355,0,22.2809,36.2636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.60057,1266.37,1106.78,4.35696,90.5373,100,0.000230527,0.0060051,0.006288,0,-1.27605,0,
1,1,9, 01/01 09,4.51538,0,2.57109,0,0.526067,21.9031,2.51616,6.49045,11.1293,1.04782,0,32.0319,50.6994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20726,1266.37,1106.78,2.68137,90.5373,100,0.000141871,0.0060051,0.006288,0,-13.7675,0,
1,1,10, 01/01 10,3.70854,0.224386,2.49641,0,0.549176,14.1702,2.51616,6.25118,13.7507,0.893732,0,23.6648,44.5605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92959,1266.37,1106.78,2.3791,90.5373,100,0.000125878,0.0060051,0.006288,0,-19.4534,0,
