1,CSE Zone Surface Areas file format version number,
CompMgr:,,"BEMCmpMgr 2025.2.0 (605)",
Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)",
CSE:,,-,
Calculation Date/Time:,,,"2025-12-23T11:14:22-08:00",
Input File Name:,,,"MF36Unit_3Story_ELEC-CZ02",,,,,Areas include all sides exposed to the zone
,
Zone,,Zone,Num of,Exterior/Underground Surface Areas,,,,,Zone Boundary Areas Added,,,Interior Mass,,Other Interior Surface Areas,
Name,Conditioning,Area ft2,Exposures,Gr Wall ft2,Win Ft2,Floor ft2,Gr Ceiling ft2,Skylt ft2,Wall ft2,Floor ft2,Ceiling ft2,Wall ft2,Furn ft2,Wall ft2,Floor ft2,Ceiling ft2,
"F1 Res Zn N-zn",Conditioned,2850,1,950,385.29,2850,0,0,0,0,0,4915,11400,1570,0,2850,
"F1 Res Zn NE-zn",Conditioned,1054,2,650,191.175,1054,0,0,0,0,0,1788,4216,640,0,1054,
"F1 Res Zn NW-zn",Conditioned,1054,2,650,191.175,1054,0,0,0,0,0,1783,4216,650,0,1054,
"F1 Res Zn S-zn",Conditioned,2850,1,950,279.405,2850,0,0,0,0,0,4920,11400,1560,0,2850,
"F1 Res Zn SE-zn",Conditioned,1054,2,650,191.175,1054,0,0,0,0,0,1788,4216,640,0,1054,
"F1 Res Zn SW-zn",Conditioned,1054,2,650,191.175,1054,0,0,0,0,0,1783,4216,650,0,1054,
"F2 Res Zn N-zn",Conditioned,3390,1,1130,385.29,0,0,0,0,0,0,5595,13560,2370,3390,3390,
"F2 Res Zn NE-zn",Conditioned,1054,2,650,191.175,0,0,0,0,0,0,1783,4216,650,1054,1054,
"F2 Res Zn NW-zn",Conditioned,1054,2,650,191.175,0,0,0,0,0,0,1783,4216,650,1054,1054,
"F2 Res Zn S-zn",Conditioned,3930,1,1310,385.29,0,0,0,0,0,0,6895,15720,1930,3930,3930,
"F2 Res Zn SE-zn",Conditioned,1054,2,650,191.175,0,0,0,0,0,0,1783,4216,650,1054,1054,
"F2 Res Zn SW-zn",Conditioned,1054,2,650,191.175,0,0,0,0,0,0,1783,4216,650,1054,1054,
"F3 Res Zn N-zn",Conditioned,3390,1,1130,385.29,0,3390,0,0,0,0,5595,13560,2370,3390,0,
"F3 Res Zn NE-zn",Conditioned,1054,2,650,191.175,0,1054,0,0,0,0,1783,4216,650,1054,0,
"F3 Res Zn NW-zn",Conditioned,1054,2,650,191.175,0,1054,0,0,0,0,1783,4216,650,1054,0,
"F3 Res Zn S-zn",Conditioned,3930,1,1310,385.29,0,3930,0,0,0,0,6895,15720,1930,3930,0,
"F3 Res Zn SE-zn",Conditioned,1054,2,650,191.175,0,1054,0,0,0,0,1783,4216,650,1054,0,
"F3 Res Zn SW-zn",Conditioned,1054,2,650,191.175,0,1054,0,0,0,0,1783,4216,650,1054,0,
"F1 Business Center-zn",Directly Conditioned,324,0,0,0,324,0,0,0,0,0,288,1296,720,0,324,
"F1 Corridor-zn",Directly Conditioned,1444,0,0,0,1444,0,0,0,0,0,1383,5776,3010,0,1444,
"F1 Fitness Center-zn",Directly Conditioned,324,0,0,0,324,0,0,0,0,0,288,1296,720,0,324,
"F1 Laundry-zn",Directly Conditioned,108,0,90,0,108,0,0,0,0,0,51,432,330,0,108,
"F1 Leasing Office-zn",Directly Conditioned,216,1,180,52.935,216,0,0,0,0,0,222,864,420,0,216,
"F1 Lobby-zn",Directly Conditioned,540,1,180,52.945,540,0,0,0,0,0,780,2160,600,0,540,
"F1 Mech Rm-zn",Unconditioned,108,0,90,0,108,0,0,0,0,0,51,432,330,0,108,
"F1 Stairs-zn",Directly Conditioned,144,0,180,0,144,0,0,0,0,0,118,576,340,0,144,
"F2 Corridor-zn",Directly Conditioned,1444,0,0,0,0,0,0,0,0,0,1288,5776,3200,1444,1444,
"F2 Stairs-zn",Directly Conditioned,144,0,180,0,0,0,0,0,0,0,118,576,340,144,144,
"F3 Corridor-zn",Directly Conditioned,1444,0,0,0,0,1444,0,0,0,0,1288,5776,3200,1444,0,
"F3 Stairs-zn",Directly Conditioned,144,0,180,0,0,144,0,0,0,0,118,576,340,144,0,
