AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
,,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),(cfm/ft2),,,(degF),(degF),(degF),(degF),( degF),,,
"ResBaseAirSys_SZHP","SZHP","New",1,324,-99996,58,-99996,-99996,-99996,-99996,-99996,0,-99996,160.3,-99996,"F1 Business Center","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-2","SZHP","New",1,1444,-99996,58,-99996,-99996,-99996,-99996,-99996,0,-99996,216.6,-99996,"F1 Corridor","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-3","SZHP","New",1,324,-99996,58,-99996,-99996,-99996,-99996,-99996,0,-99996,48.6,-99996,"F1 Fitness Center","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-4","SZHP","New",1,108,-99996,58,-99996,-99996,-99996,-99996,-99996,0,-99996,16.2,-99996,"F1 Laundry","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-5","SZHP","New",1,216,-99996,58,-99996,-99996,-99996,-99996,-99996,0,-99996,32.4,-99996,"F1 Leasing Office","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-6","SZHP","New",1,540,-99996,58,-99996,-99996,-99996,-99996,-99996,0,-99996,81,-99996,"F1 Lobby","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-7","SZHP","New",1,144,-99996,58,-99996,-99996,-99996,-99996,-99996,0,-99996,21.5,-99996,"F1 Stairs","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-8","SZHP","New",1,1444,-99996,58,-99996,-99996,-99996,-99996,-99996,0,-99996,216.6,-99996,"F2 Corridor","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-9","SZHP","New",1,144,-99996,58,-99996,-99996,-99996,-99996,-99996,0,-99996,21.5,-99996,"F2 Stairs","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-10","SZHP","New",1,1444,-99996,58,-99996,-99996,-99996,-99996,-99996,0,-99996,216.6,-99996,"F3 Corridor","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
