"MF8 Restructure Prototype  /  Standard  /  MF8Unit_2Story_ELEC-CZ12.cibd25",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",17.5609,0,0,0,4.40302,0,0,0,0,0.756867,0,0.249825,0,0.537112,4.64792,0,1.31066,0,5.55219,0,0.103269,0,0,0,0
"MtrElec",1,1,2,"",8.10834,0,0,0,1.04674,0,0,0,0,0.756867,0,0.249825,0,0.443701,4.27654,0,1.25206,0,0,0,0.082615,0,0,0,0
"MtrElec",1,1,3,"",6.85266,0,0.131788,0,0,0,0,0,0.0208857,0.756867,0,0.249825,0,0.35029,4.05412,0,1.22692,0,0,0,0.0619613,0,0,0,0
"MtrElec",1,1,4,"",7.91866,0,1.05035,0,0,0,0,0,0.166793,0.756867,0,0.248102,0,0.396996,4.04258,0,1.19501,0,0,0,0.0619613,0,0,0,0
"MtrElec",1,1,5,"",9.83998,0,1.80172,0.0232853,0,1.19425,0,0,0.288894,0.756867,0,0.236928,0,0.490407,3.83942,0,1.14625,0,0,0,0.0619613,0,0,0,0
"MtrElec",1,1,6,"",28.7162,0,1.88315,0.0690347,0,19.3468,0,0,0.304941,0.756867,0,0.227705,0,0.723934,4.16041,0,1.14005,0,0,0,0.103269,0,0,0,0
"MtrElec",1,1,7,"",37.1106,0,1.33132,0.0599635,0,26.8426,0,0,0.21581,0.756867,0,0.226551,0,0.980813,4.67234,0,1.15989,0,0,0.654821,0.206538,0,0.00311277,0,0
"MtrElec",1,1,8,"",15.6139,0,0.872633,0.0392306,0,0,0,0,0.141191,0.756867,0,0.233372,0,0.957461,5.01958,0,1.27103,0,5.53479,1.74196,0.557651,0,0,0,-1.51187
"MtrElec",1,1,9,"",26.6092,0,0.449877,0.0230138,0,15.1134,0,0,0.0729043,0.756867,0,0.238979,0,0.793992,4.71994,0,1.47694,0,14.7237,0.249339,0.99138,0,0,0,-13.0012
"MtrElec",1,1,10,"",10.1856,0,0.053052,0.00318949,0,15.8349,0,0,0.00861755,0.756867,0,0.244207,0,0.677228,4.53847,0,1.42455,1.00827,2.1075,5.28873,0.99138,0,0,0,-22.7514
"MtrElec",1,1,11,"",81.8056,0,0,0,0,46.0766,0,0,0,0.756867,0,0.249214,0,0.630523,4.61538,0,1.4054,1.4659,44.7023,2.64576,0.950073,0,0,0,-21.6924
"MtrElec",1,1,12,"",31.4532,0,0.504131,0.00460876,0,5.43376,0,0,0.0804266,0.756867,0,0.249825,0,0.583817,4.54226,0,1.43629,0,22.3629,0,1.13596,0,0,0,-5.63768
"MtrElec",1,1,13,"",4.66855,0,0.688574,0,0,0,0,0,0.109359,0.756867,0,0.244118,0,0.490407,4.501,0,1.45955,0,0,0,1.30119,0,0,0,-4.88251
"MtrElec",1,1,14,"",7.00645,0,0.861931,0,0,0,0,0,0.13706,0.756867,0,0.242064,0,0.490407,4.63842,0,1.47201,0,0,0,1.21857,0,0,0,-2.81088
"MtrElec",1,1,15,"",4.88084,0,0.955327,0.00414666,0,0,0,0,0.152417,0.756867,0,0.240098,0,0.490407,4.86538,0,1.44209,0,0,0,1.28053,0,0,0,-5.30642
"MtrElec",1,1,16,"",6.18035,0,1.22687,0.0283389,0,0,0,0,0.197161,0.756867,0,0.238914,0,0.60717,5.1168,0,1.49596,0,0,0,1.40446,0,0,0,-4.89219
"MtrElec",1,1,17,"",14.1178,0,1.59936,0.0633524,0,1.9108,0,0,0.259043,0.756867,0,0.235271,0,0.723934,5.74202,0,1.43518,0,0,0,1.87949,0,0,0,-0.487495
"MtrElec",1,1,18,"",28.9813,0,1.46485,0.066025,0,14.3193,0,0,0.237628,0.756867,0,0.230448,0,1.02752,6.47423,0,1.53361,0,0,0,2.87087,0,0,0,0
"MtrElec",1,1,19,"",26.0581,0,0.872037,0.039214,0,10.7482,0,0,0.141135,0.756867,0,0.232035,0,1.96163,6.95786,0,1.68475,0,0,0,2.66433,0,0,0,0
"MtrElec",1,1,20,"",21.9147,0,0.0235222,0.000929123,0,5.31808,0,0,0.00378383,0.756867,0,0.239377,0,2.73227,7.23308,0,1.64411,2.47561,0,0,1.48707,0,0,0,0
