"MF8 Restructure Prototype  /  Proposed  /  MF8Unit_2Story_ELEC-CZ12.cibd25",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",17.5641,0,0,0,4.40496,0,0,0,0,0.756867,0,0.250922,0,0.537112,4.64792,0,1.31088,0,5.55219,0,0.103269,0,0,0,0
"MtrElec",1,1,2,"",8.51041,0,0.346377,0,1.04644,0,0,0,0.0546802,0.756867,0,0.250922,0,0.443701,4.27654,0,1.25227,0,0,0,0.082615,0,0,0,0
"MtrElec",1,1,3,"",7.63851,0,0.812333,0,0,0,0,0,0.129056,0.756867,0,0.246296,0,0.35029,4.05412,0,1.22758,0,0,0,0.0619613,0,0,0,0
"MtrElec",1,1,4,"",7.90215,0,1.04023,0,0,0,0,0,0.166123,0.756867,0,0.240003,0,0.396996,4.04258,0,1.1974,0,0,0,0.0619613,0,0,0,0
"MtrElec",1,1,5,"",9.8865,0,1.4306,0.0193196,0,1.67195,0,0,0.230482,0.756867,0,0.236867,0,0.490407,3.83942,0,1.14862,0,0,0,0.0619613,0,0,0,0
"MtrElec",1,1,6,"",28.537,0,1.72904,0.0636878,0,19.3468,0,0,0.28065,0.756867,0,0.231728,0,0.723934,4.16041,0,1.14057,0,0,0,0.103269,0,0,0,0
"MtrElec",1,1,7,"",36.5226,0,1.22954,0.0555123,0,26.3753,0,0,0.199783,0.756867,0,0.228231,0,0.980813,4.67234,0,1.15989,0,0,0.654821,0.206538,0,0.00301074,0,0
"MtrElec",1,1,8,"",15.5374,0,0.808768,0.0364894,0,0,0,0,0.13132,0.756867,0,0.234639,0,0.957461,5.01958,0,1.27103,0,5.53479,1.74196,0.557651,0,0,0,-1.51311
"MtrElec",1,1,9,"",26.2325,0,0.538246,0.0285224,0,14.6379,0,0,0.0875351,0.756867,0,0.239925,0,0.793992,4.71994,0,1.47694,0,14.7237,0.249339,0.99138,0,0,0,-13.0119
"MtrElec",1,1,10,"",10.5834,0,0,0,0,16.3167,0,0,0,0.756867,0,0.243547,0,0.677228,4.53847,0,1.42472,1.00827,2.1075,5.28873,0.99138,0,0,0,-22.77
"MtrElec",1,1,11,"",81.7926,0,0,0,0,46.0794,0,0,0,0.756867,0,0.250922,0,0.630523,4.61538,0,1.40569,1.4659,44.7023,2.64576,0.950073,0,0,0,-21.7102
"MtrElec",1,1,12,"",30.8666,0,0.00301343,0,0,5.43601,0,0,0.000476444,0.756867,0,0.250922,0,0.583817,4.54226,0,1.43665,0,22.3629,0,1.13596,0,0,0,-5.64229
"MtrElec",1,1,13,"",4.2664,0,0.339712,0,0,0,0,0,0.0538216,0.756867,0,0.250888,0,0.490407,4.501,0,1.45903,0,0,0,1.30119,0,0,0,-4.88651
"MtrElec",1,1,14,"",6.86323,0,0.737556,0,0,0,0,0,0.117043,0.756867,0,0.247102,0,0.490407,4.63842,0,1.47044,0,0,0,1.21857,0,0,0,-2.81318
"MtrElec",1,1,15,"",5.13345,0,1.17606,0.00496165,0,0,0,0,0.18738,0.756867,0,0.242191,0,0.490407,4.86538,0,1.44044,0,0,0,1.28053,0,0,0,-5.31077
"MtrElec",1,1,16,"",6.29038,0,1.32568,0.0305098,0,0,0,0,0.213028,0.756867,0,0.236397,0,0.60717,5.1168,0,1.49567,0,0,0,1.40446,0,0,0,-4.89619
