19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 10:45:14"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_ELEC-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,1, 01/01 01,0,0,0.221762,0,0.0731987,1.29008,0,1.36184,2.04107,0.157374,0,1.58505,5.14533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5788,1266.37,1106.78,8.29512,90.5373,100,0.000438895,0.0060051,0.006288,0.00127989,0,0,
1,1,2, 01/01 02,0,0,0.221762,0,0.0731987,0.306695,0,1.25303,0.39106,0.130004,0,0.601656,2.37575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.18945,1266.37,1106.78,7.19566,90.5373,100,0.000380722,0.0060051,0.006288,0.000390829,0,0,
1,1,3, 01/01 03,0.0386139,0,0.227882,0,0.0731987,0,0,1.18786,0.377642,0.102635,0,0.339694,2.00783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.62604,1266.37,1106.78,4.74042,90.5373,100,0.000250816,0.0060051,0.006288,0,0,0,
1,1,4, 01/01 04,0.307753,0,0.270632,0,0.0726939,0,0,1.18448,0.368293,0.11632,0,0.651079,2.32017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.54918,1266.37,1106.78,4.31459,90.5373,100,0.000228285,0.0060051,0.006288,0,0,0,
1,1,5, 01/01 05,0.534727,0,0.306408,0,0.0694199,0.349915,0,1.12495,0.354006,0.143689,0,1.26047,2.88311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.49249,1266.37,1106.78,4.23227,90.5373,100,0.000223929,0.0060051,0.006288,0,0,0,
1,1,6, 01/01 06,0.57199,0,0.31111,0,0.0667176,5.66861,0,1.219,0.364292,0.212113,0,6.61843,8.41384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.55266,1266.37,1106.78,4.35364,90.5373,100,0.000230351,0.0060051,0.006288,0,0,0,
1,1,7, 01/01 07,0.407646,0,0.284994,0,0.0663794,7.86579,0,1.369,0.592226,0.287378,0,8.62481,10.8734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.58097,1266.37,1106.78,5.54605,90.5373,100,0.000293441,0.0060051,0.006288,0.000150648,0,0,
1,1,8, 01/01 08,0.267176,0,0.263131,0,0.068378,0,0,1.47074,2.66789,0.280536,0,0.598685,5.01785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.59239,1266.37,1106.78,4.35696,90.5373,100,0.000230527,0.0060051,0.006288,0,-0.442978,0,
1,1,9, 01/01 09,0.138557,0,0.243123,0,0.0700208,4.42823,0,1.38294,5.11032,0.23264,0,4.87993,11.6058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19927,1266.37,1106.78,2.68137,90.5373,100,0.000141871,0.0060051,0.006288,0,-3.80935,0,
1,1,10, 01/01 10,0.0164788,0,0.224287,0,0.0715527,4.63963,0,1.32977,3.17039,0.198428,0,4.95194,9.65053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92174,1266.37,1106.78,2.3791,90.5373,100,0.000125878,0.0060051,0.006288,0,-6.66616,0,
