"MF8 Restructure Prototype  /  Standard  /  MF8Unit_2Story_NGAS-CZ12.cibd25",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",12.1931,0,0,0,4.40253,0,0,0,0,0.756867,0,0.251583,0,0.537112,4.64792,0,1.31191,0,0.277446,0,0.00771089,0,0,0,0
"MtrElec",1,1,2,"",8.03409,0,0,0,1.04607,0,0,0,0,0.756867,0,0.251583,0,0.443701,4.27654,0,1.25316,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,1,3,"",6.6731,0,0.0238548,0,0,0,0,0,0.00377938,0.756867,0,0.251583,0,0.35029,4.05412,0,1.22797,0,0,0,0.00462654,0,0,0,0
"MtrElec",1,1,4,"",7.55144,0,0.779482,0,0,0,0,0,0.123711,0.756867,0,0.251272,0,0.396996,4.04258,0,1.1959,0,0,0,0.00462654,0,0,0,0
"MtrElec",1,1,5,"",9.36706,0,1.64666,0.0215112,0,0.955399,0,0,0.263868,0.756867,0,0.241916,0,0.490407,3.83942,0,1.14638,0,0,0,0.00462654,0,0,0,0
"MtrElec",1,1,6,"",28.4746,0,1.75835,0.0645171,0,19.3468,0,0,0.28457,0.756867,0,0.231407,0,0.723934,4.16041,0,1.14005,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,1,7,"",37.031,0,1.22829,0.0552958,0,27.0752,0,0,0.199012,0.756867,0,0.229904,0,0.980813,4.67234,0,1.15989,0,0,0.654821,0.0154218,0,0.00310132,0,0
"MtrElec",1,1,8,"",9.69674,0,0.751721,0.0337765,0,0,0,0,0.121562,0.756867,0,0.23644,0,0.957461,5.01958,0,1.27103,0,0.276577,1.74196,0.0416388,0,0,0,-1.51187
"MtrElec",1,1,9,"",11.5299,0,0.303031,0.0151475,0,15.1147,0,0,0.0490635,0.756867,0,0.242255,0,0.793992,4.71994,0,1.47694,0,0.735754,0.249339,0.0740246,0,0,0,-13.0012
"MtrElec",1,1,10,"",7.23058,0,0.024368,0.0014616,0,15.831,0,0,0.00395633,0.756867,0,0.24779,0,0.677228,4.53847,0,1.42455,1.00827,0.105313,5.28873,0.0740246,0,0,0,-22.7514
"MtrElec",1,1,11,"",38.4591,0,0,0,0,46.0756,0,0,0,0.756867,0,0.251302,0,0.630523,4.61538,0,1.40554,1.4659,2.2338,2.64576,0.0709402,0,0,0,-21.6924
"MtrElec",1,1,12,"",9.07102,0,0.427594,0.00346097,0,5.43568,0,0,0.0681584,0.756867,0,0.251583,0,0.583817,4.54226,0,1.43696,0,1.11749,0,0.0848198,0,0,0,-5.63768
"MtrElec",1,1,13,"",3.41226,0,0.640559,0,0,0,0,0,0.101694,0.756867,0,0.246745,0,0.490407,4.501,0,1.46034,0,0,0,0.0971573,0,0,0,-4.88251
"MtrElec",1,1,14,"",5.8291,0,0.816499,0,0,0,0,0,0.129785,0.756867,0,0.244365,0,0.490407,4.63842,0,1.47265,0,0,0,0.0909886,0,0,0,-2.81088
"MtrElec",1,1,15,"",3.58752,0,0.859987,0.00349025,0,0,0,0,0.137168,0.756867,0,0.242371,0,0.490407,4.86538,0,1.44266,0,0,0,0.0956151,0,0,0,-5.30642
"MtrElec",1,1,16,"",4.65847,0,1.03591,0.0243451,0,0,0,0,0.16649,0.756867,0,0.241847,0,0.60717,5.1168,0,1.49636,0,0,0,0.104868,0,0,0,-4.89219
"MtrElec",1,1,17,"",12.1944,0,1.44253,0.057183,0,1.9108,0,0,0.233518,0.756867,0,0.239482,0,0.723934,5.74202,0,1.43524,0,0,0,0.140338,0,0,0,-0.487495
"MtrElec",1,1,18,"",26.0995,0,1.27588,0.0574671,0,14.3185,0,0,0.20683,0.756867,0,0.23423,0,1.02752,6.47423,0,1.53361,0,0,0,0.214363,0,0,0,0
"MtrElec",1,1,19,"",23.396,0,0.705642,0.0317178,0,10.7482,0,0,0.114157,0.756867,0,0.236211,0,1.96163,6.95786,0,1.68475,0,0,0,0.198941,0,0,0,0
"MtrElec",1,1,20,"",20.5117,0,0.000188992,0.0000083,0,5.31527,0,0,0.0000304,0.756867,0,0.24324,0,2.73227,7.23308,0,1.64411,2.47561,0,0,0.111037,0,0,0,0
"MtrElec",1,1,21,"",36.6841,0,0.262115,0.0105542,0,22.5304,0,0,0.0422911,0.756867,0,0.25158,0,2.63885,7.49676,0,1.59034,0,0,0.882255,0.0493497,0,0.172725,0,0
