"MF8 Restructure Prototype  /  Proposed  /  MF8Unit_2Story_NGAS-CZ12.cibd25",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",8.4401,0,0.473798,0,0.109188,0,0,0,0.0748144,0.756867,0,0.249905,0,0.537112,4.64792,0,1.30534,0,0.277446,0,0.00771089,0,0,0,0
"MtrElec",1,1,2,"",8.35692,0,1.09888,0,0.109188,0,0,0,0.174484,0.756867,0,0.243508,0,0.443701,4.27654,0,1.24759,0,0,0,0.00616872,0,0,0,0
"MtrElec",1,1,3,"",8.37433,0,1.41061,0,0.113228,0,0,0,0.225261,0.756867,0,0.234987,0,0.35029,4.05412,0,1.22434,0,0,0,0.00462654,0,0,0,0
"MtrElec",1,1,4,"",9.22453,0,2.1459,0,0.109188,0,0,0,0.343375,0.756867,0,0.230797,0,0.396996,4.04258,0,1.1942,0,0,0,0.00462654,0,0,0,0
"MtrElec",1,1,5,"",9.80524,0,2.75358,0.0345984,0.113228,0,0,0,0.444287,0.756867,0,0.221984,0,0.490407,3.83942,0,1.14624,0,0,0,0.00462654,0,0,0,0
"MtrElec",1,1,6,"",10.5561,0,2.73613,0.1004,0.270758,0,0,0,0.445529,0.756867,0,0.214291,0,0.723934,4.16041,0,1.14005,0,0,0,0.00771089,0,0,0,0
"MtrElec",1,1,7,"",11.2739,0,2.09602,0.0948953,0.286915,0,0,0,0.341523,0.756867,0,0.214362,0,0.980813,4.67234,0,1.15989,0,0,0.654821,0.0154218,0,0,0,0
"MtrElec",1,1,8,"",11.0247,0,1.5318,0.0692202,0.400013,0,0,0,0.249118,0.756867,0,0.222549,0,0.957461,5.01958,0,1.27103,0,0.276577,1.74196,0.0416388,0,0,0,-1.51311
"MtrElec",1,1,9,"",-2.42544,0,0.965542,0.0512961,0.375778,0,0,0,0.157267,0.756867,0,0.22968,0,0.793992,4.71994,0,1.47694,0,0.735754,0.249339,0.0740246,0,0,0,-13.0119
"MtrElec",1,1,10,"",-8.22942,0,0.0544806,0.00327144,0.36366,0,0,0,0.00884934,0.756867,0,0.236915,0,0.677228,4.53847,0,1.42455,1.00827,0.105313,5.28873,0.0740246,0,0,0,-22.77
