19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 11:04:17"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_NGAS-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,1, 01/01 01,0,0,0.221762,0,0.0737138,1.28994,0,1.36184,0.467941,0.157374,0,1.58542,3.57257,0,0,0,0,0,0,0,0,5.87872,0,0,0,5.87872,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5788,1266.37,1106.78,8.29512,90.5373,100,0.000438895,0.0060051,0.006288,0.00127989,0,0,
1,1,2, 01/01 02,0,0,0.221762,0,0.0737138,0.306499,0,1.25303,0.368983,0.130004,0,0.601974,2.35399,0,0,0,0,0,0,0,0,0.114615,0,0,0,0.114615,0,0,0,0,0,0,0,0,0,0,0,0,0,9.18945,1266.37,1106.78,7.19566,90.5373,100,0.000380722,0.0060051,0.006288,0.000390829,0,0,
1,1,3, 01/01 03,0.00698946,0,0.222869,0,0.0737138,0,0,1.18786,0.361151,0.102635,0,0.303573,1.95522,0,0,0,0,0,0,0,0,0.0859615,0,0,0,0.0859615,0,0,0,0,0,0,0,0,0,0,0,0,0,7.62604,1266.37,1106.78,4.74042,90.5373,100,0.000250816,0.0060051,0.006288,0,0,0,
1,1,4, 01/01 04,0.228388,0,0.258009,0,0.0736227,0,0,1.18448,0.351754,0.11632,0,0.56002,2.21257,0,0,0,0,0,0,0,0,0.0859615,0,0,0,0.0859615,0,0,0,0,0,0,0,0,0,0,0,0,0,7.54918,1266.37,1106.78,4.31459,90.5373,100,0.000228285,0.0060051,0.006288,0,0,0,
1,1,5, 01/01 05,0.488774,0,0.299075,0,0.0708814,0.279932,0,1.12495,0.337245,0.143689,0,1.13866,2.74455,0,0,0,0,0,0,0,0,0.0859615,0,0,0,0.0859615,0,0,0,0,0,0,0,0,0,0,0,0,0,7.49249,1266.37,1106.78,4.23227,90.5373,100,0.000223929,0.0060051,0.006288,0,0,0,
1,1,6, 01/01 06,0.5341,0,0.305141,0,0.0678023,5.66861,0,1.219,0.336294,0.212113,0,6.57566,8.34306,0,0,0,0,0,0,0,0,0.143269,0,0,0,0.143269,0,0,0,0,0,0,0,0,0,0,0,0,0,7.55266,1266.37,1106.78,4.35364,90.5373,100,0.000230351,0.0060051,0.006288,0,0,0,
1,1,7, 01/01 07,0.376091,0,0.280073,0,0.0673619,7.93394,0,1.369,0.536229,0.287378,0,8.65747,10.8501,0,0,0,0,0,0,0,0,0.286538,0,0,0,0.286538,0,0,0,0,0,0,0,0,0,0,0,0,0,8.58097,1266.37,1106.78,5.54605,90.5373,100,0.000293441,0.0060051,0.006288,0.000150648,0,0,
1,1,8, 01/01 08,0.230151,0,0.25738,0,0.0692769,0,0,1.47074,0.976043,0.280536,0,0.556807,3.28412,0,0,0,0,0,0,0,0,6.49113,0,0,0,6.49113,0,0,0,0,0,0,0,0,0,0,0,0,0,7.59239,1266.37,1106.78,4.35696,90.5373,100,0.000230527,0.0060051,0.006288,0,-0.442978,0,
1,1,9, 01/01 09,0.0932263,0,0.236138,0,0.0709807,4.42861,0,1.38294,0.743065,0.23264,0,4.82895,7.1876,0,0,0,0,0,0,0,0,16.5851,0,0,0,16.5851,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19927,1266.37,1106.78,2.68137,90.5373,100,0.000141871,0.0060051,0.006288,0,-3.80935,0,
1,1,10, 01/01 10,0.00756807,0,0.222921,0,0.0726025,4.63848,0,1.32977,2.31496,0.198428,0,4.94157,8.78473,0,0,0,0,0,0,0,0,3.55244,0,0,0,3.55244,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92174,1266.37,1106.78,2.3791,90.5373,100,0.000125878,0.0060051,0.006288,0,-6.66616,0,
