19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 11:04:17"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_NGAS-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,1, 01/01 01,0.138823,0,0.243683,0,0.0732222,0.0319921,0,1.36184,0.466016,0.157374,0,0.48772,2.47295,0,0,0,0,0,0,0,0,5.87872,0,0,0,5.87872,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5788,1266.37,1106.78,8.29512,90.5373,100,0.000438895,0.0060051,0.006288,0.00127989,0,0,
1,1,2, 01/01 02,0.321972,0,0.272886,0,0.0713478,0.0319921,0,1.25303,0.367351,0.130004,0,0.698198,2.44858,0,0,0,0,0,0,0,0,0.114615,0,0,0,0.114615,0,0,0,0,0,0,0,0,0,0,0,0,0,9.18945,1266.37,1106.78,7.19566,90.5373,100,0.000380722,0.0060051,0.006288,0.000390829,0,0,
1,1,3, 01/01 03,0.413309,0,0.287764,0,0.0688512,0.0331758,0,1.18786,0.360087,0.102635,0,0.803099,2.45368,0,0,0,0,0,0.477984,0,0,0.0859615,0,0,0.477984,0.563946,0,0,0,0,0,0,0,0,0,0,0,0,0,7.62604,1266.37,1106.78,4.74042,90.5373,100,0.000250816,0.0060051,0.006288,0,0,0,
1,1,4, 01/01 04,0.628749,0,0.322371,0,0.0676235,0.0319921,0,1.18448,0.351256,0.11632,0,1.05074,2.70279,0,0,0,0,0,0,0,0,0.0859615,0,0,0,0.0859615,0,0,0,0,0,0,0,0,0,0,0,0,0,7.54918,1266.37,1106.78,4.31459,90.5373,100,0.000228285,0.0060051,0.006288,0,0,0,
1,1,5, 01/01 05,0.816936,0,0.351938,0,0.0650413,0.0331758,0,1.12495,0.337204,0.143689,0,1.26709,2.87293,0,0,0,0,0,0.455863,0,0,0.0859615,0,0,0.455863,0.541825,0,0,0,0,0,0,0,0,0,0,0,0,0,7.49249,1266.37,1106.78,4.23227,90.5373,100,0.000223929,0.0060051,0.006288,0,0,0,
1,1,6, 01/01 06,0.831103,0,0.352302,0,0.0627873,0.0793321,0,1.219,0.336294,0.212113,0,1.32552,3.09293,0,0,0,0,0,35.3419,0,0,0.143269,0,0,35.3419,35.4852,0,0,0,0,0,0,0,0,0,0,0,0,0,7.55266,1266.37,1106.78,4.35364,90.5373,100,0.000230351,0.0060051,0.006288,0,0,0,
1,1,7, 01/01 07,0.641938,0,0.321828,0,0.0628081,0.0840661,0,1.369,0.536229,0.287378,0,1.11064,3.30324,0,0,0,0,0,15.7504,0,0,0.286538,0,0,15.7504,16.0369,0,0,0,0,0,0,0,0,0,0,0,0,0,8.58097,1266.37,1106.78,5.54605,90.5373,100,0.000293441,0.0060051,0.006288,0.000150648,0,0,
1,1,8, 01/01 08,0.469099,0,0.294754,0,0.0652069,0.117204,0,1.47074,0.976043,0.280536,0,0.946263,3.67358,0,0,0,0,0,18.4459,0,0,6.49113,0,0,18.4459,24.937,0,0,0,0,0,0,0,0,0,0,0,0,0,7.59239,1266.37,1106.78,4.35696,90.5373,100,0.000230527,0.0060051,0.006288,0,-0.443341,0,
1,1,9, 01/01 09,0.297934,0,0.267841,0,0.0672962,0.110103,0,1.38294,0.743065,0.23264,0,0.743174,3.10182,0,0,0,0,0,12.0192,0,0,16.5851,0,0,12.0192,28.6043,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19927,1266.37,1106.78,2.68137,90.5373,100,0.000141871,0.0060051,0.006288,0,-3.81249,0,
1,1,10, 01/01 10,0.0169213,0,0.224355,0,0.0694161,0.106552,0,1.32977,2.31496,0.198428,0,0.417245,4.2604,0,0,0,0,0,37.6308,0,0,3.55244,0,0,37.6308,41.1832,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92174,1266.37,1106.78,2.3791,90.5373,100,0.000125878,0.0060051,0.006288,0,-6.67161,0,
