AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
,,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),(cfm/ft2),,,(degF),(degF),(degF),(degF),( degF),,,
"ResBaseAirSys_SZHP","SZHP","New",1,1174.52,31203.6,58,26.5671,329.439,33906.5,-99996,28.8683,856.638,0.729352,176.1,0.149934,"Co-Working_L01","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-2","SZHP","New",1,551.423,11179,58,20.273,321.144,12147.3,-99996,22.0291,299.172,0.542546,82.7,0.149976,"Dog Wash_L01","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-3","SZHP","New",1,141.239,3707.18,58,26.2476,292.127,4028.3,-99996,28.5212,90.2473,0.638969,0,0,"Elec. Room 01_L01","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-4","SZHP","New",1,120.539,3152.48,58,26.1532,292.127,3425.55,-99996,28.4186,76.7438,0.636672,0,0,"Elec. Room 02_L01","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-5","SZHP","New",1,95.8382,2647.89,58,27.6288,292.127,2877.25,-99996,30.022,64.46,0.672592,0,0,"EMR_L01","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-6","SZHP","New",1,543.768,12839.8,58,23.6126,292.127,13952,-99996,25.6579,312.57,0.574822,271.8,0.499846,"GOLF ROOM_L01","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-7","SZHP","New",1,2180.17,59512.3,58,27.2971,326.631,64667.3,-99996,29.6616,1619.88,0.743006,327,0.149988,"Leasing_L01","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-8","SZHP","New",1,1771.09,74845.2,58,42.2594,292.127,81328.4,-99996,45.92,1822.03,1.02876,885.5,0.499975,"Mail-Parcel_L01","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-9","SZHP","New",1,59.8302,1854.21,58,30.9912,292.127,2014.82,-99996,33.6756,45.1386,0.754446,0,0,"Elec. Room 01_L02","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-10","SZHP","New",1,70.9752,2379.46,58,33.5252,292.127,2585.57,-99996,36.4292,57.9253,0.816134,0,0,"Elec. Room 02_L02","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-11","SZHP","New",1,71.8456,2130.55,58,29.6546,301.199,2315.1,-99996,32.2233,53.4766,0.744327,0,0,"Elec. Room 03_L02","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
