; Tables for Std model AutoHardSize capacity look-up rules
TABLE Bressi Ranch Apartments22TrmlUnit
PropName,BaseName,Type,System,Zone,PriAirFlowMax,PriAirFlowMin,HtgAirFlowMax,ReheatCtrlMthd
;,,,,,(cfm),(cfm),( cfm)
,"ResBaseAirSys TrmlUnit","Uncontrolled","ResBaseAirSys_SZHP","Co-Working_L01",-99996.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-2","Uncontrolled","ResBaseAirSys_SZHP-2","Dog Wash_L01",-99996.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-3","Uncontrolled","ResBaseAirSys_SZHP-3","Elec. Room 01_L01",-99996.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-4","Uncontrolled","ResBaseAirSys_SZHP-4","Elec. Room 02_L01",-99996.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-5","Uncontrolled","ResBaseAirSys_SZHP-5","EMR_L01",-99996.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-6","Uncontrolled","ResBaseAirSys_SZHP-6","GOLF ROOM_L01",-99996.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-7","Uncontrolled","ResBaseAirSys_SZHP-7","Leasing_L01",-99996.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-8","Uncontrolled","ResBaseAirSys_SZHP-8","Mail-Parcel_L01",-99996.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-9","Uncontrolled","ResBaseAirSys_SZHP-9","Elec. Room 01_L02",-99996.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-10","Uncontrolled","ResBaseAirSys_SZHP-10","Elec. Room 02_L02",-99996.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-11","Uncontrolled","ResBaseAirSys_SZHP-11","Elec. Room 03_L02",-99996.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-12","Uncontrolled","ResBaseAirSys_SZHP-12","Elec. Room 04_L02",-99996.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-13","Uncontrolled","ResBaseAirSys_SZHP-13","IDF 01_L02",-99996.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-14","Uncontrolled","ResBaseAirSys_SZHP-14","IDF 02_L02",-99996.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-15","Uncontrolled","ResBaseAirSys_SZHP-15","Storage 05_L02",-99996.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-16","Uncontrolled","ResBaseAirSys_SZHP-16","Storage 08_L02",-99996.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-17","Uncontrolled","ResBaseAirSys_SZHP-17","IDF_L03",-99996.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-18","Uncontrolled","ResBaseAirSys_SZHP-18","Stair 5_L04",-99996.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-19","Uncontrolled","ResBaseAirSys_SZHP-19","Storage 04_L04",-99996.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-20","Uncontrolled","ResBaseAirSys_SZHP-20","Storage 09_L04",-99996.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-21","Uncontrolled","ResBaseAirSys_SZHP-21","Storage 13_L04",-99996.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-22","Uncontrolled","ResBaseAirSys_SZHP-22","IDF_L05",-99996.000,-99996.000,-99996.000,""
