PV Array & Battery Report
,"PV and Battery required based on Prescriptive tables:  687.2 kWdc PV  /  Battery Energy 752.2 kWh and Power 180.35 kW (Time of Use control)"
,"Standard Design PV Capacity: 468.8 kWdc  /  Battery Capacity: 513.2 kWh  (power 123.04 kW, Time of Use control)"
,"User-specified PV and Battery:  468.8 kWdc PV  /  100.0 kWh Battery  (35.7/35.7 charge/discharge rate (kW), Time of Use control)"

Prescriptive PV/Battery Requirements:
Space/ResOtherZn/ResZn,,,,,,NonRes & HiRiseRes Multiplied Areas by PVBattery Bldg Type,,,,,,,,,LowRiseRes,,Prescriptive Capacities:
Name,Conditioning Type,Space Function,PV/Batt Bldg Type,Floor Area,Multiplier,Grocery,Highrise Multifamily,"Office, Financial, Unleased Tenant",Retail,School,Warehouse,Other,none,# Res Dwellings,MultArea,,PV,Batt Energy,Batt Power
,,,,(ft2),,(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),,(ft2),,(kWdc),(kWh),(kW)
"Corridor_L01","Unconditioned","Corridor Area","Highrise Multifamily",15274.5,1,,0,,,,,,,,,,0,0,0,
"Co-Working_L01","Conditioned","Office Area (>250 square feet)","Office, Financial, Unleased Tenant",1174.52,1,,,1174.52,,,,,,,,,3.67625,6.50115,1.54402,
"Dog Wash_L01","Conditioned","All other","none",551.423,1,,,,,,,,0,,,,0,0,0,
"Elec. Room 01_L01","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",141.239,1,,141.239,,,,,,,,,,0.312138,0.338424,0.0811559,
"Elec. Room 02_L01","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",120.539,1,,120.539,,,,,,,,,,0.266391,0.288824,0.0692617,
"Electrical Room 1_L01","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",681.141,1,,0,,,,,,,,,,0,0,0,
"Electrical Room 2_L01","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",295.29,1,,0,,,,,,,,,,0,0,0,
"Electrical Room 3_L01","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",132.695,1,,0,,,,,,,,,,0,0,0,
"ELEV 4_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",85.4009,1,,0,,,,,,,,,,0,0,0,
"EMR_L01","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",95.8382,1,,95.8382,,,,,,,,,,0.211802,0.229638,0.0550686,
"GOLF ROOM_L01","Conditioned","Exercise/Fitness Center and Gymnasium Areas","Highrise Multifamily",543.768,1,,543.768,,,,,,,,,,1.20173,1.30293,0.312449,
"Janitor_L01","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",141.239,1,,0,,,,,,,,,,0,0,0,
"Leasing_L01","Conditioned","Office Area (>250 square feet)","Office, Financial, Unleased Tenant",2180.17,1,,,2180.17,,,,,,,,,6.82393,12.0676,2.86605,
"Loggia_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",2573.29,1,,0,,,,,,,,,,0,0,0,
"Mail-Parcel_L01","Conditioned","Lobby, Main Entry","Highrise Multifamily",1771.09,1,,1771.09,,,,,,,,,,3.91411,4.24372,1.01767,
"Mech_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",65.5002,1,,0,,,,,,,,,,0,0,0,
"Men Restroom_L01","Unconditioned","Restrooms","Highrise Multifamily",192.22,1,,0,,,,,,,,,,0,0,0,
"Move-In 1_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",1394.74,1,,0,,,,,,,,,,0,0,0,
"Move-In 2_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",1139.29,1,,0,,,,,,,,,,0,0,0,
"Parking Lot_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",35924.8,1,,0,,,,,,,,,,0,0,0,
"Parking_Bike Storage_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",725.406,1,,0,,,,,,,,,,0,0,0,
"Parking_Elec. 01_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",64.5137,1,,0,,,,,,,,,,0,0,0,
"Parking_Elec. 02_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",55.4374,1,,0,,,,,,,,,,0,0,0,
"Parking_Elev 01_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",91.2055,1,,0,,,,,,,,,,0,0,0,
"Parking_Elev 02_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",102.446,1,,0,,,,,,,,,,0,0,0,
"Parking_Elev 03_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",97.9,1,,0,,,,,,,,,,0,0,0,
"Parking_Main Elec_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",571.772,1,,0,,,,,,,,,,0,0,0,
"Parking_MPOE_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",439.931,1,,0,,,,,,,,,,0,0,0,
"Parking_Passageway_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",691.89,1,,0,,,,,,,,,,0,0,0,
"Parking_Stair 01_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",216.833,1,,0,,,,,,,,,,0,0,0,
"Parking_Stair 02_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",464.22,1,,0,,,,,,,,,,0,0,0,
"Parking_Trash 01_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",1150.89,1,,0,,,,,,,,,,0,0,0,
"Parking_Trash 02_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",768.3,1,,0,,,,,,,,,,0,0,0,
"Parking_Utility_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",597.84,1,,0,,,,,,,,,,0,0,0,
"Parking_Vestibule 1_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",195.775,1,,0,,,,,,,,,,0,0,0,
"Pool Equipment_L01","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",242.943,1,,0,,,,,,,,,,0,0,0,
"Restroom 01_L01","Unconditioned","Restrooms","Highrise Multifamily",95.9597,1,,0,,,,,,,,,,0,0,0,
"Restroom 02_L01","Unconditioned","Restrooms","Highrise Multifamily",98.5564,1,,0,,,,,,,,,,0,0,0,
"Stair 1_L01","Unconditioned","Stairwell","Highrise Multifamily",357.47,1,,0,,,,,,,,,,0,0,0,
"Stair 2_L01","Unconditioned","Stairwell","Highrise Multifamily",271.999,1,,0,,,,,,,,,,0,0,0,
"Stair 3_L01","Unconditioned","Stairwell","Highrise Multifamily",396.594,1,,0,,,,,,,,,,0,0,0,
"Stair 4_L01","Unconditioned","Stairwell","Highrise Multifamily",340.646,1,,0,,,,,,,,,,0,0,0,
"Stair 5_L01","Unconditioned","Stairwell","Highrise Multifamily",496.484,1,,0,,,,,,,,,,0,0,0,
"Stair 6_L01","Unconditioned","Stairwell","Highrise Multifamily",319.199,1,,0,,,,,,,,,,0,0,0,
"Storage 01_L01","Unconditioned","Storage","Highrise Multifamily",145.629,1,,0,,,,,,,,,,0,0,0,
"Storage 02_L01","Unconditioned","Storage","Highrise Multifamily",142.865,1,,0,,,,,,,,,,0,0,0,
"Storage 03_L01","Unconditioned","Storage","Highrise Multifamily",116.934,1,,0,,,,,,,,,,0,0,0,
"Storage 04_L01","Unconditioned","Storage","Highrise Multifamily",145.629,1,,0,,,,,,,,,,0,0,0,
"Storage 05_L01","Unconditioned","Storage","Highrise Multifamily",142.635,1,,0,,,,,,,,,,0,0,0,
"Storage 06_L01","Unconditioned","Storage","Highrise Multifamily",499.085,1,,0,,,,,,,,,,0,0,0,
"Storage 07_L01","Unconditioned","Storage","Highrise Multifamily",44.0225,1,,0,,,,,,,,,,0,0,0,
"Storage 08_L01","Unconditioned","Storage","Highrise Multifamily",142.868,1,,0,,,,,,,,,,0,0,0,
"Storage 09_L01","Unconditioned","Storage","Highrise Multifamily",139.518,1,,0,,,,,,,,,,0,0,0,
"Storage 10_L01","Unconditioned","Storage","Highrise Multifamily",114.565,1,,0,,,,,,,,,,0,0,0,
"Storage 11_L01","Unconditioned","Storage","Highrise Multifamily",31.5717,1,,0,,,,,,,,,,0,0,0,
"Storage 12_L01","Unconditioned","Storage","Highrise Multifamily",67.9578,1,,0,,,,,,,,,,0,0,0,
"Women Restroom_L01","Unconditioned","Restrooms","Highrise Multifamily",189.14,1,,0,,,,,,,,,,0,0,0,
