"Title 24 Analysis  /  Standard (PV-Batt only)  /  CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt.cibd22",001
"Wed 17-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",51.7601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.7601,0,0,0
"MtrElec",1,1,2,"",50.501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.501,0,0,0
"MtrElec",1,1,3,"",49.2304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.2304,0,0,0
"MtrElec",1,1,4,"",43.6621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.6621,0,0,0
"MtrElec",1,1,5,"",38.3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.3712,0,0,0
"MtrElec",1,1,6,"",47.6072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6072,0,0,0
"MtrElec",1,1,7,"",76.8653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.8653,0,0,0
"MtrElec",1,1,8,"",59.9568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.9568,0,0,0
"MtrElec",1,1,9,"",62.5882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.5882,0,0,0
"MtrElec",1,1,10,"",69.5153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.2462,0,0,-1.73087
"MtrElec",1,1,11,"",64.2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.7451,0,0,-4.52513
"MtrElec",1,1,12,"",66.9838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.8495,0,0,-8.86563
"MtrElec",1,1,13,"",63.2908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.5841,0,0,-13.2934
"MtrElec",1,1,14,"",36.7665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.576,0,0,-12.8095
"MtrElec",1,1,15,"",50.3943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.1803,0,0,-3.78602
"MtrElec",1,1,16,"",52.9647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.3744,0,0,-3.40961
"MtrElec",1,1,17,"",58.7944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.3611,0,0,-1.56664
"MtrElec",1,1,18,"",112.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.865,0,0,0
"MtrElec",1,1,19,"",87.8824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.8824,0,0,0
"MtrElec",1,1,20,"",87.9339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.9339,0,0,0
"MtrElec",1,1,21,"",82.8887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.8887,0,0,0
"MtrElec",1,1,22,"",77.458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.458,0,0,0
"MtrElec",1,1,23,"",70.0744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0744,0,0,0
"MtrElec",1,1,24,"",106.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.2,0,0,0
"MtrElec",1,2,1,"",54.8734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.8734,0,0,0
"MtrElec",1,2,2,"",58.8403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.8403,0,0,0
"MtrElec",1,2,3,"",62.8434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.8434,0,0,0
"MtrElec",1,2,4,"",71.7239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.7239,0,0,0
"MtrElec",1,2,5,"",90.7111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.7111,0,0,0
"MtrElec",1,2,6,"",60.6835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.6835,0,0,0
"MtrElec",1,2,7,"",109.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.968,0,0,0
"MtrElec",1,2,8,"",112.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.637,0,0,0
"MtrElec",1,2,9,"",61.2617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.2592,0,0,-3.99753
"MtrElec",1,2,10,"",51.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.1615,0,0,-13.1535
"MtrElec",1,2,11,"",14.932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.1456,0,0,-47.2136
"MtrElec",1,2,12,"",11.6257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.7912,0,0,-51.1655
"MtrElec",1,2,13,"",26.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.4535,0,0,-33.0325
"MtrElec",1,2,14,"",35.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.6251,0,0,-17.5981
"MtrElec",1,2,15,"",36.6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.8073,0,0,-19.1208
"MtrElec",1,2,16,"",59.4934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.7314,0,0,-2.23801
"MtrElec",1,2,17,"",58.6469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.8345,0,0,-3.18754
"MtrElec",1,2,18,"",74.7344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.7344,0,0,0
"MtrElec",1,2,19,"",80.6459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.6459,0,0,0
"MtrElec",1,2,20,"",80.8793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.8793,0,0,0
"MtrElec",1,2,21,"",115.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.54,0,0,0
"MtrElec",1,2,22,"",93.6417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.6417,0,0,0
"MtrElec",1,2,23,"",72.8294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.8294,0,0,0
"MtrElec",1,2,24,"",71.9586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.9586,0,0,0
"MtrElec",1,3,1,"",69.7506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.7506,0,0,0
"MtrElec",1,3,2,"",77.5818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.5818,0,0,0
"MtrElec",1,3,3,"",65.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.785,0,0,0
"MtrElec",1,3,4,"",76.9786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.9786,0,0,0
"MtrElec",1,3,5,"",89.6079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.6079,0,0,0
"MtrElec",1,3,6,"",81.4075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.4075,0,0,0
"MtrElec",1,3,7,"",74.4259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.4259,0,0,0
"MtrElec",1,3,8,"",97.5995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.8266,0,0,-2.22709
"MtrElec",1,3,9,"",38.9685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.8735,0,0,-30.9049
"MtrElec",1,3,10,"",3.66025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.1032,0,0,-74.4429
