"Title 24 Analysis  /  Proposed  /  CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt.cibd22",001
"Tue 16-Dec-25   1:3 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",42.4611,0,2.96826,0,6.85716,0,0,0,0.54521,3.50918,0,0,0,2.01196,20.5806,0,5.54863,0,0,0,0.440104,0,0,0,0
"MtrElec",1,1,2,"",41.8613,0,4.41737,0,4.35686,0,0,0,0.81542,3.50918,0,0,0,1.66205,18.9658,0,5.3075,2.47506,0,0,0.352083,0,0,0,0
"MtrElec",1,1,3,"",38.5118,0,5.44221,0,3.77093,0,0,0,1.0078,3.50918,0,0,0,1.31215,17.9977,0,5.20772,0,0,0,0.264062,0,0,0,0
"MtrElec",1,1,4,"",37.48,0,5.657,0,2.48534,0,0,0,1.04474,3.50918,0,0,0,1.4871,17.9528,0,5.07971,0,0,0,0.264062,0,0,0,0
"MtrElec",1,1,5,"",38.6573,0,5.39748,0,4.72574,0,0,0,0.992613,3.50918,0,0,0,1.837,17.0538,0,4.8774,0,0,0,0.264062,0,0,0,0
"MtrElec",1,1,6,"",40.6261,0,4.7502,0,4.90913,0,0,0,0.87153,3.50918,0,0,0,2.71177,18.4762,0,4.84886,0,0,0,0.440104,0,0.109143,0,0
"MtrElec",1,1,7,"",51.5407,0,4.50381,0,8.93015,3.3705,0,0,0.825514,3.50918,0,0,0,3.67401,20.7337,0,4.93778,0,0,0,0.880207,0,0.175885,0,0
"MtrElec",1,1,8,"",54.9658,0,5.89884,0,10.699,0,0,0,1.08368,3.50918,0,0,0,3.58653,22.2458,0,5.4061,0,0,0,2.37656,0,0.160202,0,0
"MtrElec",1,1,9,"",56.3183,0,7.1743,0,9.64474,0,0,0,1.32063,3.50918,0,0,0,2.9742,20.8948,0,6.25896,0,0,0,4.225,0,0.316501,0,0
"MtrElec",1,1,10,"",61.4448,0,8.26488,0,11.4986,0,0,0,1.52285,3.50918,0,0,0,2.53681,20.0767,0,6.04237,3.02482,0,0,4.225,0,0.743583,0,0
"MtrElec",1,1,11,"",62.3078,0,7.74512,0,12.1186,0,0,0,1.42407,3.50918,0,0,0,2.36186,20.4246,0,5.94218,4.39771,0,0,4.04895,0,0.335572,0,0
"MtrElec",1,1,12,"",65.1741,0,6.22992,0,20.97,0,0,0,1.14271,3.50918,0,0,0,2.18691,20.1127,0,6.04152,0,0,0,4.84114,0,0.139995,0,0
"MtrElec",1,1,13,"",63.7966,0,4.52621,0,18.9789,0,0,0,0.827767,3.50918,0,0,0,1.837,19.9278,0,6.14063,2.47525,0,0,5.54531,0,0.0285569,0,0
"MtrElec",1,1,14,"",53.8845,0,3.12777,0,12.9039,0,0,0,0.570333,3.50918,0,0,0,1.837,20.5297,0,6.21337,0,0,0,5.19322,0,0,0,0
"MtrElec",1,1,15,"",54.1329,0,3.03011,0,12.1221,0,0,0,0.552451,3.50918,0,0,0,1.837,21.522,0,6.10279,0,0,0,5.45729,0,0,0,0
"MtrElec",1,1,16,"",53.7002,0,3.38637,0,8.968,0,0,0,0.618452,3.50918,0,0,0,2.27439,22.6265,0,6.33183,0,0,0,5.98541,0,0,0,0
"MtrElec",1,1,17,"",53.9768,0,3.0326,0,4.69069,0,0,0,0.554799,3.50918,0,0,0,2.71177,25.3832,0,6.08475,0,0,0,8.00989,0,0,0,0
"MtrElec",1,1,18,"",64.3036,0,1.84323,0,6.1783,0,0,0,0.336945,3.50918,0,0,0,3.84896,28.6218,0,6.49823,1.17273,0,0,12.2349,0,0.0593714,0,0
"MtrElec",1,1,19,"",74.3657,0,1.08809,0,9.71722,0,0,0,0.198989,3.50918,0,0,0,7.34801,30.7464,0,7.13072,3.23338,0,0,11.3547,0,0.0390343,0,0
"MtrElec",1,1,20,"",82.3646,0,0.837137,0,13.5748,0,0,0,0.153512,3.50918,0,0.82415,0,10.2347,31.9443,0,6.96841,7.97105,0,0,6.33749,0,0.00978529,0,0
"MtrElec",1,1,21,"",78.5334,0,1.08464,0,19.1787,0,0,0,0.199189,3.50918,0,0.826924,0,9.88483,33.0973,0,6.75423,1.1769,0,0,2.81666,0,0.00489494,0,0
"MtrElec",1,1,22,"",77.8229,0,1.9159,0,20.9852,0,0,0,0.353234,3.50918,0,0.82414,0,8.39773,32.77,0,6.48178,1.2979,0,0,1.23229,0,0.0555454,0,0
"MtrElec",1,1,23,"",68.9598,0,3.9669,0,18.2451,0,0,0,0.737041,3.50918,0,0.814753,0,5.51101,29.2993,0,5.84946,0,0,0,0.792186,0,0.234908,0,0
"MtrElec",1,1,24,"",64.7813,0,7.06077,0.208371,16.9402,0,0,0,1.32387,3.50918,0,0.791357,0,3.41158,25.014,0,6.04069,0,0,0,0.440104,0,0.0411706,0,0
"MtrElec",1,2,1,"",58.1846,0,9.04899,0,14.9183,0,0,0,1.69993,3.50918,0,0.755642,0,2.01196,20.5227,0,5.2777,0,0,0,0.440104,0,0,0,0
"MtrElec",1,2,2,"",56.743,0,10.7212,4.10767,7.94998,0,0,0,2.06784,3.50918,0,0.73277,0,1.66205,18.7508,0,5.18885,1.69764,0,0,0.352083,0,0.0029452,0,0
"MtrElec",1,2,3,"",58.6744,0,12.3961,6.35764,5.30938,0,0,0,2.42008,3.50918,0,0.710391,0,1.31215,18.0462,0,5.00877,3.25256,0,0,0.352083,0,0,0,0
"MtrElec",1,2,4,"",61.8475,0,15.1477,7.32281,7.47962,0,0,0,2.9794,3.50918,0,0.688991,0,1.4871,17.9434,0,4.93722,0,0,0,0.352083,0,0,0,0
"MtrElec",1,2,5,"",61.4574,0,16.4958,7.90143,5.58456,0,0,0,3.25076,3.50918,0,0.655011,0,1.837,17.1023,0,4.76931,0,0,0,0.352083,0,0,0,0
