1,CSE Zone Surface Areas file format version number,
CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)",
Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)",
CSE:,,-,
Calculation Date/Time:,,,"2025-12-16T13:35:45-08:00",
Input File Name:,,,"CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt",,,,,Areas include all sides exposed to the zone
,
Zone,,Zone,Num of,Exterior/Underground Surface Areas,,,,,Zone Boundary Areas Added,,,Interior Mass,,Other Interior Surface Areas,
Name,Conditioning,Area ft2,Exposures,Gr Wall ft2,Win Ft2,Floor ft2,Gr Ceiling ft2,Skylt ft2,Wall ft2,Floor ft2,Ceiling ft2,Wall ft2,Furn ft2,Wall ft2,Floor ft2,Ceiling ft2,
"S-1-2-BD-699 1-R-2-zn",Conditioned,762,2,506,138,762,0,0,0,0,0,1114.5,3048,819,0,762,
"S-5-3-BD-971 2-F-2-zn",Conditioned,1057,2,587,132,1057,0,0,0,0,0,1430,4228,1368,0,1057,
"S-9-1-BD-520 3-F-2-zn",Conditioned,583,1,259,54,583,0,0,0,0,0,455.5,2332,1421,0,583,
"S-13-1-BD-503 4-F-2-zn",Conditioned,561,1,472,54,561,0,0,0,0,0,456,2244,1332,0,576,
"S-15-2-BD-875 5-F-2-zn",Conditioned,952,2,540,138,952,0,0,0,0,0,1313.5,3808,1181,0,952,
"S-21-3-BD-918 7-B-2-zn",Conditioned,997,3,889,200,997,0,0,0,0,0,1633.5,3988,721,0,997,
"S-2-2-BD-699 1-R-3-zn",Conditioned,762,2,506,138,0,0,0,0,0,0,1156,3048,736,762,762,
"S-6-3-BD-971 2-F-3-zn",Conditioned,1057,2,587,132,0,0,0,0,0,0,1021.5,4228,1559,1057,1047,
"S-10-1-BD-520 3-F-3-zn",Conditioned,583,1,304,54,0,0,0,0,0,0,475.5,2332,1381,583,583,
"S-14-1-BD-504 4-F-3-zn",Conditioned,576,2,477,132,0,0,0,0,0,0,483.5,2304,1337,576,561,
"S-16-2-BD-875 5-F-3-zn",Conditioned,952,2,540,138,0,0,0,0,0,0,1311.5,3808,1185,952,952,
"S-19-1-BD-505 6-L-3-zn",Conditioned,574,1,440,86,574,0,0,0,0,0,655,2296,986,0,574,
"S-22-3-BD-918 7-B-3-zn",Conditioned,997,3,889,200,0,0,0,0,0,0,1631.5,3988,725,997,997,
"S-25-1-BD-501 8-B-3-zn",Conditioned,561,1,198,54,561,0,0,0,0,0,395,2244,1454,0,561,
"S-28-1-BD-503 9-B-3-zn",Conditioned,561,1,198,54,561,0,0,0,0,0,464,2244,1316,0,561,
"S-31-1-BD-503 10-B-3-zn",Conditioned,561,1,198,54,561,0,0,0,0,0,540.5,2244,1163,0,561,
"S-3-2-BD-699 1-R-4-zn",Conditioned,762,2,506,138,0,0,0,0,0,0,1156,3048,736,762,762,
"S-7-3-BD-977 2-F-4-zn",Conditioned,1047,2,629,132,0,0,0,0,0,0,686.5,4188,1737,1047,1047,
"S-11-3-BD-1053 3-F-4-zn",Conditioned,1142,1,502,108,0,0,0,0,0,0,1733,4568,1102,1144,1150,
"S-17-2-BD-868 5-F-4-zn",Conditioned,952,2,540,138,0,0,0,0,0,0,1311.5,3808,1185,952,862.3,
"S-20-1-BD-505 6-L-4-zn",Conditioned,574,1,440,86,0,574,0,0,0,0,655,2296,986,574,75.6,
"S-23-3-BD-918 7-B-4-zn",Conditioned,997,3,889,200,0,0,0,0,0,0,1631.5,3988,725,997,878,
"S-26-1-BD-503 8-B-4-zn",Conditioned,561,1,198,54,0,0,0,0,0,0,395,2244,1454,561,561,
"S-29-1-BD-503 9-B-4-zn",Conditioned,561,1,198,54,0,0,0,0,0,0,258,2244,1728,561,561,
"S-32-1-BD-503 10-B-4-zn",Conditioned,561,1,198,54,0,0,0,0,0,0,540.5,2244,1163,561,561,
"S-4-2-BD-699 1-R-5-zn",Conditioned,762,2,506,138,0,762,0,0,0,0,809.5,3048,967,762,0,
"S-8-3-BD-977 2-F-5-zn",Conditioned,1047,2,629,132,0,1047,0,0,0,0,664.5,4188,1781,1047,0,
"S-12-3-BD-1040 3-F-5-zn",Conditioned,1150,1,504,108,0,1150,0,0,0,0,1748,4600,1104,1150,0,
"S-18-2-BD-870 5-F-5-zn",Conditioned,938,2,658,162,0,938,0,0,0,0,1399.5,3752,953.2,937.9,0,
"S-24-2-BD-797 7-B-5-zn",Conditioned,878,3,857,194,0,878,0,0,0,0,1509.5,3512,493,878,0,
"S-27-1-BD-503 8-B-5-zn",Conditioned,561,1,198,54,0,561,0,0,0,0,579,2244,1086,561,0,
"S-30-1-BD-503 9-B-5-zn",Conditioned,561,1,198,54,0,561,0,0,0,0,257,2244,1730,561,0,
"S-33-1-BD-503 10-B-5-zn",Conditioned,561,1,198,54,0,561,0,0,0,0,563,2244,1118,561,0,
"Attic S-18-2-BD-870 5-F-5-atc",Unconditioned,708.221,0,0,0,0,0,0,0,0,0,0,0,1416.44,0,730.017,
"Attic S-24-2-BD-797 7-B-5-atc",Unconditioned,655.691,0,0,0,0,0,0,0,0,0,0,0,1311.38,0,675.871,
