19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 Analysis"
Run Date/Time:,,,"2025-12-17 10:06:31"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,25711
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Dropbox\EM-Tools-Assets\CBECC Models\2022 Standard Models\CUACSamples2022\CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,1, 01/01 01,1.26595,0,1.26176,0,0,4.27683,0,6.03012,1.74527,0.589504,0,6.80455,15.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5894,3762.46,6868.53,4.65747,87.5804,100,0.000286905,0.0058475,0.006309,0,0,0,
1,1,2, 01/01 02,1.8685,0,1.37435,0,0,3.13841,0,5.55698,2.37518,0.486981,0,6.38126,14.8004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,3762.46,6868.53,4.65089,87.5804,100,0.0002865,0.0058475,0.006309,0,0,0,
1,1,3, 01/01 03,2.31126,0,1.4577,0,0,3.40574,0,5.27333,1.59547,0.38446,0,7.17471,14.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5004,3762.46,6868.53,4.64515,87.5804,100,0.000286146,0.0058475,0.006309,0,0,0,
1,1,4, 01/01 04,2.38534,0,1.47011,0,0,1.68597,0,5.26017,1.55874,0.43572,0,5.54143,12.7961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3862,3762.46,6868.53,4.55721,87.5804,100,0.000280729,0.0058475,0.006309,0,0,0,
1,1,5, 01/01 05,2.18512,0,1.43111,0,0,0.594945,0,4.99676,1.49935,0.538241,0,4.21118,11.2455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5341,3762.46,6868.53,4.62935,87.5804,100,0.000285173,0.0058475,0.006309,0,0,0,
1,1,6, 01/01 06,1.93971,0,1.38495,0,0,2.87675,0,5.41353,1.54277,0.794549,0,6.20141,13.9523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5844,3762.46,6868.53,4.66893,87.5804,100,0.000287611,0.0058475,0.006309,0,0,0,
1,1,7, 01/01 07,1.89663,0,1.3768,0,0,10.4054,0,6.07497,1.69668,1.07648,0,13.6789,22.527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6113,3762.46,6868.53,4.68079,87.5804,100,0.000288342,0.0058475,0.006309,0,0,0,
1,1,8, 01/01 08,2.49478,0,1.48794,0,0,3.74761,0,6.51802,2.27244,1.05085,0,7.73032,17.5716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5987,3762.46,6868.53,4.67181,87.5804,100,0.000287789,0.0058475,0.006309,0,0,0,
1,1,9, 01/01 09,2.95971,0,1.57471,0,0,3.74788,0,6.12218,3.06687,0.871441,0,8.2823,18.3428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5801,3762.46,6868.53,4.58585,87.5804,100,0.000282493,0.0058475,0.006309,0,0,0,
1,1,10, 01/01 10,3.33806,0,1.64567,0,0,5.38197,0,5.88247,3.88877,0.743285,0,10.3657,20.8802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9797,3762.46,6868.53,3.84502,87.5804,100,0.000236857,0.0058475,0.006309,0,-0.507145,0,
