7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Title 24 Analysis"
Run Date/Time:,,12/17/2025 10:21:50 AM
Model File:,,"Z:/Users/DavidM/Dropbox/EM-Tools-Assets/CBECC Models/2022 Standard Models/CUACSamples2022/CUAC-MF33Unit_5Story_ELEC-CZ03-PVBattCUAC_RUN"
Weather File:,,"SAN-FRANCISCO-INTL_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,,,,,CUAC Contact:,,
,,"123 Main Street",,,,,,,,,,,
,,"San Carlos",,94070,,,,,,,,,

,Locality:,"San Carlos",,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"CUAC Example",,,,,Gas Type:,"Propane"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,15,0
,,2 Bedroom,,9,0
,,3 Bedroom,,9,0
,,  Total,,33,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"T",,,Tariff:,"Rate E1 Code H",,,,,Type:,"Standard",,Adjustment:,"- none -"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,68,kW,(80.0% of building total 85 kWdc PV)
,Portion of Battery System(s) serving Affordable Units:,,,,,50.7,kWh

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,52.52,0.00,0.00,0.00,52.52
,,2 Bedroom,,67.50,0.00,0.00,0.00,67.50
,,3 Bedroom,,78.26,0.00,0.00,0.00,78.26

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.39,0.00,4.02,0.00,2.91,34.87,0.00,0.20,10.13,0.00,0.00,0.00,0.00
,,2 Bedroom,,2.26,0.00,4.49,0.00,4.43,43.11,0.00,0.15,13.06,0.00,0.00,0.00,0.00
,,3 Bedroom,,1.86,0.00,4.95,0.00,5.47,51.27,0.00,0.14,14.56,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,0.2,0.3,1.2,3.1,0.1,3.3,0.1,3.0,0.5,0.0,,12
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.7,0.2,0.0,3.2,0.0,4.1,0.5,0.0,,9
,,3 Bedroom,,0.0,0.0,0.0,0.3,0.6,0.3,0.0,3.6,0.0,3.4,0.0,0.0,,8
,Heating kWh Usage:
,,1 Bedroom,,9.0,10.5,0.1,0.5,0.1,0.1,0.1,0.1,0.0,0.0,0.4,2.6,,23
,,2 Bedroom,,43.0,43.8,0.7,9.6,3.3,0.7,1.0,0.6,0.5,0.2,4.9,25.3,,134
,,3 Bedroom,,40.1,39.1,0.3,5.5,1.4,0.6,0.7,0.4,0.4,0.1,2.9,18.1,,110
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,60.5,54.0,52.1,54.8,47.7,45.8,45.3,44.5,44.6,45.2,50.5,57.4,,602
,,2 Bedroom,,79.4,69.7,67.2,67.1,65.3,57.0,56.6,58.5,57.8,58.7,61.3,73.4,,772
,,3 Bedroom,,81.6,83.5,72.8,75.4,73.3,64.3,68.7,65.1,62.5,63.0,68.9,78.8,,858
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,119.3,172.9,228.0,277.2,304.2,302.7,296.7,298.1,255.7,218.2,158.5,135.2,,2767
,,2 Bedroom,,153.0,221.8,292.5,355.6,390.2,388.3,380.6,382.4,328.1,279.9,203.3,173.4,,3549
,,3 Bedroom,,176.3,255.6,337.0,409.7,449.6,447.4,438.6,440.6,378.0,322.5,234.2,199.8,,4089
,Battery kWh Charge/Discharge:
,,1 Bedroom,,2.3,2.8,3.2,3.3,3.4,3.2,3.4,3.4,3.3,3.2,3.1,2.6,,37
,,2 Bedroom,,3.0,3.5,4.1,4.2,4.4,4.2,4.4,4.4,4.3,4.1,4.0,3.4,,48
,,3 Bedroom,,3.5,4.1,4.7,4.8,5.1,4.8,5.1,5.1,4.9,4.7,4.6,3.9,,55

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,1 Bedroom,Cooking,0.66,239,,22.2,19.5,21.8,17.5,18.1,18.4,20.2,18.7,18.1,18.7,22.2,23.7
,,,Cooling,0.03,12,,0.0,0.0,0.2,0.3,1.2,3.1,0.1,3.3,0.1,3.0,0.5,0.0
,,,DHW,1.65,602,,60.5,54.0,52.1,54.8,47.7,45.8,45.3,44.5,44.6,45.2,50.5,57.4
,,,Dishwasher,0.24,88,,7.5,7.3,7.6,7.3,7.1,7.0,7.2,6.6,7.4,7.4,7.6,7.8
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.06,23,,9.0,10.5,0.1,0.5,0.1,0.1,0.1,0.1,0.0,0.0,0.4,2.6
,,,IAQ Ventilation,0.54,196,,16.7,15.1,16.7,16.1,16.7,16.1,16.7,16.7,16.1,16.7,16.1,16.7
,,,Lighting,0.47,173,,17.5,14.8,15.0,13.2,12.4,11.4,12.1,13.0,14.0,15.7,16.5,17.7
,,,Plug Loads,3.66,1335,,126.6,105.7,112.2,106.1,102.8,95.6,102.8,106.7,108.9,119.4,120.5,127.7
,,,Refrigerator,1.25,455,,36.5,33.0,39.7,37.3,38.8,38.6,39.0,39.3,37.4,39.5,38.9,37.4
,,,Washer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,2 Bedroom,Cooking,0.73,265,,24.7,21.7,24.2,19.4,20.1,20.4,22.4,20.7,20.1,20.7,24.6,26.3
,,,Cooling,0.02,9,,0.0,0.0,0.0,0.0,0.7,0.2,0.0,3.2,0.0,4.1,0.5,0.0
,,,DHW,2.11,772,,79.4,69.7,67.2,67.1,65.3,57.0,56.6,58.5,57.8,58.7,61.3,73.4
,,,Dishwasher,0.26,96,,8.4,8.0,7.7,9.2,7.7,6.9,7.8,7.0,9.0,9.7,6.8,7.6
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.37,134,,43.0,43.8,0.7,9.6,3.3,0.7,1.0,0.6,0.5,0.2,4.9,25.3
,,,IAQ Ventilation,0.81,296,,25.1,22.7,25.1,24.3,25.1,24.3,25.1,25.1,24.3,25.1,24.3,25.1
,,,Lighting,0.72,262,,26.5,22.3,22.7,20.0,18.7,17.2,18.3,19.6,21.1,23.8,25.0,26.7
,,,Plug Loads,4.60,1680,,159.2,132.6,140.9,133.7,129.5,120.3,129.6,134.4,137.1,150.5,151.7,160.9
,,,Refrigerator,1.30,476,,38.8,35.3,41.4,38.8,40.7,40.4,40.3,40.7,38.8,41.1,40.2,39.4
,,,Washer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,3 Bedroom,Cooking,0.80,292,,27.1,23.8,26.6,21.3,22.1,22.4,24.6,22.8,22.1,22.8,27.1,28.9
,,,Cooling,0.02,8,,0.0,0.0,0.0,0.3,0.6,0.3,0.0,3.6,0.0,3.4,0.0,0.0
,,,DHW,2.35,858,,81.6,83.5,72.8,75.4,73.3,64.3,68.7,65.1,62.5,63.0,68.9,78.8
,,,Dishwasher,0.29,104,,8.4,9.1,8.1,9.1,9.2,7.7,8.5,8.8,7.4,9.2,9.8,8.8
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.30,110,,40.1,39.1,0.3,5.5,1.4,0.6,0.7,0.4,0.4,0.1,2.9,18.1
,,,IAQ Ventilation,1.04,378,,32.1,29.0,32.1,31.1,32.1,31.1,32.1,32.1,31.1,32.1,31.1,32.1
,,,Lighting,0.88,322,,32.6,27.5,27.9,24.6,23.0,21.2,22.5,24.1,26.0,29.3,30.7,32.9
,,,Plug Loads,5.55,2026,,191.9,159.4,169.6,161.3,156.3,145.0,156.4,162.1,165.3,181.6,182.8,194.0
,,,Refrigerator,1.40,511,,41.5,37.7,44.6,41.7,43.7,43.3,43.2,43.8,41.8,44.3,43.5,42.1
,,,Washer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

,Gas kBtu Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,1 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,2 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,3 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

Hourly Simulation Results:
,,,1 Bedroom Electric Use,,,,,,,,,,,,,1 Bedroom Gas Use,,,,2 Bedroom Electric Use,,,,,,,,,,,,,2 Bedroom Gas Use,,,,3 Bedroom Electric Use,,,,,,,,,,,,,3 Bedroom Gas Use,,,,
