"Title 24 Analysis  /  Proposed (PV-Batt only)  /  CUAC-MF33Unit_5Story_ELEC-CZ03-PVBattCUAC_RUN.cibd22",001
"Wed 17-Dec-25  12: pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",42.4508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4508,0,0,0
"MtrElec",1,1,2,"",41.8513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.8513,0,0,0
"MtrElec",1,1,3,"",38.5022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.5022,0,0,0
"MtrElec",1,1,4,"",37.4708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.4708,0,0,0
"MtrElec",1,1,5,"",38.6479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.6479,0,0,0
"MtrElec",1,1,6,"",40.6161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.6161,0,0,0
"MtrElec",1,1,7,"",51.5281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.5281,0,0,0
"MtrElec",1,1,8,"",54.9525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.9525,0,0,0
"MtrElec",1,1,9,"",56.3047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.3047,0,0,0
"MtrElec",1,1,10,"",58.0704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.4298,0,0,-3.35937
"MtrElec",1,1,11,"",53.6329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.2927,0,0,-8.65979
"MtrElec",1,1,12,"",48.2659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.1582,0,0,-16.8924
"MtrElec",1,1,13,"",38.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.7811,0,0,-25.2981
"MtrElec",1,1,14,"",29.4602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.8715,0,0,-24.4113
"MtrElec",1,1,15,"",46.8618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.1196,0,0,-7.25781
"MtrElec",1,1,16,"",47.1431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.687,0,0,-6.54381
"MtrElec",1,1,17,"",50.8587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.9637,0,0,-3.10499
"MtrElec",1,1,18,"",64.2881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.2881,0,0,0
"MtrElec",1,1,19,"",74.3478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.3478,0,0,0
"MtrElec",1,1,20,"",82.3445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.3445,0,0,0
"MtrElec",1,1,21,"",78.5144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.5144,0,0,0
"MtrElec",1,1,22,"",77.804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.804,0,0,0
"MtrElec",1,1,23,"",68.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.943,0,0,0
