"Title 24 High Rise Compliance  /  Standard  /  Del Amo Circle-LEED_CBECC2022_2024-12-11.cibd22",002
"Wed 11-Dec-24   3:25:54 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",261.239,0,31.0599,11.3704,0,0,0.374792,0,1.40812,11.6944,18.1882,6.78428,0,13.1201,117.536,0,36.0188,0,11.1044,0,2.57903,0,0,0,0
"MtrElec",1,1,2,"",243.787,0,32.8177,12.0479,0,0,0.374792,0,1.57373,11.6944,18.188,6.7464,0,10.8384,108.268,0,34.2249,4.95013,0,0,2.06322,0,0,0,0
"MtrElec",1,1,3,"",236.551,0,36.8395,14.397,0,0,0.374792,0,2.03686,11.6944,18.1881,6.65577,0,8.55661,102.717,0,33.5434,0,0,0,1.54741,0,0,0,0
"MtrElec",1,1,4,"",241.752,0,39.9388,16.2966,0,0,0.374792,0,2.30533,11.6944,18.1882,6.58735,0,9.69749,102.428,0,32.694,0,0,0,1.54741,0,0,0,0
"MtrElec",1,1,5,"",243.781,0,43.3254,18.3671,0,0,0.374792,0,2.59835,11.6944,18.1882,6.57087,0,11.9793,97.3607,0,31.7741,0,0,0,1.54741,0,0,0,0
"MtrElec",1,1,6,"",261.978,0,45.3291,18.9147,0,0,0.374792,0,2.73274,11.6944,18.1882,6.55289,0,17.6837,106.337,0,31.5914,0,0,0,2.57903,0,0,0,0
"MtrElec",1,1,7,"",298.255,0,43.7099,18.4148,0,0,0.374792,0,2.47173,11.6944,18.1882,6.54455,0,23.9585,119.835,0,32.49,11.2519,0,4.16333,5.15805,0,0,0,0
"MtrElec",1,1,8,"",602.999,0,37.315,13.9999,0,0,0.374792,0,2.12662,11.6944,18.1882,6.56056,250.782,23.3881,131.799,0,35.0266,8.55126,35.19,14.0756,13.9267,0,0,0,0
"MtrElec",1,1,9,"",909.527,0,24.9054,2.00173,0,0,0.374792,0,1.25838,11.6944,18.1882,6.65042,494.399,19.395,124.46,0,38.9929,0,118.972,23.4759,24.7586,0,0,0,0
"MtrElec",1,1,10,"",809.308,0,12.2534,0,0,0,0.374792,0,0.329828,11.6944,18.1883,0.0129584,308.104,16.5428,119.937,0,38.44,16.1324,198.427,44.1136,24.7586,0,0,0,0
"MtrElec",1,1,11,"",938.083,0,4.88082,0,0.662454,0,0.374792,0,0.0419136,11.6944,18.1885,0,265.112,15.4019,121.906,0,37.8291,26.3493,372.865,39.0495,23.727,0,0,0,0
"MtrElec",1,1,12,"",916.964,0,1.52299,0,0.662454,0,0.374792,0,0.0195096,11.6944,18.1889,0,308.104,14.261,120.08,0,38.7685,17.7977,330.061,27.0601,28.3693,0,0,0,0
"MtrElec",1,1,13,"",943.123,0,0.744216,0,0.662454,0,0.374792,0,0.00765842,11.6944,18.189,0,415.582,11.9793,124.19,0,39.7422,33.7595,228.722,24.9801,32.4957,0,0,0,0
"MtrElec",1,1,14,"",811.267,0,0.625384,0,0.662454,0,0.374792,0,0,11.6944,18.1893,0,343.93,11.9793,127.618,0,40.4093,0,211.141,14.2113,30.4325,0,0,0,0
"MtrElec",1,1,15,"",640.544,0,0.506745,0,0.662454,0,0.374792,0,0,11.6944,18.1893,0,265.112,11.9793,133.281,0,40.1092,0,120.119,6.53559,31.9799,0,0,0,0
"MtrElec",1,1,16,"",603.577,0,0.49408,0,0.662454,0,0.374792,0,0,11.6944,18.1896,0,265.112,14.8315,139.554,0,40.6465,0,55.2412,21.7015,35.0748,0,0,0,0
"MtrElec",1,1,17,"",823.277,0,0.835987,0,0,0,0.374792,0,0,11.6944,18.1893,0,329.599,17.6837,155.151,0,40.6344,0,183.429,18.7474,46.9383,0,0,0,0
"MtrElec",1,1,18,"",974.316,0,1.72547,0,0,0,0.374792,0,0.00398551,11.6944,18.1889,0,444.242,25.0994,172.895,0,42.6687,7.29602,158.46,19.9704,71.6969,0,0,0,0
"MtrElec",1,1,19,"",711.096,0,4.05495,0,0,0,0.374792,0,0.0178766,11.6944,18.1889,0,143.304,47.917,185.896,0,44.9737,7.55486,168.797,11.7835,66.5389,0,0,0,0
"MtrElec",1,1,20,"",587.022,0,5.17185,0,0,0,0.374792,0,0.0213694,11.6944,18.1889,0,85.9824,66.7416,193.344,0,44.2741,19.8048,99.5986,4.68687,37.138,0,0,0,0
"MtrElec",1,1,21,"",438.871,0,5.55135,0,0,0,0.374792,0,0.0260894,11.6944,18.1889,0,28.6608,64.4598,200.409,0,43.3687,2.3538,39.6151,7.6622,16.5058,0,0,0,0
"MtrElec",1,1,22,"",440.187,0,5.88938,0,0,0,0.374792,0,0.0360527,11.6944,18.1889,0,28.6608,54.7623,198.184,0,41.6416,2.5958,64.7638,6.17377,7.22127,0,0,0,0
"MtrElec",1,1,23,"",355.917,0,6.25206,0,0,0,0.374792,0,0.057756,11.6944,18.1886,0,0,35.9378,169.662,0,39.0885,9.8971,52.183,7.93841,4.64225,0,0,0,0
"MtrElec",1,1,24,"",322.27,0,7.6586,0,0,0,0.374792,0,0.14652,11.6944,18.1882,0,0,22.2472,143.82,0,38.5631,9.90008,67.0984,0,2.57903,0,0,0,0
"MtrElec",1,2,1,"",213.754,0,9.88741,0,0,0,0.374792,0,0.280648,11.6944,18.1883,0,0,13.1201,117.223,0,35.4572,4.94911,0,0,2.57903,0,0,0,0
"MtrElec",1,2,2,"",207.021,0,12.0113,0,0,0,0.374792,0,0.339947,11.6944,18.1889,0,0,10.8384,107.055,0,34.2685,10.1858,0,0,2.06322,0,0,0,0
"MtrElec",1,2,3,"",195.588,0,13.4552,0,0,0,0.374792,0,0.384653,11.6944,18.1887,0,0,8.55661,103.024,0,33.1792,4.66747,0,0,2.06322,0,0,0,0
"MtrElec",1,2,4,"",193.103,0,15.5116,0,0,0,0.374792,0,0.534543,11.6944,18.1885,0,0,9.69749,102.421,0,32.6178,0,0,0,2.06322,0,0,0,0
"MtrElec",1,2,5,"",191.677,0,17.093,0,0,0,0.374792,0,0.682104,11.6944,18.1883,0,0,11.9793,97.6674,0,31.9343,0,0,0,2.06322,0,0,0,0
