"Title 24 High Rise Compliance  /  Standard (PV-Batt only)  /  Del Amo Circle-LEED_CBECC2022_2024-12-11.cibd22",001
"Wed 11-Dec-24   5:32:49 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",496.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.03,0,0,0
"MtrElec",1,1,2,"",478.583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478.583,0,0,0
"MtrElec",1,1,3,"",471.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471.35,0,0,0
"MtrElec",1,1,4,"",476.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476.55,0,0,0
"MtrElec",1,1,5,"",478.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478.577,0,0,0
"MtrElec",1,1,6,"",496.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.77,0,0,0
"MtrElec",1,1,7,"",533.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.038,0,0,0
"MtrElec",1,1,8,"",807.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840.181,0,0,-32.4858
"MtrElec",1,1,9,"",985.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146.77,0,0,-161.585
"MtrElec",1,1,10,"",752.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046.57,0,0,-293.754
"MtrElec",1,1,11,"",734.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176.09,0,0,-441.918
"MtrElec",1,1,12,"",599.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154.98,0,0,-555.874
"MtrElec",1,1,13,"",552.646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184,0,0,-631.35
"MtrElec",1,1,14,"",441.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052.17,0,0,-611.138
"MtrElec",1,1,15,"",479.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,881.489,0,0,-401.919
"MtrElec",1,1,16,"",609.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,844.532,0,0,-234.783
"MtrElec",1,1,17,"",1033.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064.18,0,0,-30.4506
"MtrElec",1,1,18,"",1214.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214.79,0,0,0
"MtrElec",1,1,19,"",951.114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,951.114,0,0,0
"MtrElec",1,1,20,"",826.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,826.68,0,0,0
"MtrElec",1,1,21,"",678.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678.565,0,0,0
