"Title 24 High Rise Compliance  /  Proposed  /  Del Amo Circle-LEED_CBECC2022_2024-12-11.cibd22",002
"Wed 11-Dec-24   3:25:53 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",255.496,0,28.1465,17.1384,0,0,0.374792,0,5.20163,16.1306,0,8.04888,0,13.1201,117.536,0,36.1158,0,11.1044,0,2.57903,0,0,0,0
"MtrElec",1,1,2,"",253.311,0,38.6611,22.4228,0,0,0.374792,0,7.11149,16.1306,0,8.17059,0,10.8384,108.268,0,34.3201,4.95013,0,0,2.06322,0,0,0,0
"MtrElec",1,1,3,"",255.859,0,48.502,27.6118,0,0,0.374792,0,8.87098,16.1306,0,7.90205,0,8.55661,102.717,0,33.6455,0,0,0,1.54741,0,0,0,0
"MtrElec",1,1,4,"",268.302,0,56.1661,31.2665,0,0,0.374792,0,10.2129,16.1306,0,7.6756,0,9.69749,102.428,0,32.8022,0,0,0,1.54741,0,0,0,0
"MtrElec",1,1,5,"",276.251,0,64.0829,33.8902,0,0,0.374792,0,11.4806,16.1306,0,7.50047,0,11.9793,97.3607,0,31.9039,0,0,0,1.54741,0,0,0,0
"MtrElec",1,1,6,"",296.55,0,67.6877,34.6668,0,0,0.374792,0,12.0182,16.1306,0,7.3399,0,17.6837,106.337,0,31.7325,0,0,0,2.57903,0,0,0,0
"MtrElec",1,1,7,"",330.676,0,64.1268,34.2299,0,0,0.374792,0,11.5402,16.1306,0,7.2459,0,23.9585,119.835,0,32.6608,11.2519,0,4.16333,5.15805,0,0,0,0
"MtrElec",1,1,8,"",919.787,0,72.9611,326.558,0,0,0.374792,0,14.0662,16.1306,0,7.27782,250.782,23.3881,131.799,0,35.1911,8.55126,35.19,14.0756,13.9267,0,0,0,-30.4853
"MtrElec",1,1,9,"",964.648,0,73.824,159.383,0,0,0.374792,0,15.1833,16.1306,0,6.7624,494.399,19.395,124.46,0,39.1016,0,118.972,23.4759,24.7586,0,0,0,-151.573
"MtrElec",1,1,10,"",577.549,0,48.393,10.8231,0,0,0.374792,0,11.2299,16.1306,0,0,308.104,16.5428,119.937,0,38.5883,16.1324,198.427,44.1136,24.7586,0,0,0,-276.005
"MtrElec",1,1,11,"",532.405,0,23.4011,0,0,0,0.374792,0,6.12074,16.1306,0,0,265.112,15.4019,121.906,0,37.9628,26.3493,372.865,39.0495,23.727,0,0,0,-415.996
"MtrElec",1,1,12,"",395.777,0,14.1889,0,0,0,0.374792,0,4.09497,16.1306,0,0,308.104,14.261,120.08,0,38.8948,17.7977,330.061,27.0601,28.3693,0,0,0,-523.639
"MtrElec",1,1,13,"",344.215,0,8.28523,0,0,0,0.374792,0,2.56233,16.1306,0,0,415.582,11.9793,124.19,0,39.8554,33.7595,228.722,24.9801,32.4957,0,0,0,-594.702
"MtrElec",1,1,14,"",228.081,0,5.32828,0,0,0,0.374792,0,1.62635,16.1306,0,0,343.93,11.9793,127.618,0,40.5023,0,211.141,14.2113,30.4325,0,0,0,-575.193
"MtrElec",1,1,15,"",254.592,0,5.15877,0,0,0,0.374792,0,1.59904,16.1306,0,0,265.112,11.9793,133.281,0,40.1836,0,120.119,6.53559,31.9799,0,0,0,-377.862
"MtrElec",1,1,16,"",376.604,0,6.54578,0,0,0,0.374792,0,1.93614,16.1306,0,0,265.112,14.8315,139.554,0,40.6924,0,55.2412,21.7015,35.0748,0,0,0,-220.591
"MtrElec",1,1,17,"",795.192,0,11.8666,0,0,0,0.374792,0,3.22465,16.1306,0,0,329.599,17.6837,155.151,0,40.692,0,183.429,18.7474,46.9383,0,0,0,-28.6452
"MtrElec",1,1,18,"",980.331,0,17.0999,0,0,0,0.374792,0,4.34273,16.1306,0,0,444.242,25.0994,172.895,0,42.7225,7.29602,158.46,19.9704,71.6969,0,0,0,0
"MtrElec",1,1,19,"",719.26,0,20.8795,0,0,0,0.374792,0,5.07043,16.1306,0,0,143.304,47.917,185.896,0,45.0139,7.55486,168.797,11.7835,66.5389,0,0,0,0
"MtrElec",1,1,20,"",583.248,0,12.2271,0,0,0,0.374792,0,2.89446,16.1306,0,0,85.9824,66.7416,193.344,0,44.324,19.8048,99.5986,4.68687,37.138,0,0,0,0
"MtrElec",1,1,21,"",434.799,0,12.2877,0,0,0,0.374792,0,2.90928,16.1306,0,0,28.6608,64.4598,200.409,0,43.43,2.3538,39.6151,7.6622,16.5058,0,0,0,0
"MtrElec",1,1,22,"",435.997,0,12.4782,0,0,0,0.374792,0,2.94702,16.1306,0,0,28.6608,54.7623,198.184,0,41.7046,2.5958,64.7638,6.17377,7.22127,0,0,0,0
