; Tables for Std model AutoHardSize capacity look-up rules
TABLE Del Amo Circle-LEED_CBECC2022_2024-12-1122TrmlUnit
PropName,BaseName,Type,System,Zone,PriAirFlowMax,PriAirFlowMin,HtgAirFlowMax,ReheatCtrlMthd
;,,,,,(cfm),(cfm),( cfm)
,"ResBaseAirSys TrmlUnit","Uncontrolled","ResBaseAirSys_SZHP","MPOE_B1",41.570,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-2","Uncontrolled","ResBaseAirSys_SZHP-2","PET SPA_B1",205.092,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-3","Uncontrolled","ResBaseAirSys_SZHP-3","Co Work-Lobby_B1",1454.474,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-4","Uncontrolled","ResBaseAirSys_SZHP-4","Leasing_B1",1005.766,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-5","Uncontrolled","ResBaseAirSys_SZHP-5","Zoom and Meeting_B1",218.193,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-6","Uncontrolled","ResBaseAirSys_SZHP-6","Mail_B1",1081.218,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-7","Uncontrolled","ResBaseAirSys_SZHP-7","Office - Elec_B1",214.060,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-8","Uncontrolled","ResBaseAirSys_SZHP-8","Mechanical Equipment_L01",140.591,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-9","Uncontrolled","ResBaseAirSys_SZHP-9","Elev Mach_L06",127.702,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-10","Uncontrolled","ResBaseAirSys_SZHP-10","Club Room_L07",1691.270,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-11","Uncontrolled","ResBaseAirSys_SZHP-11","Fitness Room_L07",1014.744,-99996.000,-99996.000,""
ENDTABLE
TABLE Del Amo Circle-LEED_CBECC2022_2024-12-1122CoilClg
PropName,BaseName,Type,System,Zone,CapTotNetRtd,CapTotGrossRtd,FluidFlowRtDsgn,DXSEER,DXEER,NumClgStages
;,,,,,(Btu/hr),(Btu/hr),( gpm),
,"ResBaseAirSys_SZHP CoilClg","DirectExpansion","ResBaseAirSys_SZHP","n/a",1062.506,1108.523,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-2","DirectExpansion","ResBaseAirSys_SZHP-2","n/a",7906.120,8248.538,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-3","DirectExpansion","ResBaseAirSys_SZHP-3","n/a",56667.234,59121.526,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-4","DirectExpansion","ResBaseAirSys_SZHP-4","n/a",40249.883,41993.129,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-5","DirectExpansion","ResBaseAirSys_SZHP-5","n/a",8915.555,9301.693,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-6","DirectExpansion","ResBaseAirSys_SZHP-6","n/a",41188.390,42972.284,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-7","DirectExpansion","ResBaseAirSys_SZHP-7","n/a",8755.262,9134.458,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-8","DirectExpansion","ResBaseAirSys_SZHP-8","n/a",5311.224,5541.257,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-9","DirectExpansion","ResBaseAirSys_SZHP-9","n/a",5245.736,5472.932,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-10","DirectExpansion","ResBaseAirSys_SZHP-10","n/a",64011.612,66783.993,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-11","DirectExpansion","ResBaseAirSys_SZHP-11","n/a",41683.679,43489.024,-99996.00000,15.053,11.956,1
ENDTABLE
TABLE Del Amo Circle-LEED_CBECC2022_2024-12-1122CoilHtg
PropName,BaseName,Type,System,Zone,CapTotNetRtd,CapTotGrossRtd,FluidFlowRtDsgn,FurnAFUE,FurnThrmlEff,
;,,,,,(Btu/hr),(Btu/hr),( gpm),
,"ResBaseAirSys_SZHP CoilHtg","HeatPump","ResBaseAirSys_SZHP","n/a",1154.541,1108.523,0.00000,-99996.000,-99996.000
