19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.1 (1343)"
,CompMgr:,,"BEMCmpMgr 2022.3.1 (8583)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE19 0.922.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 High Rise Compliance"
Run Date/Time:,,,"2024-12-11 17:32:50"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,184131
Model:,,,"Standard"
Model File:,,,"T:\Projects\60-22354-AO-Legacy Del Amo Circle Apartments\10_Energy Model\02_Models\2024-12-11\Del Amo Circle-LEED_CBECC2022_2024-12-11.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,1, 01/01 01,12.4321,0,9.16818,0,1.98779,0.109814,25.3771,34.438,14.5628,3.84419,43.4522,49.075,145.372,0,0,0,0,0,102.033,0,0,0,0,0,102.033,102.033,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4117,3773.76,6868.53,4.69816,86.3488,100,0.000289411,0.0058475,0.006309,0,0,0,
1,1,2, 01/01 02,13.1456,0,9.21665,0,1.9767,0.109814,25.3771,31.7225,12.0828,3.17565,43.4522,49.8259,140.259,0,0,0,0,0,58.4816,0,0,0,0,0,58.4816,58.4816,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3863,3773.76,6868.53,4.69152,86.3488,100,0.000289003,0.0058475,0.006309,0,0,0,
1,1,3, 01/01 03,15.0123,0,9.35237,0,1.95014,0.109814,25.3771,30.0961,10.2816,2.50709,43.4522,51.8017,138.139,0,0,0,0,0,40.4854,0,0,0,0,0,40.4854,40.4854,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2837,3773.76,6868.53,4.68573,86.3488,100,0.000288646,0.0058475,0.006309,0,0,0,
1,1,4, 01/01 04,16.477,0,9.43106,0,1.93009,0.109814,25.3771,30.0114,10.0327,2.84136,43.4522,53.3251,139.663,0,0,0,0,0,30.0017,0,0,0,0,0,30.0017,30.0017,0,0,0,0,0,0,0,0,0,0,0,0,0,28.201,3773.76,6868.53,4.59702,86.3488,100,0.000283181,0.0058475,0.006309,0,0,0,
1,1,5, 01/01 05,18.0759,0,9.51692,0,1.92526,0.109814,25.3771,28.5267,9.7632,3.50993,43.4522,55.005,140.257,0,0,0,0,0,40.4438,0,0,0,0,0,40.4438,40.4438,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2554,3773.76,6868.53,4.6698,86.3488,100,0.000287664,0.0058475,0.006309,0,0,0,
1,1,6, 01/01 06,18.8234,0,9.55629,0,1.92,0.109814,25.3771,31.1567,10.0119,5.18132,43.4522,55.7866,145.589,0,0,0,0,0,399.605,0,0,0,0,0,399.605,399.605,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4012,3773.76,6868.53,4.70972,86.3488,100,0.000290124,0.0058475,0.006309,0,0,0,
1,1,7, 01/01 07,18.2025,0,9.47982,0,1.91755,0.109814,25.3771,35.1117,15.5475,7.01984,43.4522,55.0868,156.218,0,0,0,0,0,447.73,0,0,0,0,0,447.73,447.73,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4337,3773.76,6868.53,4.72169,86.3488,100,0.000290861,0.0058475,0.006309,0,0,0,
1,1,8, 01/01 08,15.0353,0,9.3787,0,1.92224,0.109814,26.102,38.6171,104.763,6.85271,43.4522,52.548,246.233,0,0,0,0,0,454.31,0,0,0,0,0,454.31,454.31,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4137,3773.76,6868.53,4.71263,86.3488,100,0.000290303,0.0058475,0.006309,0,-9.51834,0,
1,1,9, 01/01 09,7.88379,0,9.12431,0,1.94857,0.109814,26.1401,36.4668,205.275,5.68273,43.4522,45.2065,336.084,0,0,0,0,0,744.697,0,0,0,0,0,744.697,744.697,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1704,3773.76,6868.53,4.62591,86.3488,100,0.000284961,0.0058475,0.006309,0,-47.3444,0,
1,1,10, 01/01 10,3.59025,0,8.85227,0,0.00379681,0.109814,26.1401,35.1415,184.583,4.84704,43.4522,38.6962,306.72,0,0,0,0,0,682.943,0,0,0,0,0,682.943,682.943,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1335,3773.76,6868.53,3.87862,86.3488,100,0.000238927,0.0058475,0.006309,0,-86.0699,0,
