PV Array & Battery Report
,"PV and Battery required based on Prescriptive tables:  404.8 kWdc PV  /  Battery Energy 446.4 kWh and Power 107.00 kW (Time of Use control)"
,"Standard Design PV Capacity: 324.6 kWdc  /  Battery Capacity: 357.9 kWh  (power 85.79 kW, Time of Use control)"
,"User-specified PV array capacity:  300.0 kWdc  (no battery equipment defined)"

Prescriptive PV/Battery Requirements:
Space/ResOtherZn/ResZn,,,,,,NonRes & HiRiseRes Multiplied Areas by PVBattery Bldg Type,,,,,,,,,LowRiseRes,,Prescriptive Capacities:
Name,Conditioning Type,Space Function,PV/Batt Bldg Type,Floor Area,Multiplier,Grocery,Highrise Multifamily,"Office, Financial, Unleased Tenant",Retail,School,Warehouse,Other,none,# Res Dwellings,MultArea,,PV,Batt Energy,Batt Power
,,,,(ft2),,(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),,(ft2),,(kWdc),(kWh),(kW)
"Elev Lobby_B1","Unconditioned","Unoccupied-Include in Gross Floor Area","Office, Financial, Unleased Tenant",143.028,1,,,0,,,,,,,,,0,0,0,
"Elevator 1_B1","Unconditioned","Unoccupied-Include in Gross Floor Area","Office, Financial, Unleased Tenant",76.5358,1,,,0,,,,,,,,,0,0,0,
"FIRE PUMP_B1","Unconditioned","Unoccupied-Include in Gross Floor Area","Office, Financial, Unleased Tenant",112.369,1,,,0,,,,,,,,,0,0,0,
"Move-In_B1","Unconditioned","Unoccupied-Include in Gross Floor Area","Office, Financial, Unleased Tenant",843.191,1,,,0,,,,,,,,,0,0,0,
"MPOE_B1","Conditioned","Unoccupied-Include in Gross Floor Area","Office, Financial, Unleased Tenant",91.9124,1,,,91.9124,,,,,,,,,0.287686,0.50875,0.120828,
"Passage_B1","Unconditioned","Unoccupied-Include in Gross Floor Area","Office, Financial, Unleased Tenant",336.068,1,,,0,,,,,,,,,0,0,0,
"PET SPA_B1","Conditioned","All other","none",124.999,1,,,,,,,,0,,,,0,0,0,
"Co Work-Lobby_B1","Conditioned","Conference, Multipurpose and Meeting Area","Office, Financial, Unleased Tenant",1011.73,1,,,1011.73,,,,,,,,,3.16671,5.60009,1.33002,
"Leasing_B1","Conditioned","Conference, Multipurpose and Meeting Area","Office, Financial, Unleased Tenant",689.158,1,,,689.158,,,,,,,,,2.15706,3.8146,0.905967,
"Zoom and Meeting_B1","Conditioned","Office Area (>250 square feet)","Office, Financial, Unleased Tenant",389.085,1,,,389.085,,,,,,,,,1.21784,2.15365,0.511491,
"Unisex WC_B1","Unconditioned","Restrooms","Office, Financial, Unleased Tenant",78.2421,1,,,0,,,,,,,,,0,0,0,
"Mail_B1","Conditioned","Conference, Multipurpose and Meeting Area","Office, Financial, Unleased Tenant",960.898,1,,,960.898,,,,,,,,,3.00761,5.31872,1.2632,
"Office - Elec_B1","Conditioned","Office Area (>250 square feet)","Office, Financial, Unleased Tenant",420.24,1,,,420.24,,,,,,,,,1.31535,2.32609,0.552448,
"DAS_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",48.3905,1,,0,,,,,,,,,,0,0,0,
"Electrical 1_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",320.872,1,,0,,,,,,,,,,0,0,0,
"Electrical 2_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",354.174,1,,0,,,,,,,,,,0,0,0,
"Electrical 3_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",220.038,1,,0,,,,,,,,,,0,0,0,
"Elevator Cont_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",44.4841,1,,0,,,,,,,,,,0,0,0,
"Elevator 1_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",76.5358,1,,0,,,,,,,,,,0,0,0,
"IDF 1_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",29.5772,1,,0,,,,,,,,,,0,0,0,
"IDF 2_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",52.9195,1,,0,,,,,,,,,,0,0,0,
"Stair 1_L01","Unconditioned","Stairwell","Highrise Multifamily",325.556,1,,0,,,,,,,,,,0,0,0,
"Storage 1_L01","Unconditioned","Storage","Highrise Multifamily",51.8151,1,,0,,,,,,,,,,0,0,0,
"Storage 2_L01","Unconditioned","Storage","Highrise Multifamily",13.8865,1,,0,,,,,,,,,,0,0,0,
"Storage 3_L01","Unconditioned","Storage","Highrise Multifamily",31.0196,1,,0,,,,,,,,,,0,0,0,
"Storage 4_L01","Unconditioned","Storage","Highrise Multifamily",36.7805,1,,0,,,,,,,,,,0,0,0,
"Storage 5_L01","Unconditioned","Storage","Highrise Multifamily",36.7833,1,,0,,,,,,,,,,0,0,0,
"Mechanical Equipment_L01","Conditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",1338.36,1,,1338.36,,,,,,,,,,2.95778,3.20685,0.769022,
"Corridor_L01","Unconditioned","Corridor Area","Highrise Multifamily",5834.42,1,,0,,,,,,,,,,0,0,0,
"Corridor_L02","Unconditioned","Corridor Area","Highrise Multifamily",53.4284,1,,0,,,,,,,,,,0,0,0,
"Storage J-I_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",44.4841,1,,0,,,,,,,,,,0,0,0,
"Elevator 1_L02","Unconditioned","Stairwell","Highrise Multifamily",76.5358,1,,0,,,,,,,,,,0,0,0,
"IDF 1_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",29.5772,1,,0,,,,,,,,,,0,0,0,
"IDF 2_L02","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",52.9195,1,,0,,,,,,,,,,0,0,0,
"Stair 1_L02","Unconditioned","Stairwell","Highrise Multifamily",325.556,1,,0,,,,,,,,,,0,0,0,
"Storage D-E-F-G_L02","Unconditioned","Storage","Highrise Multifamily",69.2562,1,,0,,,,,,,,,,0,0,0,
"Storage C_L02","Unconditioned","Storage","Highrise Multifamily",51.8151,1,,0,,,,,,,,,,0,0,0,
"IDF 3_L02","Unconditioned","Storage","Highrise Multifamily",36.7833,1,,0,,,,,,,,,,0,0,0,
"Storage A-B_L02","Unconditioned","Storage","Highrise Multifamily",36.7805,1,,0,,,,,,,,,,0,0,0,
"Storage H_L02","Unconditioned","Storage","Highrise Multifamily",26.6603,1,,0,,,,,,,,,,0,0,0,
"Corridor_L03","Unconditioned","Corridor Area","Highrise Multifamily",5777.23,1,,0,,,,,,,,,,0,0,0,
"Elevator 1_L03","Unconditioned","Stairwell","Highrise Multifamily",76.5358,1,,0,,,,,,,,,,0,0,0,
"IDF 1_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",52.9195,1,,0,,,,,,,,,,0,0,0,
"IDF 2_L03","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",29.5772,1,,0,,,,,,,,,,0,0,0,
"Stair 1_L03","Unconditioned","Stairwell","Highrise Multifamily",325.556,1,,0,,,,,,,,,,0,0,0,
"Storage  I-J_L03","Unconditioned","Storage","Highrise Multifamily",44.4841,1,,0,,,,,,,,,,0,0,0,
"Storage  D-E-F-G_L03","Unconditioned","Storage","Highrise Multifamily",141.356,1,,0,,,,,,,,,,0,0,0,
