19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.1 (1343)"
,CompMgr:,,"BEMCmpMgr 2022.3.1 (8583)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE19 0.922.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 High Rise Compliance"
Run Date/Time:,,,"2024-12-11 17:32:50"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,184131
Model:,,,"Proposed"
Model File:,,,"T:\Projects\60-22354-AO-Legacy Del Amo Circle Apartments\10_Energy Model\02_Models\2024-12-11\Del Amo Circle-LEED_CBECC2022_2024-12-11.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,1, 01/01 01,13.2685,0,6.25034,0,2.35832,0.109814,19.6825,34.438,14.5912,3.84419,43.4522,41.6694,137.995,0,0,0,0,0,84.5708,0,0,0,0,0,84.5708,84.5708,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4117,3773.76,6868.53,4.69816,86.3488,100,0.000289411,0.0058475,0.006309,0,0,0,
1,1,2, 01/01 02,17.8976,0,6.80993,0,2.39398,0.109814,19.6825,31.7225,12.1107,3.17565,43.4522,46.8938,137.355,0,0,0,0,0,48.2094,0,0,0,0,0,48.2094,48.2094,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3863,3773.76,6868.53,4.69152,86.3488,100,0.000289003,0.0058475,0.006309,0,0,0,
1,1,3, 01/01 03,22.3013,0,7.32546,0,2.3153,0.109814,19.6825,30.0961,10.3115,2.50709,43.4522,51.7344,138.101,0,0,0,0,0,33.1849,0,0,0,0,0,33.1849,33.1849,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2837,3773.76,6868.53,4.68573,86.3488,100,0.000288646,0.0058475,0.006309,0,0,0,
1,1,4, 01/01 04,25.6178,0,7.71865,0,2.24895,0.109814,19.6825,30.0114,10.0644,2.84136,43.4522,55.3776,141.747,0,0,0,0,0,24.4345,0,0,0,0,0,24.4345,24.4345,0,0,0,0,0,0,0,0,0,0,0,0,0,28.201,3773.76,6868.53,4.59702,86.3488,100,0.000283181,0.0058475,0.006309,0,0,0,
1,1,5, 01/01 05,28.7061,0,8.09008,0,2.19764,0.109814,19.6825,28.5267,9.80123,3.50993,43.4522,58.7861,144.076,0,0,0,0,0,33.141,0,0,0,0,0,33.141,33.141,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2554,3773.76,6868.53,4.6698,86.3488,100,0.000287664,0.0058475,0.006309,0,0,0,
1,1,6, 01/01 06,29.9899,0,8.2476,0,2.15059,0.109814,19.6825,31.1567,10.0533,5.18132,43.4522,60.1803,150.024,0,0,0,0,0,332.815,0,0,0,0,0,332.815,332.815,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4012,3773.76,6868.53,4.70972,86.3488,100,0.000290124,0.0058475,0.006309,0,0,0,
1,1,7, 01/01 07,28.8185,0,8.10754,0,2.12305,0.109814,19.6825,35.1117,15.5976,7.01984,43.4522,58.8414,160.023,0,0,0,0,0,372.75,0,0,0,0,0,372.75,372.75,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4337,3773.76,6868.53,4.72169,86.3488,100,0.000290861,0.0058475,0.006309,0,0,0,
1,1,8, 01/01 08,117.059,0,8.84766,0,2.1324,0.109814,20.4991,38.6171,104.811,6.85271,43.4522,148.648,342.381,0,0,0,0,0,378.042,0,0,0,0,0,378.042,378.042,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4137,3773.76,6868.53,4.71263,86.3488,100,0.000290303,0.0058475,0.006309,0,-8.93219,0,
1,1,9, 01/01 09,68.3297,0,9.17497,0,1.98138,0.109814,20.5295,36.4668,205.307,5.68273,43.4522,100.125,391.034,0,0,0,0,0,620.04,0,0,0,0,0,620.04,620.04,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1704,3773.76,6868.53,4.62591,86.3488,100,0.000284961,0.0058475,0.006309,0,-44.4109,0,
1,1,10, 01/01 10,17.3503,0,8.01663,0,0,0.109814,20.5295,35.1415,184.626,4.84704,43.4522,46.0063,314.073,0,0,0,0,0,568.642,0,0,0,0,0,568.642,568.642,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1335,3773.76,6868.53,3.87862,86.3488,100,0.000238927,0.0058475,0.006309,0,-80.8695,0,
