1,CSE Zone Surface Areas file format version number,
CompMgr:,,"BEMCmpMgr 2022.3.1 (8583)",
Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)",
CSE:,,-,
Calculation Date/Time:,,,"2024-12-11T15:10:17-08:00",
Input File Name:,,,"Del Amo Circle-LEED_CBECC2022_2024-12-11",,,,,Areas include all sides exposed to the zone
,
Zone,,Zone,Num of,Exterior/Underground Surface Areas,,,,,Zone Boundary Areas Added,,,Interior Mass,,Other Interior Surface Areas,
Name,Conditioning,Area ft2,Exposures,Gr Wall ft2,Win Ft2,Floor ft2,Gr Ceiling ft2,Skylt ft2,Wall ft2,Floor ft2,Ceiling ft2,Wall ft2,Furn ft2,Wall ft2,Floor ft2,Ceiling ft2,
"A1_L01-zn",Conditioned,5565,4,1781.83,697.265,0,0,0,0,0,0,8933.49,22260,15512.3,5.38889,5560.38,
"A2_L01-zn",Conditioned,2343,3,1216.73,499.446,0,0,0,0,0,0,3567.04,9372,6637.87,143.028,2301.19,
"A2.1_L01-zn",Conditioned,777,2,299.07,172.223,763.439,0,0,0,0,0,1177.87,3108,779.374,0,763.439,
"A4_L01-zn",Conditioned,764,2,517.171,296.008,761.216,0,0,0,0,0,1222.95,3056,615.671,0,761.216,
"A5_L01-zn",Conditioned,763,2,563.644,193.153,761.857,0,0,0,0,0,1146.54,3052,761.209,0,761.857,
"B1_L01-zn",Conditioned,1088,3,311.286,159.188,1087.63,0,0,0,0,0,1694.15,4352,964.433,0,1087.63,
"B3.1_L01-zn",Conditioned,2072,2,729.153,499.446,2081.26,0,0,0,0,0,3310.38,8288,1667.24,0,2081.27,
"B3.2_L01-zn",Conditioned,1031,1,794.279,232.501,1032.65,0,0,0,0,0,1855.62,4124,412.761,0,1032.65,
"B3.3_L01-zn",Conditioned,2074,2,1038.23,482.224,2023.25,0,0,0,0,0,3374.64,8296,1648.22,0,2023.25,
"B4_L01-zn",Conditioned,3231,3,1927.99,1120.52,3203.27,0,0,0,0,0,5564.91,12924,1849.64,0,3203.26,
"B5_L01-zn",Conditioned,3752,1,1359.19,522.89,3814.28,0,0,0,0,0,5541.8,15008,3924.4,0,3814.28,
"B5.1_L01-zn",Conditioned,914,1,340.918,130.723,928.307,0,0,0,0,0,1345.4,3656,965.193,0,928.307,
"S2_L01-zn",Conditioned,3395,1,579.176,266.112,3427.69,0,0,0,0,0,4685.98,13580,4208.05,0,3427.69,
"S2.1_L01-zn",Conditioned,662,1,118.057,53.2223,680.017,0,0,0,0,0,843.026,2648,961.947,0,680.017,
"S3_L01-zn",Conditioned,1360,1,850.893,344.445,1354.91,0,0,0,0,0,2527.09,5440,396.001,0,1354.89,
