"(RunTitle not specified)  /  Standard (PV-Batt only)  /  Euclid Building A_v3_2024-04-29.cibd22",001
"Mon 29-Apr-24  11:10:04 am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",175.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.513,0,0,0
"MtrElec",1,1,2,"",174.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.642,0,0,0
"MtrElec",1,1,3,"",171.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.379,0,0,0
"MtrElec",1,1,4,"",175.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.979,0,0,0
"MtrElec",1,1,5,"",182.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.195,0,0,0
"MtrElec",1,1,6,"",191.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.062,0,0,0
"MtrElec",1,1,7,"",200.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.49,0,0,0
"MtrElec",1,1,8,"",189.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.834,0,0,-28.9553
"MtrElec",1,1,9,"",143.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.055,0,0,-96.8404
"MtrElec",1,1,10,"",156.536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.177,0,0,-116.641
"MtrElec",1,1,11,"",57.435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.97,0,0,-246.535
"MtrElec",1,1,12,"",54.8335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.548,0,0,-205.714
"MtrElec",1,1,13,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.841,0,68.4585,-305.3
