"(RunTitle not specified)  /  Proposed  /  Euclid Building A_v3_2024-04-29.cibd22",002
"Mon 29-Apr-24  10:37:14 am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",152.429,0.01007,45.2785,11.6907,0,0,0.160639,0,2.90131,1.14748,13.2781,3.58649,0,5.63815,48.2537,0,13.8863,0,5.55219,0,1.04505,0,0,0,0
"MtrElec",1,1,2,"",152.949,0.0090859,52.8337,12.6871,0,0,0.160639,0,3.63606,1.14748,13.2782,3.45958,0,4.6576,44.526,0,13.2425,2.47506,0,0,0.836044,0,0,0,0
"MtrElec",1,1,3,"",147.98,0.00839865,53.4079,13.151,0,0,0.160639,0,3.92572,1.14748,13.2782,3.31959,0,3.67705,42.2945,0,12.9821,0,0,0,0.627033,0,0,0,0
"MtrElec",1,1,4,"",153.678,0.00742974,57.9494,13.9511,0,0,0.160639,0,4.38045,1.14748,13.2783,3.17404,0,4.16733,42.1736,0,12.661,0,0,0,0.627033,0,0,0,0
"MtrElec",1,1,5,"",163.894,0.00610943,67.691,14.9535,0,0,0.160639,0,5.33876,1.14748,13.2784,3.17203,0,5.14787,40.1493,0,12.2218,0,0,0,0.627033,0,0,0,0
"MtrElec",1,1,6,"",173.778,0.00532781,71.093,15.2499,0,0,0.160639,0,5.53683,1.14748,13.2783,3.16832,0,7.59924,43.3458,0,12.1479,0,0,0,1.04505,0,0,0,0
"MtrElec",1,1,7,"",178.998,0.00479998,64.2256,14.728,0,0,0.160639,0,4.78452,1.14748,13.2783,3.16779,0,10.2957,48.4542,0,12.4206,2.81298,0,1.42685,2.09011,0,0,0,0
"MtrElec",1,1,8,"",195.237,0.00442629,58.0226,13.8052,0,0,0.160639,0,4.49377,1.14748,13.2783,3.17122,0,10.0506,53.1074,0,13.5064,2.13782,12.0602,4.64754,5.6433,0,0,0,0
"MtrElec",1,1,9,"",214.036,0.00422928,47.7013,11.5299,0,0,0.160639,0,3.89227,1.14748,13.2784,3.17317,0,8.33466,50.3628,0,15.3842,0,39.2827,9.75182,10.0325,0,0,0,0
"MtrElec",1,1,10,"",241.631,0.00453805,32.085,2.86567,0,0,0.160639,0,2.54378,1.14748,13.2784,3.1756,0,7.10897,48.569,0,14.9836,8.06618,82.426,15.1834,10.0325,0,0,0,0
"MtrElec",1,1,11,"",264.585,0.00496054,13.712,0,0,0,0.160639,0,1.23721,1.14748,13.2784,0.0217577,0,6.6187,50.6315,0,14.7317,13.1747,128.336,11.9163,9.61451,0,0,0,0
"MtrElec",1,1,12,"",219.791,0.00510368,8.76562,0,0,0,0.160639,0,0.965783,1.14748,13.2785,0,0,6.12842,49.8919,0,15.0192,4.10847,100.721,8.10359,11.4956,0,0,0,0
"MtrElec",1,1,13,"",192.068,0.00501834,3.80331,0,0,0,0.160639,0,0.583332,1.14748,13.2779,0,0,5.14787,51.9897,0,15.3023,11.77,68.4946,7.21836,13.1677,0,0,0,0
"MtrElec",1,1,14,"",168.788,0.00471651,2.45577,0,0,0,0.160639,0,0.395673,1.14748,13.2778,0,0,5.14787,53.3649,0,15.4978,0,61.0123,3.99134,12.3316,0,0,0,0
"MtrElec",1,1,15,"",140.51,0.0043532,1.81227,0,0,0,0.160639,0,0.295857,1.14748,13.2778,0,0,5.14787,55.6378,0,15.2789,0,33.7363,1.05193,12.9587,0,0,0,0
"MtrElec",1,1,16,"",124.619,0.00408806,1.98407,0,0,0,0.160639,0,0.305183,1.14748,13.2778,0,0,6.37356,58.1507,0,15.7064,0,8.89128,4.40533,14.2128,0,0,0,0
"MtrElec",1,1,17,"",168.002,0.00344074,2.29456,0,0,0,0.160639,0,0.29518,1.14748,13.2777,0,0,7.59924,64.3901,0,15.3084,0,37.2354,7.26993,19.02,0,0,0,0
"MtrElec",1,1,18,"",218.98,0.00280941,3.03902,0,0,0,0.160639,0,0.246459,1.14748,13.278,0,0,10.786,70.8183,0,16.2495,3.64801,61.4481,9.10319,29.0525,0,0,0,0
"MtrElec",1,1,19,"",245.31,0.0020542,5.80018,0,0,0,0.160639,0,0.159338,1.14748,13.2783,0,0,20.5915,74.783,0,17.5764,3.77743,76.9435,4.12769,26.9624,0,0,0,0
"MtrElec",1,1,20,"",205.147,0.00140469,8.79975,0,0,0,0.160639,0,0.126353,1.14748,13.2783,0,0,28.681,76.8928,0,17.2331,7.42682,34.8888,1.46124,15.0488,0,0,0,0
"MtrElec",1,1,21,"",172.522,0.000946457,11.4187,0,0,0,0.160639,0,0.228095,1.14748,13.2782,0,0,27.7005,79.5333,0,16.771,1.1769,12.3509,2.06695,6.68836,0,0,0,0
"MtrElec",1,1,22,"",176.053,0.000198761,14.9323,0,0,0,0.160639,0,0.411159,1.14748,13.2782,3.2989,0,23.5331,78.8539,0,16.0967,1.2979,17.4706,2.6459,2.92615,0,0,0,0
"MtrElec",1,1,23,"",172.577,0,22.8206,0.928314,0,0,0.160639,0,0.765483,1.14748,13.2784,3.24973,0,15.4436,68.1915,0,14.7512,4.94855,22.3641,2.64597,1.8811,0,0,0,0
"MtrElec",1,1,24,"",166.099,0,31.1718,4.2847,0,0,0.160639,0,1.52342,1.14748,13.2784,3.2389,0,9.56034,58.4145,0,14.9589,4.95004,22.3647,0,1.04505,0,0,0,0
"MtrElec",1,2,1,"",136.709,0,38.4421,7.30312,0,0,0.160639,0,2.53147,1.14748,13.2784,3.23595,0,5.63815,48.1302,0,13.3219,2.47455,0,0,1.04505,0,0,0,0
"MtrElec",1,2,2,"",139.866,0,43.594,9.37462,0,0,0.160639,0,3.14926,1.14748,13.2784,3.23192,0,4.6576,44.0416,0,12.9988,3.39527,0,0,0.836044,0,0,0,0
"MtrElec",1,2,3,"",144.68,0,49.4926,12.5454,0,0,0.160639,0,3.7819,1.14748,13.2784,3.22949,0,3.67705,42.4221,0,12.553,1.55582,0,0,0.836044,0,0,0,0
"MtrElec",1,2,4,"",140.464,0,48.1449,11.1611,0,0,0.160639,0,3.80608,1.14748,13.2784,3.22689,0,4.16733,42.1778,0,12.357,0,0,0,0.836044,0,0,0,0
"MtrElec",1,2,5,"",133.4,0,45.4179,8.09822,0,0,0.160639,0,3.81454,1.14748,13.2784,3.22691,0,5.14787,40.2769,0,11.9955,0,0,0,0.836044,0,0,0,0
"MtrElec",1,2,6,"",138.279,0,42.1183,7.43917,0,0,0.160639,0,3.33296,1.14748,13.2785,3.22694,0,7.59924,44.6442,0,12.4058,0,0,0,2.92615,0,0,0,0
"MtrElec",1,2,7,"",139.362,0,34.8333,4.07126,0,0,0.160639,0,2.27879,1.14748,13.2783,3.22875,0,10.2957,52.1123,0,13.9845,0,0,0,3.97121,0,0,0,0
"MtrElec",1,2,8,"",150.711,0.0114387,28.2551,2.05494,0,0,0.160639,0,1.94516,1.14748,13.2784,3.20968,0,10.0506,63.3747,0,15.3707,1.78192,0,4.84462,5.22527,0,0,0,0
"MtrElec",1,2,9,"",198.634,0.0683894,23.5468,0.243177,0,0,0.160639,0,2.2681,1.14748,13.2785,3.82562,0,8.33466,77.0195,0,14.9113,4.99578,40.9485,2.4516,5.43429,0,0,0,0
"MtrElec",1,2,10,"",180.647,0.0937971,17.5347,0,0,0,0.160639,0,2.08008,1.14748,13.2787,0.323322,0,7.10897,78.8269,0,13.7807,12.1257,20.7218,8.86626,4.59824,0,0,0,0
"MtrElec",1,2,11,"",218.345,0.095613,12.6049,0,0,0,0.160639,0,1.49441,1.14748,13.2783,0,0,6.6187,79.3417,0,13.4194,4.8228,74.9409,6.03088,4.38923,0,0,0,0
"MtrElec",1,2,12,"",194.025,0.0965364,11.2589,0,0,0,0.160639,0,1.56881,1.14748,13.2781,0,0,6.12842,79.3417,0,13.5875,5.26854,50.9753,5.15218,6.06131,0,0,0,0
"MtrElec",1,2,13,"",188.154,0.0950636,14.8321,0,0,0,0.160639,0,1.9881,1.14748,13.2783,3.60136,0,5.14787,79.4214,0,14.0237,3.18173,43.5482,0.412509,7.31539,0,0,0,0
"MtrElec",1,2,14,"",148.913,0.0960897,18.0448,0,0,0,0.160639,0,2.33877,1.14748,13.2783,3.92299,0,5.14787,80.4356,0,13.6962,0,3.48668,0.469537,6.68836,0,0,0,0
"MtrElec",1,2,15,"",153.818,0.0969716,18.053,0,0,0,0.160639,0,2.32017,1.14748,13.2782,3.92161,0,5.14787,82.0989,0,13.9238,2.47465,3.9687,0.119382,7.10638,0,0,0,0
"MtrElec",1,2,16,"",154.783,0.0977556,16.6102,0,0,0,0.160639,0,2.13333,1.14748,13.2783,3.92155,0,6.37356,83.5113,0,14.0262,0,1.00906,1.64499,10.8686,0,0,0,0
"MtrElec",1,2,17,"",184.241,0.0963428,13.3995,0,0,0,0.160639,0,1.61156,1.14748,13.2783,3.92232,0,7.59924,89.874,0,14.3606,0,13.9041,0.851233,24.0363,0,0,0,0
"MtrElec",1,2,18,"",197.963,0.0349398,11.6056,0,0,0,0.160639,0,1.12184,1.14748,13.2782,3.92432,0,10.786,84.9206,0,15.7408,4.18544,7.19494,3.52304,40.3391,0,0,0,0
"MtrElec",1,2,19,"",226.84,0.00643162,13.6439,0,0,0,0.160639,0,0.723349,1.14748,13.2783,3.77202,0,20.5915,82.9595,0,17.1016,3.64857,29.7781,2.40657,37.622,0,0,0,0
"MtrElec",1,2,20,"",214.383,0.00483231,12.9678,0,0,0,0.160639,0,0.40625,1.14748,13.2784,3.7269,0,28.681,86.5774,0,17.1795,3.13673,20.3412,6.29156,20.4831,0,0,0,0
"MtrElec",1,2,21,"",240.467,0.00409004,13.0511,0,0,0,0.160639,0,0.356149,1.14748,13.2783,3.67029,0,27.7005,86.9303,0,16.3383,11.3038,53.1786,4.56897,8.77846,0,0,0,0
"MtrElec",1,2,22,"",202.026,0.00382233,13.9693,0,0,0,0.160639,0,0.417003,1.14748,13.2784,0.549488,0,23.5331,85.0709,0,15.5736,1.51616,38.6186,4.00685,4.18022,0,0,0,0
"MtrElec",1,2,23,"",174.961,0.00382233,17.5579,0,0,0,0.160639,0,0.695215,1.14748,13.2783,0.549488,0,15.4436,71.1545,0,14.5854,0.958384,33.8674,3.05045,2.50813,0,0,0,0
"MtrElec",1,2,24,"",150.46,0.00246204,21.875,0,0,0,0.160639,0,1.27554,1.14748,13.2783,0,0,9.56034,59.3993,0,13.4119,2.47529,25.7835,0,2.09011,0,0,0,0
"MtrElec",1,3,1,"",109.016,0.00191716,24.0965,0,0,0,0.160639,0,1.71611,1.14748,13.2783,0,0,5.63815,48.2537,0,13.6781,0,0,0,1.04505,0,0,0,0
"MtrElec",1,3,2,"",106.684,0.000480161,26.8606,0,0,0,0.160639,0,2.08451,1.14748,13.2783,0.0540102,0,4.6576,44.526,0,13.0787,0,0,0,0.836044,0,0,0,0
"MtrElec",1,3,3,"",116.461,0,32.1008,0,0,0,0.160639,0,2.57709,1.14748,13.2784,3.35296,0,3.67705,42.2945,0,12.8465,4.39834,0,0,0.627033,0,0,0,0
"MtrElec",1,3,4,"",124.435,0,36.5881,1.10885,0,0,0.160639,0,2.85236,1.14748,13.2785,3.2314,0,4.16733,42.1736,0,12.5433,3.02812,0,3.52822,0.627033,0,0,0,0
"MtrElec",1,3,5,"",168.049,0,48.7251,9.58629,0,0,0.160639,0,4.0674,1.14748,13.2784,3.23041,0,5.14787,40.1493,0,12.1072,0,29.8218,0,0.627033,0,0,0,0
"MtrElec",1,3,6,"",147.063,0,49.7984,11.4262,0,0,0.160639,0,3.9906,1.14748,13.2784,3.22584,0,7.59924,43.3458,0,12.0453,0,0,0,1.04505,0,0,0,0
"MtrElec",1,3,7,"",148.982,0,43.4064,9.41938,0,0,0.160639,0,3.13987,1.14748,13.2784,3.22599,0,10.2957,49.6249,0,12.3108,0,0,0.881985,2.09011,0,0,0,0
"MtrElec",1,3,8,"",149.207,0,30.2687,6.94721,0,0,0.160639,0,2.10292,1.14748,13.278,3.29384,0,10.0506,54.4954,0,13.4118,0,7.45486,0.951759,5.6433,0,0,0,0
"MtrElec",1,3,9,"",142.49,0,14.667,1.38222,0,0,0.160639,0,1.29587,1.14748,13.2784,3.49276,0,8.33466,57.2846,0,15.3353,4.95078,8.04462,3.08342,10.0325,0,0,0,0
"MtrElec",1,3,10,"",150.663,0.00286643,4.61253,0,0,0,0.160639,0,0.749347,1.14748,13.2783,0.269197,0,7.10897,58.791,0,14.9578,0,26.0622,13.4899,10.0325,0,0,0,0
"MtrElec",1,3,11,"",228.373,0.00777169,2.77701,0,0,0,0.160639,0,0.507226,1.14748,13.2781,0,0,6.6187,60.8535,0,14.7526,1.70637,114.021,2.92816,9.61451,0,0,0,0
"MtrElec",1,3,12,"",151.465,0.0111563,1.70078,0,0,0,0.160639,0,0.313477,1.14748,13.2782,0,0,6.12842,60.1139,0,15.0685,9.04003,24.7499,8.25711,11.4956,0,0,0,0
"MtrElec",1,3,13,"",185.344,0,1.70438,0,0,0,0.160639,0,0.259154,1.14748,13.2778,0,0,5.14787,54.9328,0,15.3722,7.33552,69.7921,3.04635,13.1677,0,0,0,0
"MtrElec",1,3,14,"",140.667,0,1.09806,0,0,0,0.160639,0,0.146877,1.14748,13.2775,0,0,5.14787,56.308,0,15.5731,1.7221,25.7489,8.00527,12.3316,0,0,0,0
"MtrElec",1,3,15,"",189.741,0,0.761844,0,0,0,0.160639,0,0.101978,1.14748,13.2775,0,0,5.14787,58.5809,0,15.359,9.89962,67.6635,4.68188,12.9587,0,0,0,0
"MtrElec",1,3,16,"",156.867,0,0.646271,0,0,0,0.160639,0,0.0837418,1.14748,13.2778,0,0,6.37356,61.0938,0,15.7897,0,39.573,4.50844,14.2128,0,0,0,0
"MtrElec",1,3,17,"",166.794,0,0.633678,0,0,0,0.160639,0,0.0656168,1.14748,13.2781,0,0,7.59924,67.3332,0,15.4767,0,38.107,3.97202,19.02,0,0,0,0
"MtrElec",1,3,18,"",187.363,0,1.3001,0,0,0,0.160639,0,0.0483319,1.14748,13.2782,0,0,10.786,72.2889,0,16.4193,0,33.573,9.3084,29.0525,0,0,0,0
"MtrElec",1,3,19,"",250.53,0,2.47772,0,0,0,0.160639,0,0.0402227,1.14748,13.2782,3.6593,0,20.5915,75.3846,0,17.6747,3.21988,78.678,7.25552,26.9624,0,0,0,0
"MtrElec",1,3,20,"",235.947,0,5.08844,0,0,0,0.160639,0,0.0294658,1.14748,13.2785,3.79201,0,28.681,77.2771,0,17.3259,9.15292,61.3263,3.6382,15.0488,0,0,0,0
"MtrElec",1,3,21,"",199.27,0,8.22655,0,0,0,0.160639,0,0.0347478,1.14748,13.2785,3.54602,0,27.7005,79.9177,0,16.8661,5.21615,30.7514,5.73584,6.68836,0,0,0,0
"MtrElec",1,3,22,"",213.338,0,14.0673,1.76624,0,0,0.160639,0,0.120351,1.14748,13.2784,3.39597,0,23.5331,78.3692,0,16.1876,9.3837,48.4814,0.520187,2.92615,0,0,0,0
"MtrElec",1,3,23,"",166.759,0,23.6047,6.18383,0,0,0.160639,0,0.368287,1.14748,13.2784,3.24177,0,15.4436,70.2973,0,14.8725,7.91811,4.39682,3.96487,1.8811,0,0,0,0
