AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
,,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),(cfm/ft2),,,(degF),(degF),(degF),(degF),( degF),,,
"Sport-Lounge AirSys","SZHP","New",1,685.73,34000,58,49.5822,423.529,33000,95,48.1239,1200,1.74996,342.8,0.499905,"Sport-Lounge","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"Sport-Lounge AirSys-2","SZHP","New",1,685.73,34000,58,49.5822,423.529,33000,95,48.1239,1200,1.74996,342.8,0.499905,"Sport-Lounge","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"Fitness-Center AirSys","SZHP","New",1,848.95,57000,58,67.1418,421.053,55500,95,65.3749,2000,2.35585,424.4,0.499912,"Fitness-Center","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"Co-Work AirSys","SZHP","New",1,756.48,27600,58,36.4848,434.783,27600,95,36.4848,1000,1.32191,113.4,0.149905,"Co-Work","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"Leasing AirSys","SZHP","New",1,1053.52,57000,58,54.1043,421.053,55000,95,52.2059,2000,1.8984,158,0.149973,"Leasing","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"Media-Lounge AirSys","SZHP","New",1,571.996,27600,58,48.2521,434.783,28400,95,49.6507,1000,1.74826,85.7,0.149826,"Media-Lounge","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"Inverter-Rm_L01 AirSys","SZHP","New",1,49.7379,18000,58,361.897,423.333,18000,95,361.897,635,12.7669,0,0,"Inverter-Rm_L01","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"Offices_Break-Rm AirSys","SZHP","New",1,759.462,34000,58,44.7685,423.529,34000,95,44.7685,1200,1.58007,113.9,0.149975,"Offices_Break-Rm","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"Social-Lounge AirSys","SZHP","New",1,716.835,57000,58,79.5162,421.053,55500,95,77.4237,2000,2.79004,107.5,0.149965,"Social-Lounge","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
