; Tables for Std model AutoHardSize capacity look-up rules
TABLE Euclid Building A_v3_2024-04-2922TrmlUnit
PropName,BaseName,Type,System,Zone,PriAirFlowMax,PriAirFlowMin,HtgAirFlowMax,ReheatCtrlMthd
;,,,,,(cfm),(cfm),( cfm)
,"Sport-Lounge TrmlUnit","Uncontrolled","Sport-Lounge AirSys","Sport-Lounge",1200.000,-99996.000,-99996.000,""
,"Sport-Lounge TrmlUnit-2","Uncontrolled","Sport-Lounge AirSys-2","Sport-Lounge-2",1200.000,-99996.000,-99996.000,""
,"Fitness-Center TrmlUnit","Uncontrolled","Fitness-Center AirSys","Fitness-Center",2000.000,-99996.000,-99996.000,""
,"Co-Work TrmlUnit","Uncontrolled","Co-Work AirSys","Co-Work",1000.000,-99996.000,-99996.000,""
,"Leasing TrmlUnit","Uncontrolled","Leasing AirSys","Leasing",2000.000,-99996.000,-99996.000,""
,"Media-Lounge TrmlUnit","Uncontrolled","Media-Lounge AirSys","Media-Lounge",1000.000,-99996.000,-99996.000,""
,"Inverter-Rm_L01 TrmlUnit","Uncontrolled","Inverter-Rm_L01 AirSys","Inverter-Rm_L01",635.000,-99996.000,-99996.000,""
,"Offices_Break-Rm TrmlUnit","Uncontrolled","Offices_Break-Rm AirSys","Offices_Break-Rm",1200.000,-99996.000,-99996.000,""
,"Social-Lounge TrmlUnit","Uncontrolled","Social-Lounge AirSys","Social-Lounge",2000.000,-99996.000,-99996.000,""
,"Social-Lounge TrmlUnit-2","Uncontrolled","Social-Lounge AirSys-2","Social-Lounge-2",2000.000,-99996.000,-99996.000,""
,"Pet-Spa_L01 TrmlUnit","Uncontrolled","Pet-Spa_L01 AirSys","Pet-Spa_L01",800.000,-99996.000,-99996.000,""
,"Fitness-Center TrmlUnit-2","Uncontrolled","Fitness-Center AirSys-2","Fitness-Center-2",2000.000,-99996.000,-99996.000,""
,"Fitness-Center TrmlUnit-3","Uncontrolled","Fitness-Center AirSys-3","Fitness-Center-3",2000.000,-99996.000,-99996.000,""
ENDTABLE
TABLE Euclid Building A_v3_2024-04-2922CoilClg
PropName,BaseName,Type,System,Zone,CapTotNetRtd,CapTotGrossRtd,FluidFlowRtDsgn,DXSEER,DXEER,NumClgStages
;,,,,,(Btu/hr),(Btu/hr),( gpm),
,"Sport-Lounge ClgCoil","DirectExpansion","Sport-Lounge AirSys","n/a",34000.000,35472.561,-99996.00000,14.896,11.880,1
,"Sport-Lounge ClgCoil-2","DirectExpansion","Sport-Lounge AirSys-2","n/a",34000.000,35472.561,-99996.00000,14.896,11.880,1
,"Fitness-Center ClgCoil","DirectExpansion","Fitness-Center AirSys","n/a",57000.000,59468.705,-99996.00000,14.896,11.880,1
,"Co-Work ClgCoil","DirectExpansion","Co-Work AirSys","n/a",27600.000,28795.373,-99996.00000,14.896,11.880,1
,"Leasing ClgCoil","DirectExpansion","Leasing AirSys","n/a",57000.000,59468.705,-99996.00000,14.896,11.880,1
,"Media-Lounge ClgCoil","DirectExpansion","Media-Lounge AirSys","n/a",27600.000,28795.373,-99996.00000,14.896,11.880,1
,"Inverter-Rm_L01 ClgCoil","DirectExpansion","Inverter-Rm_L01 AirSys","n/a",18000.000,18779.591,-99996.00000,22.396,13.000,1
,"Offices_Break-Rm ClgCoil","DirectExpansion","Offices_Break-Rm AirSys","n/a",34000.000,35472.561,-99996.00000,14.896,11.880,1
,"Social-Lounge ClgCoil","DirectExpansion","Social-Lounge AirSys","n/a",57000.000,59468.705,-99996.00000,14.896,11.880,1
,"Social-Lounge ClgCoil-2","DirectExpansion","Social-Lounge AirSys-2","n/a",57000.000,59468.705,-99996.00000,14.896,11.880,1
,"Pet-Spa_L01 ClgCoil","DirectExpansion","Pet-Spa_L01 AirSys","n/a",24000.000,25039.455,-99996.00000,22.396,13.000,1
,"Fitness-Center ClgCoil-2","DirectExpansion","Fitness-Center AirSys-2","n/a",57000.000,59468.705,-99996.00000,14.896,11.880,1
,"Fitness-Center ClgCoil-3","DirectExpansion","Fitness-Center AirSys-3","n/a",57000.000,59468.705,-99996.00000,14.896,11.880,1
ENDTABLE
TABLE Euclid Building A_v3_2024-04-2922CoilHtg
PropName,BaseName,Type,System,Zone,CapTotNetRtd,CapTotGrossRtd,FluidFlowRtDsgn,FurnAFUE,FurnThrmlEff,
;,,,,,(Btu/hr),(Btu/hr),( gpm),
,"Sport-Lounge HtgCoil","HeatPump","Sport-Lounge AirSys","n/a",33000.000,31527.439,-99996.00000,-99996.000,-99996.000
,"Sport-Lounge HtgCoil-2","HeatPump","Sport-Lounge AirSys-2","n/a",33000.000,31527.439,-99996.00000,-99996.000,-99996.000
,"Fitness-Center HtgCoil","HeatPump","Fitness-Center AirSys","n/a",55500.000,53031.295,-99996.00000,-99996.000,-99996.000
,"Co-Work HtgCoil","HeatPump","Co-Work AirSys","n/a",27600.000,26404.627,-99996.00000,-99996.000,-99996.000
,"Leasing HtgCoil","HeatPump","Leasing AirSys","n/a",55000.000,52531.295,-99996.00000,-99996.000,-99996.000
,"Media-Lounge HtgCoil","HeatPump","Media-Lounge AirSys","n/a",28400.000,27204.627,-99996.00000,-99996.000,-99996.000
,"Inverter-Rm_L01 HtgCoil","HeatPump","Inverter-Rm_L01 AirSys","n/a",18000.000,17220.409,-99996.00000,-99996.000,-99996.000
