AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
,,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),(cfm/ft2),,,(degF),(degF),(degF),(degF),( degF),,,
"ResBaseAirSys_SZHP","SZHP","New",1,685.73,-99996,58,-99996,-99996,-99996,-99996,-99996,0,-99996,342.8,-99996,"Sport-Lounge","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-2","SZHP","New",1,685.73,-99996,58,-99996,-99996,-99996,-99996,-99996,0,-99996,342.8,-99996,"Sport-Lounge-2","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-3","SZHP","New",1,848.95,-99996,58,-99996,-99996,-99996,-99996,-99996,0,-99996,424.4,-99996,"Fitness-Center","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-4","SZHP","New",1,756.48,-99996,58,-99996,-99996,-99996,-99996,-99996,0,-99996,113.4,-99996,"Co-Work","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-5","SZHP","New",1,49.7379,-99996,58,-99996,-99996,-99996,-99996,-99996,0,-99996,0,-99996,"Inverter-Rm_L01","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-6","SZHP","New",1,571.996,-99996,58,-99996,-99996,-99996,-99996,-99996,0,-99996,85.7,-99996,"Media-Lounge","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-7","SZHP","New",1,759.462,-99996,58,-99996,-99996,-99996,-99996,-99996,0,-99996,113.9,-99996,"Offices_Break-Rm","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-8","SZHP","New",1,716.835,-99996,58,-99996,-99996,-99996,-99996,-99996,0,-99996,107.5,-99996,"Social-Lounge","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-9","SZHP","New",1,716.835,-99996,58,-99996,-99996,-99996,-99996,-99996,0,-99996,107.5,-99996,"Social-Lounge-2","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-10","SZHP","New",1,1053.52,-99996,58,-99996,-99996,-99996,-99996,-99996,0,-99996,158,-99996,"Leasing","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
