"(RunTitle not specified)  /  Standard (PV-Batt only)  /  Euclid_Bldg B_2024-04-29.cibd22",001
"Mon 29-Apr-24  10:58:25 am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",101.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.766,0,0,0
"MtrElec",1,1,2,"",96.3732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.3732,0,0,0
"MtrElec",1,1,3,"",94.7329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.7329,0,0,0
"MtrElec",1,1,4,"",98.9183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.9183,0,0,0
"MtrElec",1,1,5,"",103.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.635,0,0,0
"MtrElec",1,1,6,"",112.607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.607,0,0,0
"MtrElec",1,1,7,"",125.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.002,0,0,0
"MtrElec",1,1,8,"",113.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.387,0,0,-29.1166
"MtrElec",1,1,9,"",74.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.073,0,0,-87.5969
"MtrElec",1,1,10,"",58.4015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.014,0,0,-121.613
"MtrElec",1,1,11,"",48.8742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.565,0,0,-196.691
"MtrElec",1,1,12,"",3.58927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.397,0,0,-227.808
"MtrElec",1,1,13,"",18.0236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.336,0,0,-190.313
"MtrElec",1,1,14,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.527,0,35.5959,-213.123
"MtrElec",1,1,15,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.025,0,7.08428,-146.109
"MtrElec",1,1,16,"",96.5043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.211,0,0,-30.7071
"MtrElec",1,1,17,"",175.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.764,0,0,-3.3296
"MtrElec",1,1,18,"",216.803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.803,0,0,0
"MtrElec",1,1,19,"",195.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.755,0,-38.5189,0
"MtrElec",1,1,20,"",190.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.019,0,0,0
"MtrElec",1,1,21,"",160.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.685,0,0,0
"MtrElec",1,1,22,"",158.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.153,0,0,0
"MtrElec",1,1,23,"",153.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.782,0,0,0
"MtrElec",1,1,24,"",137.332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.332,0,0,0
"MtrElec",1,2,1,"",99.3666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.3666,0,0,0
"MtrElec",1,2,2,"",95.5515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.5515,0,0,0
"MtrElec",1,2,3,"",92.5454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.5454,0,0,0
"MtrElec",1,2,4,"",91.9169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.9169,0,0,0
"MtrElec",1,2,5,"",91.7159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.7159,0,0,0
