"(RunTitle not specified)  /  Proposed  /  Euclid_Bldg B_2024-04-29.cibd22",002
"Mon 29-Apr-24  10:37:17 am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",80.1098,0.00189928,6.99521,0,0.525653,0,0.138192,0,1.34133,1.06608,0.335443,3.09907,0,5.21701,42.532,0,12.3654,0,5.55219,0,0.940308,0,0,0,0
"MtrElec",1,1,2,"",76.6334,0.00165244,10.9048,0,0.525653,0,0.138192,0,2.07618,1.06608,0.335443,3.09447,0,4.3097,39.1551,0,11.7988,2.47506,0,0,0.752247,0,0,0,0
"MtrElec",1,1,3,"",75.4882,0.0014659,13.9733,1.02394,0.525653,0,0.138192,0,2.66348,1.06608,0.335443,3.09025,0,3.4024,37.1328,0,11.5711,0,0,0,0.564185,0,0,0,0
"MtrElec",1,1,4,"",80.3777,0.00120098,16.8626,2.16423,0.768006,0,0.138192,0,3.2211,1.06608,0.335443,3.08678,0,3.85605,37.0271,0,11.2868,0,0,0,0.564185,0,0,0,0
"MtrElec",1,1,5,"",86.1898,0.000929779,21.7392,3.59749,0.768006,0,0.138192,0,4.06749,1.06608,0.335443,3.08355,0,4.76336,35.182,0,10.8839,0,0,0,0.564185,0,0,0,0
"MtrElec",1,1,6,"",96.737,0.000781773,25.3284,4.20297,0.768006,0,0.138192,0,4.60251,1.06608,0.335443,3.0787,0,7.03163,38.4266,0,10.8174,0,0,0,0.940308,0,0,0,0
"MtrElec",1,1,7,"",108.788,0.000489527,23.7493,3.94439,0.768006,0,0.138192,0,4.29044,1.06608,0.335443,3.0754,0,9.52672,43.3244,0,11.0426,4.21947,0,1.42685,1.88062,0,0,0,0
"MtrElec",1,1,8,"",124.625,0.00023613,19.5344,3.31242,0.768006,0,0.138192,0,3.60153,1.06608,0.335443,3.07688,0,9.29989,46.4816,0,12.0177,3.20672,12.0602,4.64754,5.07767,0,0,0,0
"MtrElec",1,1,9,"",142.581,0.000117123,13.5189,1.35984,0.768006,0,0.138192,0,2.56766,1.06608,0.335443,3.08107,0,7.7121,43.7638,0,13.737,0,39.2827,6.22336,9.02696,0,0,0,0
"MtrElec",1,1,10,"",158.669,0.000121135,7.74229,0,0.768006,0,0.138192,0,1.48997,1.06608,0.335443,3.0874,0,6.57797,42.1178,0,13.365,6.04963,52.6022,14.3021,9.02696,0,0,0,0
