"Title 24 2022 Compliance  /  Standard  /  Freedom Circle_Building A - LEED.cibd22",002
"Wed 05-Mar-25   6:3 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",542.906,0.225167,140.164,2.29253,0,0,0.634766,0,16.5967,24.0887,37.1983,10.3086,0,23.7789,207.931,0,58.4392,0,16.6566,0,4.59249,0,0,0,0
"MtrElec",1,1,2,"",537.29,0.219335,159.534,2.25477,0,0,0.634766,0,20.1555,24.0887,37.1983,9.91908,0,19.6434,191.656,0,55.9369,12.3753,0,0,3.67399,0,0,0,0
"MtrElec",1,1,3,"",515.799,0.215066,166.802,0,0,0,0.634766,0,22.0669,24.0887,37.1983,9.70456,0,15.508,181.917,0,54.9087,0,0,0,2.75549,0,0,0,0
"MtrElec",1,1,4,"",524.228,0.211027,173.944,0,0,0,0.634766,0,23.2452,24.0887,37.1983,9.59168,0,17.5757,181.372,0,53.6116,0,0,0,2.75549,0,0,0,0
"MtrElec",1,1,5,"",503.227,0.207182,161.851,0,0,0,0.634766,0,21.1916,24.0887,37.1984,9.51922,0,21.7111,172.587,0,51.4831,0,0,0,2.75549,0,0,0,0
"MtrElec",1,1,6,"",495.308,0.204189,140.307,0,0,0,0.634766,0,17.4746,24.0887,37.1983,0,0,32.0498,187.565,0,51.1925,0,0,0,4.59249,0,0,0,0
"MtrElec",1,1,7,"",516.425,0.201224,104.689,0,0,0,0.634766,0,11.3211,24.0887,37.1983,0,0,43.4223,210.594,0,52.0995,15.4714,0,7.52024,9.18497,0,0,0,0
"MtrElec",1,1,8,"",910.076,0.198965,98.1676,0,0,0,0.634766,0,10.9628,24.0887,37.1983,0,286.608,42.3884,228.905,0,57.0848,11.758,63.5639,23.718,24.7994,0,0,0,0
"MtrElec",1,1,9,"",1354.62,0.197883,105.935,0,0,0,0.634766,0,12.8479,24.0887,37.1983,0,565.027,35.1514,216.304,0,66.264,0,200.474,46.4071,44.0879,0,0,0,0
"MtrElec",1,1,10,"",1386.74,0.196848,117.689,0,0,0,0.634766,0,14.7747,24.0887,37.1983,0,352.118,29.982,208.571,0,63.9714,38.3143,392.25,62.8602,44.0879,0,0,0,0
"MtrElec",1,1,11,"",1502.69,0.196552,128.496,0,0,0,0.634766,0,16.323,24.0887,37.1983,0,302.986,27.9143,212.014,0,62.9649,58.5993,531.317,57.7073,42.2509,0,0,0,0
"MtrElec",1,1,12,"",1449.87,0.195253,126.931,0,0,0,0.634766,0,16.1131,24.0887,37.1983,0,352.118,25.8466,208.765,0,64.0302,17.7977,487.764,37.8726,50.5173,0,0,0,0
"MtrElec",1,1,13,"",1404.01,0.192447,94.8468,0,0,0,0.634766,0,11.1953,24.0887,37.1983,0,474.95,21.7111,212.025,0,65.0707,56.0367,320.113,28.0794,57.8654,0,0,0,0
"MtrElec",1,1,14,"",1168.98,0.189854,87.4873,0,0,0,0.634766,0,10.7976,24.0887,37.1983,0,393.062,21.7111,218.015,0,65.8308,0,237.338,18.4331,54.1913,0,0,0,0
"MtrElec",1,1,15,"",987.243,0.188584,77.9326,0,0,0,0.634766,0,9.52317,24.0887,37.1983,0,302.986,21.7111,227.919,0,64.6399,0,155.803,7.67154,56.9468,0,0,0,0
"MtrElec",1,1,16,"",927.684,0.187368,67.3523,0,0,0,0.634766,0,7.76069,24.0887,37.1983,0,302.986,26.8805,238.851,0,67.0899,0,64.8427,27.3546,62.4578,0,0,0,0
"MtrElec",1,1,17,"",1220.62,0.187243,65.9317,0,0,0,0.634766,0,7.02839,24.0887,37.1983,0,376.685,32.0498,265.962,0,64.4436,0,231.211,31.6205,83.5832,0,0,0,0
"MtrElec",1,1,18,"",1497.02,0.186986,63.4816,0,0,0,0.634766,0,6.03866,24.0887,37.1983,0,507.706,45.49,296.964,0,68.8625,14.7219,267.268,36.7038,127.671,0,0,0,0
"MtrElec",1,1,19,"",1226.52,0.185974,54.164,0,0,0,0.634766,0,4.23571,24.0887,37.1983,0,163.776,86.8445,318.989,0,75.6062,14.9796,310.234,17.1017,118.486,0,0,0,0
"MtrElec",1,1,20,"",994.239,0.183738,49.209,0,0,0,0.634766,0,3.21918,24.0887,37.1983,0,98.2656,120.962,331.648,0,73.8514,39.6097,144.55,4.68687,66.1318,0,0,0,0
"MtrElec",1,1,21,"",765.437,0.182312,51.436,0,0,0,0.634766,0,3.66716,24.0887,37.1983,0,32.7552,116.827,343.71,0,71.5014,5.88449,39.6151,8.54446,29.3919,0,0,0,0
"MtrElec",1,1,22,"",784.711,0.181452,63.4067,0,0,0,0.634766,0,5.47549,24.0887,37.1983,10.709,32.7552,99.2509,340.267,0,68.5908,6.48951,72.2209,10.5836,12.859,0,0,0,0
"MtrElec",1,1,23,"",726.538,0.181092,99.2201,0,0,0,0.634766,0,10.1033,24.0887,37.1983,10.6129,0,65.1334,297.56,0,61.8369,9.8971,89.4565,12.3484,8.26647,0,0,0,0
"MtrElec",1,1,24,"",717.89,0.180273,147.169,4.16106,0,0,0.634766,0,17.6454,24.0887,37.1983,10.3282,0,40.3207,253.326,0,63.9734,9.90008,104.373,0,4.59249,0,0,0,0
"MtrElec",1,2,1,"",617.068,0.179253,192.655,30.6261,0,0,0.634766,0,25.2445,24.0887,37.1983,9.8639,0,23.7789,207.402,0,55.8554,4.94911,0,0,4.59249,0,0,0,0
"MtrElec",1,2,2,"",728.327,0.177242,229.572,105.586,0,0,0.634766,0,31.7892,24.0887,37.1983,9.39623,0,19.6434,189.554,0,54.9437,22.0693,0,0,3.67399,0,0,0,0
"MtrElec",1,2,3,"",786.799,0.174547,281.792,128.315,0,0,0.634766,0,40.7806,24.0887,37.1984,8.99334,0,15.508,182.491,0,53.0366,10.1129,0,0,3.67399,0,0,0,0
"MtrElec",1,2,4,"",809.796,0.171805,304.856,134.592,0,0,0.634766,0,44.8441,24.0887,37.1983,8.44456,0,17.5757,181.417,0,52.2993,0,0,0,3.67399,0,0,0,0
"MtrElec",1,2,5,"",804.357,0.169505,303.54,136.717,0,0,0.634766,0,44.7241,24.0887,37.1984,8.20302,0,21.7111,173.16,0,50.5372,0,0,0,3.67399,0,0,0,0
"MtrElec",1,2,6,"",800.81,0.16759,278.159,126.33,0,0,0.634766,0,40.0492,24.0887,37.1983,8.21045,0,32.0498,189.108,0,51.9545,0,0,0,12.859,0,0,0,0
"MtrElec",1,2,7,"",824.01,0.165443,261.341,115.374,0,0,0.634766,0,36.7581,24.0887,37.1983,8.49816,0,43.4223,219.641,0,59.4382,0,0,0,17.4514,0,0,0,0
"MtrElec",1,2,8,"",1202.58,0.884897,257.901,113.482,0,0,0.634766,0,36.6188,24.0887,37.1969,8.69793,286.608,42.3884,272.844,0,66.0579,12.4735,0,19.7391,22.9624,0,0,0,0
"MtrElec",1,2,9,"",1628.72,1.70904,222.923,104.414,0,0,0.634766,0,32.7372,24.0887,37.1955,8.71476,565.027,35.1514,297.883,0,63.8261,31.3152,166.842,12.3783,23.8809,0,0,0,0
"MtrElec",1,2,10,"",1261.18,2.26856,164.195,17.2777,0,0,0.634766,0,23.7458,24.0887,37.1982,8.95373,352.118,29.982,309.935,0,58.3767,68.7361,104.626,38.8367,20.2069,0,0,0,0
"MtrElec",1,2,11,"",1297.98,2.33886,117.717,0,0,0,0.634766,0,16.4515,24.0887,37.1982,9.53916,302.986,27.9143,311.296,0,56.7953,20.6733,328.262,22.8013,19.2884,0,0,0,0
"MtrElec",1,2,12,"",1199.55,2.37838,110.172,0,0,0,0.634766,0,16.1226,24.0887,37.198,0.167172,352.118,25.8466,311.296,0,57.5762,18.1392,192.725,24.4495,26.6364,0,0,0,0
"MtrElec",1,2,13,"",1313.31,2.39401,106.91,0,0,0,0.634766,0,15.8014,24.0887,37.198,10.1629,474.95,21.7111,311.676,0,59.8491,7.07029,206.656,2.06254,32.1474,0,0,0,0
"MtrElec",1,2,14,"",1028.02,2.42169,104.768,0,0,0,0.634766,0,15.6481,24.0887,37.1983,0,393.062,21.7111,316.091,0,58.2755,4.95113,17.4334,2.34769,29.3919,0,0,0,0
"MtrElec",1,2,15,"",940.907,2.43203,87.0014,0,0,0,0.634766,0,12.5971,24.0887,37.1986,0,302.986,21.7111,323.302,0,59.7254,17.3225,19.8435,0.835674,31.2289,0,0,0,0
"MtrElec",1,2,16,"",957.962,2.44697,97.2793,0,0,0,0.634766,0,13.9973,24.0887,37.1984,0.151974,302.986,26.8805,329.411,0,60.0761,0,7.06342,7.98594,47.7619,0,0,0,0
"MtrElec",1,2,17,"",1197.74,2.41721,106.623,0.10093,0,0,0.634766,0,14.759,24.0887,37.1982,10.2884,376.685,32.0498,357.05,0,61.0175,0,67.5001,1.70247,105.627,0,0,0,0
"MtrElec",1,2,18,"",1371.26,1.01793,114.449,3.89947,0,0,0.634766,0,14.4767,24.0887,37.1982,10.0599,507.706,45.49,329.034,0,66.9606,13.505,14.3899,11.0824,177.27,0,0,0,0
"MtrElec",1,2,19,"",1137.5,0.330503,107.847,6.15272,0,0,0.634766,0,11.8179,24.0887,37.1983,10.0621,163.776,86.8445,326.93,0,73.1858,18.2429,93.6726,11.3895,165.329,0,0,0,0
"MtrElec",1,2,20,"",1068.3,0.271506,106.549,10.9238,0,0,0.634766,0,10.9685,24.0887,37.1983,10.2238,98.2656,120.962,343.843,0,73.9546,17.5383,96.2686,26.5934,90.0127,0,0,0,0
"MtrElec",1,2,21,"",1147.74,0.237146,113.493,45.507,0,0,0.634766,0,12.0762,24.0887,37.1983,10.2843,32.7552,116.827,355.777,0,69.9015,42.283,224.778,23.3272,38.5769,0,0,0,0
"MtrElec",1,2,22,"",1070.21,0.214376,138.937,59.1622,0,0,0.634766,0,16.3832,24.0887,37.1983,10.2049,32.7552,99.2509,351.851,0,66.2126,3.03232,197.17,14.7408,18.3699,0,0,0,0
"MtrElec",1,2,23,"",954.653,0.199747,189.166,85.3353,0,0,0.634766,0,24.5487,24.0887,37.1983,9.93588,0,65.1334,304.768,0,61.7403,1.91677,124.595,14.3701,11.022,0,0,0,0
"MtrElec",1,2,24,"",955.656,0.189409,245.702,114.574,0,0,0.634766,0,34.3243,24.0887,37.1983,9.43901,0,40.3207,257.569,0,56.0178,4.95059,121.462,0,9.18497,0,0,0,0
"MtrElec",1,3,1,"",840.17,0.182408,295.637,135.867,0,0,0.634766,0,43.3656,24.0887,37.1983,8.84799,0,23.7789,207.931,0,58.0458,0,0,0,4.59249,0,0,0,0
"MtrElec",1,3,2,"",896.108,0.178214,352.931,148.423,0,0,0.634766,0,53.7096,24.0887,37.1983,8.29426,0,19.6434,191.656,0,55.6754,0,0,0,3.67399,0,0,0,0
"MtrElec",1,3,3,"",953.525,0.175193,391.849,154.237,0,0,0.634766,0,60.7887,24.0887,37.1983,7.65786,0,15.508,181.917,0,54.7239,21.9917,0,0,2.75549,0,0,0,0
"MtrElec",1,3,4,"",993.41,0.172352,418.038,156.88,0,0,0.634766,0,65.6451,24.0887,37.1983,7.22221,0,17.5757,181.372,0,53.4561,15.1406,0,13.2308,2.75549,0,0,0,0
"MtrElec",1,3,5,"",1118.76,0.170126,455.477,161.174,0,0,0.634766,0,72.8699,24.0887,37.1983,6.92368,0,21.7111,172.587,0,51.3371,0,111.832,0,2.75549,0,0,0,0
"MtrElec",1,3,6,"",1021.05,0.168111,450.343,155.305,0,0,0.634766,0,71.5693,24.0887,37.1983,6.47946,0,32.0498,187.565,0,51.0579,0,0,0,4.59249,0,0,0,0
"MtrElec",1,3,7,"",1024.55,0.166277,422.969,145.521,0,0,0.634766,0,65.8769,24.0887,37.1984,6.55934,0,43.4223,211.564,0,51.9452,0,0,5.41752,9.18497,0,0,0,0
"MtrElec",1,3,8,"",1343.34,0.164673,385.354,137.003,0,0,0.634766,0,59.4048,24.0887,37.1983,6.90955,286.608,42.3884,230.043,0,56.921,0,45.7909,6.03,24.7994,0,0,0,0
