"Title 24 2022 Compliance  /  Standard (PV-Batt only)  /  Freedom Circle_Building A - LEED.cibd22",001
"Wed 05-Mar-25  10: pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",778.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,778.691,0,0,0
"MtrElec",1,1,2,"",772.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,772.792,0,0,0
"MtrElec",1,1,3,"",751.595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,751.595,0,0,0
"MtrElec",1,1,4,"",759.737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759.737,0,0,0
"MtrElec",1,1,5,"",738.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,738.452,0,0,0
"MtrElec",1,1,6,"",730.532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,730.532,0,0,0
"MtrElec",1,1,7,"",751.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,751.633,0,0,0
"MtrElec",1,1,8,"",1147.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1147.3,0,0,0
"MtrElec",1,1,9,"",1590.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1591.87,0,0,-0.91323
"MtrElec",1,1,10,"",1614.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1623.99,0,0,-9.27491
"MtrElec",1,1,11,"",1726.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1740.76,0,0,-13.7677
"MtrElec",1,1,12,"",1666.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1687.94,0,0,-21.0461
"MtrElec",1,1,13,"",1600.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1643.55,0,0,-43.3286
"MtrElec",1,1,14,"",1377.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1405.83,0,0,-28.7994
"MtrElec",1,1,15,"",1175.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224.6,0,0,-49.2917
"MtrElec",1,1,16,"",1115.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164.23,0,0,-48.608
"MtrElec",1,1,17,"",1455.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1458.69,0,0,-3.18773
"MtrElec",1,1,18,"",1733.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1733.38,0,0,0
"MtrElec",1,1,19,"",1464.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1464.11,0,0,0
"MtrElec",1,1,20,"",1230.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230.97,0,0,0
"MtrElec",1,1,21,"",1002.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.21,0,0,0
"MtrElec",1,1,22,"",1021.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021.99,0,0,0
"MtrElec",1,1,23,"",959.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959.129,0,0,0
"MtrElec",1,1,24,"",950.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950.95,0,0,0
"MtrElec",1,2,1,"",850.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850.152,0,0,0
"MtrElec",1,2,2,"",963.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,963.486,0,0,0
"MtrElec",1,2,3,"",1021.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021.95,0,0,0
"MtrElec",1,2,4,"",1044.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1044.94,0,0,0
"MtrElec",1,2,5,"",1039.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039.5,0,0,0
"MtrElec",1,2,6,"",1093.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093.59,0,0,0
"MtrElec",1,2,7,"",1143.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143.76,0,0,0
"MtrElec",1,2,8,"",1534.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1540.93,0,0,-6.60891
"MtrElec",1,2,9,"",1946.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1978.45,0,0,-32.0252
"MtrElec",1,2,10,"",1537.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1612.09,0,0,-74.7832
"MtrElec",1,2,11,"",1566.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1646.05,0,0,-79.2592
"MtrElec",1,2,12,"",1492.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1546.59,0,0,-54.4847
"MtrElec",1,2,13,"",1536.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1660.31,0,0,-124.133
"MtrElec",1,2,14,"",1284.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1367.75,0,0,-83.1166
"MtrElec",1,2,15,"",1188.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280.56,0,0,-92.2778
"MtrElec",1,2,16,"",1247.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1297.59,0,0,-49.873
"MtrElec",1,2,17,"",1509.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1537.32,0,0,-27.4542
"MtrElec",1,2,18,"",1680.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680.48,0,0,0
"MtrElec",1,2,19,"",1435.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435.78,0,0,0
"MtrElec",1,2,20,"",1366.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1366.59,0,0,0
"MtrElec",1,2,21,"",1437.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437.74,0,0,0
"MtrElec",1,2,22,"",1359.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359.37,0,0,0
"MtrElec",1,2,23,"",1201.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201.15,0,0,0
"MtrElec",1,2,24,"",1196.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196.44,0,0,0
"MtrElec",1,3,1,"",1069.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069.01,0,0,0
"MtrElec",1,3,2,"",1124.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1124.93,0,0,0
"MtrElec",1,3,3,"",1182.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1182.34,0,0,0
"MtrElec",1,3,4,"",1222.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222.21,0,0,0
"MtrElec",1,3,5,"",1347.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1347.91,0,0,0
"MtrElec",1,3,6,"",1279.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1279.81,0,0,0
"MtrElec",1,3,7,"",1300.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300.38,0,0,0
"MtrElec",1,3,8,"",1588.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1621.22,0,0,-32.463
"MtrElec",1,3,9,"",1590.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1794.48,0,0,-204.219
"MtrElec",1,3,10,"",1208.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1537.04,0,0,-328.951
"MtrElec",1,3,11,"",1257.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1657,0,0,-399.741
"MtrElec",1,3,12,"",954.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1391.73,0,0,-437.504
"MtrElec",1,3,13,"",1142.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1578.22,0,0,-435.413
"MtrElec",1,3,14,"",946.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332.88,0,0,-386.729
"MtrElec",1,3,15,"",1100.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1399.96,0,0,-299.737
