"Title 24 2022 Compliance  /  Proposed  /  Freedom Circle_Building A - LEED.cibd22",002
"Wed 05-Mar-25   6:3 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",483.375,0,103.051,0,0,0,0.634766,0,22.5189,32.8452,0,13.0991,0,23.7789,207.931,0,58.2683,0,16.6566,0,4.59249,0,0,0,0
"MtrElec",1,1,2,"",476.451,0,120.232,0,0,0,0.634766,0,26.5529,32.8452,0,13.0381,0,19.6434,191.656,0,55.7982,12.3753,0,0,3.67399,0,0,0,0
"MtrElec",1,1,3,"",455.735,0,125.854,0,0,0,0.634766,0,28.4749,32.8452,0,12.949,0,15.508,181.917,0,54.7962,0,0,0,2.75549,0,0,0,0
"MtrElec",1,1,4,"",464.48,0,132.938,0,0,0,0.634766,0,29.9411,32.8452,0,12.9097,0,17.5757,181.372,0,53.5089,0,0,0,2.75549,0,0,0,0
"MtrElec",1,1,5,"",445.716,0,123.023,0,0,0,0.634766,0,27.9048,32.8452,0,12.8749,0,21.7111,172.587,0,51.3802,0,0,0,2.75549,0,0,0,0
"MtrElec",1,1,6,"",435.941,0,103.493,0,0,0,0.634766,0,23.6618,32.8452,0,0,0,32.0498,187.565,0,51.0988,0,0,0,4.59249,0,0,0,0
"MtrElec",1,1,7,"",459.811,0,71.6202,0,0,0,0.634766,0,16.5242,32.8452,0,0,0,43.4223,210.594,0,51.9937,15.4714,0,7.52024,9.18497,0,0,0,0
"MtrElec",1,1,8,"",992.688,0,100.535,95.7683,0,0,0.634766,0,24.1894,32.8452,0,0,286.608,42.3884,228.905,0,56.9748,11.758,63.5639,23.718,24.7994,0,0,0,0
"MtrElec",1,1,9,"",1395.91,0,117.21,43.9847,0,0,0.634766,0,28.5653,32.8452,0,0,565.027,35.1514,216.304,0,66.1872,0,200.474,46.4071,44.0879,0,0,0,-0.971922
"MtrElec",1,1,10,"",1359.76,0,115.859,0,0,0,0.634766,0,27.7316,32.8452,0,0,352.118,29.982,208.571,0,63.8665,38.3143,392.25,62.8602,44.0879,0,0,0,-9.35641
"MtrElec",1,1,11,"",1465.06,0,121.289,0,0,0,0.634766,0,28.4987,32.8452,0,0,302.986,27.9143,212.014,0,62.866,58.5993,531.317,57.7073,42.2509,0,0,0,-13.8603
"MtrElec",1,1,12,"",1403.13,0,118.556,0,0,0,0.634766,0,27.6396,32.8452,0,0,352.118,25.8466,208.765,0,63.9327,17.7977,487.764,37.8726,50.5173,0,0,0,-21.1578
"MtrElec",1,1,13,"",1332.28,0,86.3143,0,0,0,0.634766,0,20.234,32.8452,0,0,474.95,21.7111,212.025,0,64.9821,56.0367,320.113,28.0794,57.8654,0,0,0,-43.5071
"MtrElec",1,1,14,"",1111.91,0,80.0257,0,0,0,0.634766,0,18.8505,32.8452,0,0,393.062,21.7111,218.015,0,65.7428,0,237.338,18.4331,54.1913,0,0,0,-28.9354
"MtrElec",1,1,15,"",908.817,0,70.487,0,0,0,0.634766,0,16.7646,32.8452,0,0,302.986,21.7111,227.919,0,64.5448,0,155.803,7.67154,56.9468,0,0,0,-49.4963
"MtrElec",1,1,16,"",849.756,0,60.3085,0,0,0,0.634766,0,14.3964,32.8452,0,0,302.986,26.8805,238.851,0,67.0173,0,64.8427,27.3546,62.4578,0,0,0,-48.8185
"MtrElec",1,1,17,"",1187.52,0,58.1105,0,0,0,0.634766,0,13.7352,32.8452,0,0,376.685,32.0498,265.962,0,64.3335,0,231.211,31.6205,83.5832,0,0,0,-3.25063
"MtrElec",1,1,18,"",1465.52,0,54.1367,0,0,0,0.634766,0,12.6266,32.8452,0,0,507.706,45.49,296.964,0,68.7548,14.7219,267.268,36.7038,127.671,0,0,0,0
"MtrElec",1,1,19,"",1195.04,0,45.2035,0,0,0,0.634766,0,10.4231,32.8452,0,0,163.776,86.8445,318.989,0,75.5273,14.9796,310.234,17.1017,118.486,0,0,0,0
"MtrElec",1,1,20,"",954.146,0,33.4302,0,0,0,0.634766,0,7.62835,32.8452,0,0,98.2656,120.962,331.648,0,73.7539,39.6097,144.55,4.68687,66.1318,0,0,0,0
"MtrElec",1,1,21,"",725.61,0,35.8315,0,0,0,0.634766,0,8.1928,32.8452,0,0,32.7552,116.827,343.71,0,71.3779,5.88449,39.6151,8.54446,29.3919,0,0,0,0
"MtrElec",1,1,22,"",748.385,0,47.9739,0,0,0,0.634766,0,10.8396,32.8452,0,13.2023,32.7552,99.2509,340.267,0,68.4631,6.48951,72.2209,10.5836,12.859,0,0,0,0
