"Title 24 2022 Compliance  /  Proposed-x  /  Freedom Circle_Building A - LEED.cibd22",002
"Wed 05-Mar-25   2:1 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",664.93,0.204043,275.517,0,0,0,0.634766,0,16.6037,24.0887,26.2315,10.2532,0,23.7789,207.931,0,58.4388,0,16.6566,0,4.59249,0,0,0,0
"MtrElec",1,1,2,"",660.426,0.1981,295.954,0,0,0,0.634766,0,20.1676,24.0887,26.2315,9.86546,0,19.6434,191.656,0,55.9366,12.3753,0,0,3.67399,0,0,0,0
"MtrElec",1,1,3,"",634.923,0.193096,296.964,0,0,0,0.634766,0,22.0768,24.0887,26.2315,9.64592,0,15.508,181.917,0,54.9085,0,0,0,2.75549,0,0,0,0
"MtrElec",1,1,4,"",645.304,0.187732,306.064,0,0,0,0.634766,0,23.2539,24.0887,26.2315,9.52854,0,17.5757,181.372,0,53.6114,0,0,0,2.75549,0,0,0,0
"MtrElec",1,1,5,"",620.458,0.18217,290.128,0,0,0,0.634766,0,21.1999,24.0887,26.2315,9.45616,0,21.7111,172.587,0,51.4829,0,0,0,2.75549,0,0,0,0
"MtrElec",1,1,6,"",607.268,0.177482,263.254,0,0,0,0.634766,0,17.4821,24.0887,26.2315,0,0,32.0498,187.565,0,51.1923,0,0,0,4.59249,0,0,0,0
"MtrElec",1,1,7,"",621.886,0.173058,221.138,0,0,0,0.634766,0,11.3276,24.0887,26.2315,0,0,43.4223,210.594,0,52.0992,15.4714,0,7.52024,9.18497,0,0,0,0
"MtrElec",1,1,8,"",1003.57,0.169369,202.653,0,0,0,0.634766,0,10.9682,24.0887,26.2315,0,286.608,42.3884,228.905,0,57.0845,11.758,63.5639,23.718,24.7994,0,0,0,0
"MtrElec",1,1,9,"",1441.99,0.167225,204.3,0,0,0,0.634766,0,12.8524,24.0887,26.2315,0,565.027,35.1514,216.304,0,66.2638,0,200.474,46.4071,44.0879,0,0,0,0
"MtrElec",1,1,10,"",1477.92,0.164843,219.866,0,0,0,0.634766,0,14.7795,24.0887,26.2315,0,352.118,29.982,208.571,0,63.9711,38.3143,392.25,62.8602,44.0879,0,0,0,0
"MtrElec",1,1,11,"",1600.18,0.162438,236.978,0,0,0,0.634766,0,16.3279,24.0887,26.2315,0,302.986,27.9143,212.014,0,62.9647,58.5993,531.317,57.7073,42.2509,0,0,0,0
"MtrElec",1,1,12,"",1546.01,0.160094,234.064,0,0,0,0.634766,0,16.118,24.0887,26.2315,0,352.118,25.8466,208.765,0,64.0299,17.7977,487.764,37.8726,50.5173,0,0,0,0
"MtrElec",1,1,13,"",1485.69,0.156711,187.527,0,0,0,0.634766,0,11.1996,24.0887,26.2315,0,474.95,21.7111,212.025,0,65.0705,56.0367,320.113,28.0794,57.8654,0,0,0,0
"MtrElec",1,1,14,"",1237.5,0.153306,167.007,0,0,0,0.634766,0,10.8009,24.0887,26.2315,0,393.062,21.7111,218.015,0,65.8305,0,237.338,18.4331,54.1913,0,0,0,0
"MtrElec",1,1,15,"",1049.21,0.151231,150.9,0,0,0,0.634766,0,9.52628,24.0887,26.2315,0,302.986,21.7111,227.919,0,64.6396,0,155.803,7.67154,56.9468,0,0,0,0
"MtrElec",1,1,16,"",987.143,0.14929,137.813,0,0,0,0.634766,0,7.76374,24.0887,26.2315,0,302.986,26.8805,238.851,0,67.0897,0,64.8427,27.3546,62.4578,0,0,0,0
"MtrElec",1,1,17,"",1286.28,0.147825,142.589,0,0,0,0.634766,0,7.03121,24.0887,26.2315,0,376.685,32.0498,265.962,0,64.4433,0,231.211,31.6205,83.5832,0,0,0,0
"MtrElec",1,1,18,"",1569.86,0.145983,147.336,0,0,0,0.634766,0,6.0403,24.0887,26.2316,0,507.706,45.49,296.964,0,68.8623,14.7219,267.268,36.7038,127.671,0,0,0,0
"MtrElec",1,1,19,"",1300.49,0.144598,139.139,0,0,0,0.634766,0,4.23696,24.0887,26.2315,0,163.776,86.8445,318.989,0,75.606,14.9796,310.234,17.1017,118.486,0,0,0,0
"MtrElec",1,1,20,"",1069.35,0.14356,135.324,0,0,0,0.634766,0,3.21999,24.0887,26.2315,0,98.2656,120.962,331.648,0,73.8512,39.6097,144.55,4.68687,66.1318,0,0,0,0
"MtrElec",1,1,21,"",839.954,0.143091,136.956,0,0,0,0.634766,0,3.67025,24.0887,26.2315,0,32.7552,116.827,343.71,0,71.5012,5.88449,39.6151,8.54446,29.3919,0,0,0,0
"MtrElec",1,1,22,"",864.41,0.142628,154.156,0,0,0,0.634766,0,5.47886,24.0887,26.2315,10.6615,32.7552,99.2509,340.267,0,68.5905,6.48951,72.2209,10.5836,12.859,0,0,0,0
"MtrElec",1,1,23,"",833.769,0.142666,217.514,0,0,0,0.634766,0,10.109,24.0887,26.2315,10.5501,0,65.1334,297.56,0,61.8365,9.8971,89.4565,12.3484,8.26647,0,0,0,0
"MtrElec",1,1,24,"",838.794,0.142397,283.294,0,0,0,0.634766,0,17.6522,24.0887,26.2315,10.2652,0,40.3207,253.326,0,63.9732,9.90008,104.373,0,4.59249,0,0,0,0
"MtrElec",1,2,1,"",743.7,0.14186,342.073,18.8998,0,0,0.634766,0,25.2525,24.0887,26.2316,9.80094,0,23.7789,207.402,0,55.8551,4.94911,0,0,4.59249,0,0,0,0
"MtrElec",1,2,2,"",858.119,0.14062,391.439,84.5692,0,0,0.634766,0,31.798,24.0887,26.2316,9.33321,0,19.6434,189.554,0,54.9434,22.0693,0,0,3.67399,0,0,0,0
"MtrElec",1,2,3,"",922.871,0.138647,458.596,98.6383,0,0,0.634766,0,40.7914,24.0887,26.2316,8.93022,0,15.508,182.491,0,53.0363,10.1129,0,0,3.67399,0,0,0,0
"MtrElec",1,2,4,"",952.756,0.136716,489.059,104.402,0,0,0.634766,0,44.8612,24.0887,26.2316,8.37681,0,17.5757,181.417,0,52.2991,0,0,0,3.67399,0,0,0,0
"MtrElec",1,2,5,"",945.36,0.134018,485.692,106.631,0,0,0.634766,0,44.7387,24.0887,26.2316,8.1264,0,21.7111,173.16,0,50.5371,0,0,0,3.67399,0,0,0,0
"MtrElec",1,2,6,"",936.053,0.131136,453.956,96.8426,0,0,0.634766,0,40.0625,24.0887,26.2316,8.13398,0,32.0498,189.108,0,51.9545,0,0,0,12.859,0,0,0,0
"MtrElec",1,2,7,"",958.207,0.127729,435.544,86.4353,0,0,0.634766,0,36.7701,24.0887,26.2316,8.42176,0,43.4223,219.641,0,59.4382,0,0,0,17.4514,0,0,0,0
"MtrElec",1,2,8,"",1331.71,0.989937,425.816,85.6166,0,0,0.634766,0,36.6305,24.0887,26.2308,8.62442,286.608,42.3884,272.844,0,66.0579,12.4735,0,19.7391,22.9624,0,0,0,0
"MtrElec",1,2,9,"",1730.98,2.09611,356.028,84.2221,0,0,0.634766,0,32.7463,24.0887,26.2292,8.63313,565.027,35.1514,297.883,0,63.8261,31.3152,166.842,12.3783,23.8809,0,0,0,0
"MtrElec",1,2,10,"",1344.43,3.09733,263.506,11.4306,0,0,0.634766,0,23.7511,24.0887,26.2314,8.87223,352.118,29.982,309.935,0,58.3767,68.7361,104.626,38.8367,20.2069,0,0,0,0
"MtrElec",1,2,11,"",1367.8,3.27183,197.676,0,0,0,0.634766,0,16.456,24.0887,26.2315,9.42574,302.986,27.9143,311.296,0,56.7952,20.6733,328.262,22.8013,19.2884,0,0,0,0
"MtrElec",1,2,12,"",1254.61,3.37133,175.369,0,0,0,0.634766,0,16.1262,24.0887,26.2315,0,352.118,25.8466,311.296,0,57.5762,18.1392,192.725,24.4495,26.6364,0,0,0,0
"MtrElec",1,2,13,"",1364.69,3.41298,168.501,0,0,0,0.634766,0,15.8047,24.0887,26.2315,9.89508,474.95,21.7111,311.676,0,59.849,7.07029,206.656,2.06254,32.1474,0,0,0,0
