1,CSE Zone Surface Areas file format version number,
CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)",
Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)",
CSE:,,-,
Calculation Date/Time:,,,"2025-03-05T14:16:47-08:00",
Input File Name:,,,"Freedom Circle_Building A - LEED",,,,,Areas include all sides exposed to the zone
,
Zone,,Zone,Num of,Exterior/Underground Surface Areas,,,,,Zone Boundary Areas Added,,,Interior Mass,,Other Interior Surface Areas,
Name,Conditioning,Area ft2,Exposures,Gr Wall ft2,Win Ft2,Floor ft2,Gr Ceiling ft2,Skylt ft2,Wall ft2,Floor ft2,Ceiling ft2,Wall ft2,Furn ft2,Wall ft2,Floor ft2,Ceiling ft2,
"A1.0 MTL_L01-zn",Conditioned,3208,3,1777.39,430.557,0,0,0,0,0,0,4702.57,12832,8243.78,1518.95,3136.95,
"A2.0 MTL_L01-zn",Conditioned,3488,2,1602.86,396.112,0,0,0,0,0,0,5148.63,13952,11792.3,126.089,3463.92,
"A8.0 MTL_L01-zn",Conditioned,830,2,851.893,209.896,816.6,0,0,0,0,0,1173.13,3320,1125.83,0,816.592,
"B1.1 MTL_L01-zn",Conditioned,2614,1,1116.09,279.862,2598.39,0,0,0,0,0,4329.12,10456,2956.8,0,2598.39,
"B2.0 MTL_L01-zn",Conditioned,2454,3,1334.71,290.626,0,0,0,0,0,0,4087.32,9816,5192.94,1203.54,2421.57,
"B2.1 MTL_L01-zn",Conditioned,1190,1,624.901,141.007,1171.77,0,0,0,0,0,1969.72,4760,1428.4,0,1171.77,
"B3.0 MTL_L01-zn",Conditioned,2382,3,1961.9,525.279,0,0,0,0,0,0,4218.85,9528,6587.74,36.2009,2372.76,
"S1.0 MTL_L01-zn",Conditioned,1746,2,797.817,162.535,0,0,0,0,0,0,2109.27,6984,4659.23,1157.93,1732.09,
"S1.1 MTL_L01-zn",Conditioned,564,1,234.95,55.9723,547.743,0,0,0,0,0,671.062,2256,1181.34,0,547.743,
"A1.0 MTL_L02-zn",Conditioned,3208,4,1850.33,477.918,0,1514.16,0,0,0,0,4947.35,12832,4312.68,3136.95,1622.79,
"A1.1 MTL_L02-zn",Conditioned,800,1,386.524,77.5002,0,0,0,0,0,0,1253.2,3200,1044.26,800.272,800.271,
"A1.2 MTL_L02-zn",Conditioned,823,1,485.579,91.4933,0,0,0,0,0,0,1332.93,3292,987.601,792.45,792.45,
"A2.0 MTL_L02-zn",Conditioned,3488,2,1373.88,396.112,0,1.99276,0,0,0,0,5409.68,13952,4392.6,3463.92,3302.55,
"A3.0 MTL_L02-zn",Conditioned,1372,2,515.236,155,0,0,0,0,0,0,2432.51,5488,1673.85,1346.48,1346.48,
"A18.0 MTL_L02-zn",Conditioned,752,1,282.591,74.271,0,2.33332,0,0,0,0,1057.9,3008,1145.99,741.484,455.892,
"B1.1 MTL_L02-zn",Conditioned,2614,1,956.649,279.862,0,0,0,0,0,0,4457.54,10456,2538.86,2598.39,2598.39,
"B2.0 MTL_L02-zn",Conditioned,2454,3,1594.93,314.306,0,1205.91,0,0,0,0,4204.56,9816,2372.31,2421.57,1215.66,
"B2.1 MTL_L02-zn",Conditioned,1190,2,535.63,164.688,0,1171.77,0,0,0,0,2028.33,4760,1229.54,1171.77,0,
"B3.0 MTL_L02-zn",Conditioned,2382,3,1681.63,525.279,0,0,0,0,0,0,4162.32,9528,1643.75,2372.76,2372.76,
"B3.1 MTL_L02-zn",Conditioned,1244,2,1015.94,259.41,0,1218.23,0,0,0,0,2108.81,4976,917.324,1218.23,0,
