19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 2022 Compliance"
Run Date/Time:,,,"2025-03-05 22:17:33"
NonRes Cond. Area:,,,54613
Residential Cond. Area:,,,332838
Model:,,,"Standard"
Model File:,,,"\\CODESERVER\Green\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building A\2025-03-05\Freedom Circle_Building A - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery,TDV,Source Energy,CO2 Emis,Elec Demand,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh),(kTDV/kWh),(kBtu/kWh),(tonnes CO2-e/kWh),(frac),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),
1,1,1, 01/01 01,0.00629558,0,1.99859,0,0.00915448,0,1.09226,0,0,0,0,3.10629,3.10629,108.26,0,0,0,0,0,0,0,0,0,0,108.26,108.26,0,0,0,0,0,0,0,0,0,0,0,0,0,28.662,2861,5404.06,5.08996,93.1328,100,0.000313547,0.00560428,0.00630898,0,0,0,28.4756,4.71843,0.00029066,0,41.7398,0.0659739,22.8199,0,3.02042,0.185986,17.3837,60.9238,23.3487,6.96722,48.6503,85.2158,225.106,0,0,0,0,0,188.684,0,0,0,0,0,188.684,188.684,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4451,3762.46,6868.53,4.65747,87.5804,100,0.000286905,0.0058475,0.006309,0,
1,1,2, 01/01 02,0.00620259,0,1.91487,0,0.0098204,0,1.09226,0,0,0,0,3.02316,3.02316,105.791,0,0,0,0,0,0,0,0,0,0,105.791,105.791,0,0,0,0,0,0,0,0,0,0,0,0,0,28.654,2861,5404.06,5.08291,93.1328,100,0.000313113,0.00560428,0.00630898,0,0,0,28.4579,4.71179,0.000290251,0,47.4041,0.0642652,23.8627,0,2.90629,0.185986,17.3837,56.1552,21.092,5.75552,48.6503,91.807,223.46,0,0,0,0,0,123.924,0,0,0,0,0,123.924,123.924,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4257,3762.46,6868.53,4.65089,87.5804,100,0.0002865,0.0058475,0.006309,0,
1,1,3, 01/01 03,0.00614805,0,1.99859,0,0.0110859,0,1.09226,0,0,0,0,3.10808,3.10808,103.531,0,0,0,0,0,0,0,0,0,0,103.531,103.531,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5198,2861,5404.06,5.07004,93.1328,100,0.000312319,0.00560428,0.00630898,0,0,0,28.3792,4.70504,0.000289835,0,48.873,0.0630143,24.4227,0,2.84344,0.185986,17.3837,53.3017,16.8956,4.54384,48.6503,93.7718,217.163,0,0,0,0,0,92.0712,0,0,0,0,0,92.0712,92.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3562,3762.46,6868.53,4.64515,87.5804,100,0.000286146,0.0058475,0.006309,0,
1,1,4, 01/01 04,0.00610574,0,1.91487,0,0.0105436,0,1.09226,0,0,0,0,3.02378,3.02378,104.358,0,0,0,0,0,0,0,0,0,0,104.358,104.358,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3016,2861,5404.06,4.89948,93.1328,100,0.000301813,0.00560428,0.00630898,0,0,0,28.2506,4.60545,0.000283701,0,50.9656,0.0618309,24.7679,0,2.81036,0.185986,17.3837,53.142,16.5156,5.14968,48.6503,96.1754,219.633,0,0,0,0,0,65.3396,0,0,0,0,0,65.3396,65.3396,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2422,3762.46,6868.53,4.55721,87.5804,100,0.000280729,0.0058475,0.006309,0,
1,1,5, 01/01 05,0.0046945,0,1.83116,0,0.0109711,0,1.09226,0,0,0,0,2.93909,2.93909,80.5315,0,0,0,0,0,0,0,0,0,0,80.5315,80.5315,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5827,2861,5404.06,5.03569,93.1328,100,0.000310204,0.00560428,0.00630898,0,0,0,28.417,4.68663,0.000288701,0,47.4223,0.0607043,24.1663,0,2.78913,0.185986,17.3837,50.568,15.8919,6.36135,48.6503,92.0081,213.48,0,0,0,0,0,87.4838,0,0,0,0,0,87.4838,87.4838,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3899,3762.46,6868.53,4.62935,87.5804,100,0.000285173,0.0058475,0.006309,0,
1,1,6, 01/01 06,0.00457645,0,1.83116,0,0.0108432,0,1.09226,0,0,0,0,2.93884,2.93884,78.8852,0,0,0,0,0,0,0,0,0,0,78.8852,78.8852,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6667,2861,5404.06,5.11269,93.1328,100,0.000314947,0.00560428,0.00630898,0,0,0,28.472,4.73148,0.000291464,0,41.11,0.0598274,23.0771,0,0,0.185986,17.3837,54.9565,16.345,9.39059,48.6503,81.8166,211.159,0,0,0,0,0,777.872,0,0,0,0,0,777.872,777.872,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4401,3762.46,6868.53,4.66893,87.5804,100,0.000287611,0.0058475,0.006309,0,
1,1,7, 01/01 07,0.00344311,0,1.83116,0,0.00823099,0,1.09226,0,0,0,0,2.9351,2.9351,61.6522,0,0,0,0,0,0,0,0,0,0,61.6522,61.6522,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6753,2861,5404.06,5.11904,93.1328,100,0.000315338,0.00560428,0.00630898,0,0,0,28.4964,4.74257,0.000292147,0,30.6739,0.0589586,21.2742,0,0,0.185986,17.3837,61.704,24.6929,12.7227,48.6503,69.5767,217.347,0,0,0,0,0,871.967,0,0,0,0,0,871.967,871.967,0,0,0,0,0,0,0,0,0,0,0,0,0,28.467,3762.46,6868.53,4.68079,87.5804,100,0.000288342,0.0058475,0.006309,0,
1,1,8, 01/01 08,0.00371583,0,1.83116,0,0.0105356,0,1.09226,0,0,0,0,2.93767,2.93767,65.8671,0,0,0,0,0,0,0,0,0,0,65.8671,65.8671,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6764,2861,5404.06,5.11611,93.1328,100,0.000315158,0.00560428,0.00630898,0,0,0,28.4857,4.73444,0.000291647,0,28.7631,0.0582967,21.1692,0,0,0.185986,18,67.0692,136.987,12.4198,48.6503,68.1766,333.303,0,0,0,0,0,1029.53,0,0,0,0,0,1029.53,1029.53,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4544,3762.46,6868.53,4.67181,87.5804,100,0.000287789,0.0058475,0.006309,0,
