19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 2022 Compliance"
Run Date/Time:,,,"2025-03-05 22:17:33"
NonRes Cond. Area:,,,54613
Residential Cond. Area:,,,332838
Model:,,,"Proposed"
Model File:,,,"\\CODESERVER\Green\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building A\2025-03-05\Freedom Circle_Building A - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery,TDV,Source Energy,CO2 Emis,Elec Demand,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh),(kTDV/kWh),(kBtu/kWh),(tonnes CO2-e/kWh),(frac),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),
1,1,1, 01/01 01,3.31475,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,6.06938,6.06938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.662,2861,5404.06,5.08996,93.1328,100,0.000313547,0.00560428,0.00630898,0,0,0,28.4756,4.71843,0.00029066,0,30.1939,0,16.2217,0,3.83804,0.185986,14.3,60.9238,23.2986,6.96722,48.6503,64.7396,204.58,0,0,0,0,0,148.564,0,0,0,0,0,148.564,148.564,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4451,3762.46,6868.53,4.65747,87.5804,100,0.000286905,0.0058475,0.006309,0,
1,1,2, 01/01 02,4.71342,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,7.46805,7.46805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.654,2861,5404.06,5.08291,93.1328,100,0.000313113,0.00560428,0.00630898,0,0,0,28.4579,4.71179,0.000290251,0,35.228,0,17.4036,0,3.82016,0.185986,14.3,56.1552,21.0513,5.75552,48.6503,70.9378,202.55,0,0,0,0,0,98.4099,0,0,0,0,0,98.4099,98.4099,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4257,3762.46,6868.53,4.65089,87.5804,100,0.0002865,0.0058475,0.006309,0,
1,1,3, 01/01 03,4.37703,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,7.13166,7.13166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5198,2861,5404.06,5.07004,93.1328,100,0.000312319,0.00560428,0.00630898,0,0,0,28.3792,4.70504,0.000289835,0,36.8752,0,17.9668,0,3.79406,0.185986,14.3,53.3017,16.8626,4.54384,48.6503,73.122,196.481,0,0,0,0,0,73.733,0,0,0,0,0,73.733,73.733,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3562,3762.46,6868.53,4.64515,87.5804,100,0.000286146,0.0058475,0.006309,0,
1,1,4, 01/01 04,4.80828,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,7.56291,7.56291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3016,2861,5404.06,4.89948,93.1328,100,0.000301813,0.00560428,0.00630898,0,0,0,28.2506,4.60545,0.000283701,0,38.9508,0,18.3964,0,3.78254,0.185986,14.3,53.142,16.4855,5.14968,48.6503,75.6157,199.043,0,0,0,0,0,53.2692,0,0,0,0,0,53.2692,53.2692,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2422,3762.46,6868.53,4.55721,87.5804,100,0.000280729,0.0058475,0.006309,0,
1,1,5, 01/01 05,4.59587,0.573643,1.20026,0,0,0,0.98073,0,0,0,0,7.3505,7.3505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5827,2861,5404.06,5.03569,93.1328,100,0.000310204,0.00560428,0.00630898,0,0,0,28.417,4.68663,0.000288701,0,36.0457,0,17.7997,0,3.77235,0.185986,14.3,50.568,15.8618,6.36135,48.6503,72.1038,193.545,0,0,0,0,0,70.5226,0,0,0,0,0,70.5226,70.5226,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3899,3762.46,6868.53,4.62935,87.5804,100,0.000285173,0.0058475,0.006309,0,
1,1,6, 01/01 06,4.26023,0,1.20026,0,0,0,0.98073,0,0,0,0,6.44122,6.44122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6667,2861,5404.06,5.11269,93.1328,100,0.000314947,0.00560428,0.00630898,0,0,0,28.472,4.73148,0.000291464,0,30.3234,0,16.5566,0,0,0.185986,14.3,54.9565,16.3175,9.39059,48.6503,61.366,190.681,0,0,0,0,0,606.292,0,0,0,0,0,606.292,606.292,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4401,3762.46,6868.53,4.66893,87.5804,100,0.000287611,0.0058475,0.006309,0,
1,1,7, 01/01 07,3.93653,0,1.20026,0,0,0,0.98073,0,0,0,0,6.11752,6.11752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6753,2861,5404.06,5.11904,93.1328,100,0.000315338,0.00560428,0.00630898,0,0,0,28.4964,4.74257,0.000292147,0,20.9847,0,14.4652,0,0,0.185986,14.3,61.704,24.6619,12.7227,48.6503,49.9359,197.675,0,0,0,0,0,679.134,0,0,0,0,0,679.134,679.134,0,0,0,0,0,0,0,0,0,0,0,0,0,28.467,3762.46,6868.53,4.68079,87.5804,100,0.000288342,0.0058475,0.006309,0,
1,1,8, 01/01 08,3.22113,0,1.20026,0,0,0,0.98073,0,0,0,0,5.40212,5.40212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6764,2861,5404.06,5.11611,93.1328,100,0.000315158,0.00560428,0.00630898,0,0,0,28.4857,4.73444,0.000291647,0,57.5169,0,16.7111,0,0,0.185986,14.4435,67.0692,136.955,12.4198,48.6503,88.8575,353.951,0,0,0,0,0,800.556,0,0,0,0,0,800.556,800.556,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4544,3762.46,6868.53,4.67181,87.5804,100,0.000287789,0.0058475,0.006309,0,
