PV Array & Battery Report
,"PV and Battery required based on Prescriptive tables:  761.1 kWdc PV  /  Battery Energy 830.7 kWh and Power 199.04 kW (Time of Use control)"
,"Standard Design PV Capacity: 204.0 kWdc  /  Battery Capacity: 222.6 kWh  (power 53.35 kW, Time of Use control)"
,"User-specified PV array capacity to be scaled to Standard design:  204.0 kWdc  (no battery equipment defined)"

Prescriptive PV/Battery Requirements:
Space/ResOtherZn/ResZn,,,,,,NonRes & HiRiseRes Multiplied Areas by PVBattery Bldg Type,,,,,,,,,LowRiseRes,,Prescriptive Capacities:
Name,Conditioning Type,Space Function,PV/Batt Bldg Type,Floor Area,Multiplier,Grocery,Highrise Multifamily,"Office, Financial, Unleased Tenant",Retail,School,Warehouse,Other,none,# Res Dwellings,MultArea,,PV,Batt Energy,Batt Power
,,,,(ft2),,(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),,(ft2),,(kWdc),(kWh),(kW)
"Corridor_L01","DirectlyConditioned","Corridor Area","Other",1700.45,1,,,,,,,1700.45,,,,,0.748198,0.732446,0.172086,
"Corridor_L02","DirectlyConditioned","Corridor Area","Other",5558.58,1,,,,,,,5558.58,,,,,2.44578,2.39429,0.562528,
"Corridor_L03","DirectlyConditioned","Corridor Area","Other",10524.8,1,,,,,,,10524.8,,,,,4.63091,4.53342,1.06511,
"Corridor_L04","DirectlyConditioned","Corridor Area","Other",9395.42,1,,,,,,,9395.42,,,,,4.13398,4.04695,0.950817,
"Corridor_L05","DirectlyConditioned","Corridor Area","Other",9144.47,1,,,,,,,9144.47,,,,,4.02357,3.93886,0.92542,
"Corridor_L06","DirectlyConditioned","Corridor Area","Other",9144.47,1,,,,,,,9144.47,,,,,4.02357,3.93886,0.92542,
"Corridor_L07","DirectlyConditioned","Corridor Area","Other",9144.47,1,,,,,,,9144.47,,,,,4.02357,3.93886,0.92542,
"Bike_P01","Unconditioned","Storage","Other",586.731,1,,,,,,,0,,,,,0,0,0,
"Booster Pump_P01","Unconditioned","Electrical, Mechanical, Telephone Rooms","Other",526.75,1,,,,,,,0,,,,,0,0,0,
"Elec Distribution & Inverter_P01","Conditioned","Electrical, Mechanical, Telephone Rooms","Other",418.194,1,,,,,,,418.194,,,,,0.184005,0.180132,0.0423212,
"Elevator 1&2_P01","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",165.27,1,,,,,,,0,,,,,0,0,0,
"Elevator 3_P01","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",89.8213,1,,,,,,,0,,,,,0,0,0,
"Elevator 4_P01","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",85.0941,1,,,,,,,0,,,,,0,0,0,
"Elevator Ctrl 1&2_P01","Conditioned","Electrical, Mechanical, Telephone Rooms","Other",60.0976,1,,,,,,,60.0976,,,,,0.0264429,0.0258863,0.00608188,
"Elevator Ctrl 3_P01","Conditioned","Electrical, Mechanical, Telephone Rooms","Other",199.11,1,,,,,,,199.11,,,,,0.0876084,0.085764,0.0201499,
"Elevator Ctrl 4_P01","Conditioned","Electrical, Mechanical, Telephone Rooms","Other",87.3534,1,,,,,,,87.3534,,,,,0.0384355,0.0376263,0.00884016,
"Elevator Lobby 1&2_P01","Unconditioned","Lobby, Main Entry","Other",243.888,1,,,,,,,0,,,,,0,0,0,
"Elevator Lobby 3_P01","Unconditioned","Lobby, Main Entry","Other",151.669,1,,,,,,,0,,,,,0,0,0,
"Elevator Lobby 4_P01","Unconditioned","Lobby, Main Entry","Other",70.1511,1,,,,,,,0,,,,,0,0,0,
"Fan Room_P01","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",489.311,1,,,,,,,0,,,,,0,0,0,
"Bike Storage_P01","Unconditioned","Storage","Other",1772.86,1,,,,,,,0,,,,,0,0,0,
"Parking Lot 2_P01","Unconditioned","Parking Garage Area (Parking Zone and Ramps)","none",64369.5,1,,,,,,,,0,,,,0,0,0,
