"Title 24 Compliance  /  Proposed  /  Freedom Circle_Building C.cibd22",002
"Fri 07-Mar-25   6:1 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",432.982,0,100.681,0,0,0,0.552767,0,22.1078,26.8163,0,13.6813,0,20.5768,182.875,0,50.596,0,11.1044,0,3.99036,0,0,0,0
"MtrElec",1,1,2,"",431.088,0,114.88,0,0,0,0.552767,0,25.4524,26.8163,0,13.6288,0,16.9982,168.727,0,48.4649,12.3753,0,0,3.19228,0,0,0,0
"MtrElec",1,1,3,"",408.894,0,117.613,0,0,0,0.552767,0,26.6831,26.8163,0,13.5495,0,13.4196,160.259,0,47.6059,0,0,0,2.39421,0,0,0,0
"MtrElec",1,1,4,"",414.382,0,122.043,0,0,0,0.552767,0,27.5713,26.8163,0,13.5198,0,15.2089,159.786,0,46.4898,0,0,0,2.39421,0,0,0,0
"MtrElec",1,1,5,"",396.707,0,112.317,0,0,0,0.552767,0,25.5581,26.8163,0,13.4982,0,18.7875,152.145,0,44.6381,0,0,0,2.39421,0,0,0,0
"MtrElec",1,1,6,"",385.149,0,94.6795,0,0,0,0.552767,0,21.7204,26.8163,0,0,0,27.7339,165.268,0,44.3877,0,0,0,3.99036,0,0,0,0
"MtrElec",1,1,7,"",405.979,0,66.8729,0,0,0,0.552767,0,15.4909,26.8163,0,0,0,37.5749,185.369,0,45.1634,14.0649,0,6.09339,7.98071,0,0,0,0
"MtrElec",1,1,8,"",1712.61,0,86.4378,41.421,0,0,0.552767,0,20.7573,26.8163,0,0,1146.43,36.6803,200.56,0,49.4929,10.6891,51.5036,19.7188,21.5479,0,0,0,0
"MtrElec",1,1,9,"",2990.18,0,110.243,42.8279,0,0,0.552767,0,26.8126,26.8163,0,0,2260.11,30.4178,189.723,0,57.4924,0,166.671,40.9253,38.3074,0,0,0,-0.717091
"MtrElec",1,1,10,"",2292.67,0,103.608,0,0,0,0.552767,0,24.7326,26.8163,0,0,1408.47,25.9446,182.992,0,55.4734,33.273,345.916,53.4859,38.3074,0,0,0,-6.90323
"MtrElec",1,1,11,"",2217.21,0,105.227,0,0,0,0.552767,0,24.706,26.8163,0,0,1211.94,24.1553,186.699,0,54.6103,51.2697,452.083,52.6639,36.7113,0,0,0,-10.2262
"MtrElec",1,1,12,"",2350.55,0,103.34,0,0,0,0.552767,0,24.0993,26.8163,0,0,1408.47,22.366,183.876,0,55.538,17.7977,445.135,34.2684,43.8939,0,0,0,-15.6104
"MtrElec",1,1,13,"",2668.19,0,77.2567,0,0,0,0.552767,0,18.1183,26.8163,0,0,1899.8,18.7875,186.21,0,56.4511,51.0862,289.649,25.2822,50.2785,0,0,0,-32.0999
"MtrElec",1,1,14,"",2211.49,0,72.2846,0,0,0,0.552767,0,17.0576,26.8163,0,0,1572.25,18.7875,191.418,0,57.1218,0,213.694,15.7663,47.0862,0,0,0,-21.3487
"MtrElec",1,1,15,"",1747.11,0,63.8004,0,0,0,0.552767,0,15.2008,26.8163,0,0,1211.94,18.7875,200.03,0,56.0854,0,133.263,7.67154,49.4803,0,0,0,-36.5187
"MtrElec",1,1,16,"",1702.34,0,52.1209,0,0,0,0.552767,0,12.4641,26.8163,0,0,1211.94,23.2607,209.538,0,58.2303,0,64.8427,24.3239,54.2688,0,0,0,-36.0187
"MtrElec",1,1,17,"",2216.96,0,50.6739,0,0,0,0.552767,0,12.0053,26.8163,0,0,1506.74,27.7339,233.117,0,55.9035,0,205.594,27.5948,72.6245,0,0,0,-2.39834
"MtrElec",1,1,18,"",2866.5,0,47.8515,0,0,0,0.552767,0,11.1911,26.8163,0,0,2030.82,39.3642,259.563,0,59.7366,14.7219,233.242,31.7112,110.932,0,0,0,0
"MtrElec",1,1,19,"",1552.93,0,41.5997,0,0,0,0.552767,0,9.6327,26.8163,0,0,655.104,75.1499,278.338,0,65.6118,14.9796,268.035,14.1558,102.951,0,0,0,0
"MtrElec",1,1,20,"",1128.33,0,30.0849,0,0,0,0.552767,0,6.92091,26.8163,0,0,393.062,104.673,289.048,0,64.0715,32.1829,119.65,3.80467,57.4611,0,0,0,0
"MtrElec",1,1,21,"",730.537,0,31.7839,0,0,0,0.552767,0,7.31733,26.8163,0,0,131.021,101.094,299.583,0,62.0068,5.88449,32.1585,6.78031,25.5382,0,0,0,0
"MtrElec",1,1,22,"",749.789,0,42.2245,0,0,0,0.552767,0,9.5912,26.8163,0,13.8958,131.021,85.8855,296.536,0,59.4741,6.48951,57.3097,8.81967,11.173,0,0,0,0
"MtrElec",1,1,23,"",602.626,0,72.2029,0,0,0,0.552767,0,16.0354,26.8163,0,13.8314,0,56.3624,261.05,0,53.5635,9.8971,74.5471,10.5844,7.18264,0,0,0,0
"MtrElec",1,1,24,"",577.731,0,99.0641,0,0,0,0.552767,0,21.5327,26.8163,0,13.5921,0,34.891,222.442,0,55.4871,9.90008,89.4631,0,3.99036,0,0,0,0
"MtrElec",1,2,1,"",492.351,0,137.141,24.4671,0,0,0.552767,0,29.3969,26.8163,0,13.6355,0,20.5768,182.415,0,48.4104,4.94911,0,0,3.99036,0,0,0,0
"MtrElec",1,2,2,"",601.26,0,166.972,106.255,0,0,0.552767,0,35.4957,26.8163,0,13.4447,0,16.9982,166.898,0,47.6593,16.9764,0,0,3.19228,0,0,0,0
"MtrElec",1,2,3,"",643.749,0,211.144,117.563,0,0,0.552767,0,43.2033,26.8163,0,13.298,0,13.4196,160.757,0,46.0238,7.77912,0,0,3.19228,0,0,0,0
"MtrElec",1,2,4,"",662.713,0,230.434,121.691,0,0,0.552767,0,46.4836,26.8163,0,13.1105,0,15.2089,159.824,0,45.4008,0,0,0,3.19228,0,0,0,0
"MtrElec",1,2,5,"",661.608,0,230.333,125.562,0,0,0.552767,0,46.8241,26.8163,0,13.0249,0,18.7875,152.642,0,43.8732,0,0,0,3.19228,0,0,0,0
"MtrElec",1,2,6,"",831.973,0,250.188,239.468,0,0,0.552767,0,51.2553,26.8163,0,12.9701,0,27.7339,166.711,0,45.1043,0,0,0,11.173,0,0,0,0
"MtrElec",1,2,7,"",980.044,0.136959,313.371,266.424,0,0,0.552767,0.055726,63.5935,26.8163,0,12.4283,0,37.5749,192.315,0,51.6129,0,0,0,15.1633,0,0,0,0
"MtrElec",1,2,8,"",2152.53,0.284987,293.344,224.422,0,0,0.552767,0.120312,59.1029,26.8163,0,11.1752,1146.43,36.6803,252.492,0,57.3685,10.6915,0,18.0184,19.9518,0,0,0,-4.92014
"MtrElec",1,2,9,"",3276.61,0.676768,231.127,138.938,0,0,0.552767,0.275686,48.08,26.8163,0,11.295,2260.11,30.4178,287.504,0,55.4289,26.3194,152.298,9.73592,20.7499,0,0,0,-23.7096
"MtrElec",1,2,10,"",2193.73,1.0639,166.403,18.8783,0,0,0.552767,0.40919,35.5594,26.8163,0,12.061,1408.47,25.9446,305.495,0,50.6926,61.5613,82.2916,35.3262,17.5576,0,0,0,-55.3526
"MtrElec",1,2,11,"",2072.1,1.26735,117.081,0,0,0,0.552767,0.462606,26.0882,26.8163,0,12.703,1211.94,24.1553,306.611,0,49.3262,17.1591,298.59,21.2744,16.7595,0,0,0,-58.6891
"MtrElec",1,2,12,"",2143.9,1.38423,106.732,0,0,0,0.552767,0.500321,24.076,26.8163,0,0,1408.47,22.366,306.611,0,50.0059,14.0374,179.819,19.7345,23.1441,0,0,0,-40.3538
"MtrElec",1,2,13,"",2558.67,1.43209,104.336,0,0,0,0.552767,0.520309,23.4368,26.8163,0,13.2494,1899.8,18.7875,306.939,0,51.9751,6.36346,166.803,1.65004,27.9325,0,0,0,-91.9257
"MtrElec",1,2,14,"",2085.31,1.53402,98.619,0,0,0,0.552767,0.549176,22.5338,26.8163,0,0,1572.25,18.7875,310.778,0,50.6026,2.47556,13.9467,1.87815,25.5382,0,0,0,-61.5552
"MtrElec",1,2,15,"",1719.59,1.59683,81.4312,0,0,0,0.552767,0.567382,18.749,26.8163,0,0,1211.94,18.7875,317.051,0,51.866,14.8479,15.8748,0.716292,27.1344,0,0,0,-68.3465
"MtrElec",1,2,16,"",1765.63,1.59308,89.2265,0,0,0,0.552767,0.576829,20.1752,26.8163,0,0,1211.94,23.2607,322.367,0,52.1684,0,6.05436,6.34095,41.4997,0,0,0,-36.9417
"MtrElec",1,2,17,"",2223.52,1.51387,98.4995,0,0,0,0.552767,0.568458,21.5392,26.8163,0,13.4383,1506.74,27.7339,346.406,0,52.9799,0,53.596,1.70247,91.7782,0,0,0,-20.3443
"MtrElec",1,2,18,"",2782.64,0,102.652,0,0,0,0.552767,0,22.2346,26.8163,0,13.3566,2030.82,39.3642,298.749,0,58.1442,11.7936,14.3899,9.73697,154.028,0,0,0,0
"MtrElec",1,2,19,"",1490.81,0,96.3385,0,0,0,0.552767,0,20.6564,26.8163,0,13.3238,655.104,75.1499,286.503,0,63.5568,17.0683,82.3004,9.78538,143.653,0,0,0,0
"MtrElec",1,2,20,"",1223.39,0,96.3197,3.43347,0,0,0.552767,0,20.3871,26.8163,0,13.284,393.062,104.673,301.302,0,64.2259,14.4016,82.7097,24.0092,78.2109,0,0,0,0
"MtrElec",1,2,21,"",1129.09,0,98.4584,67.9534,0,0,0.552767,0,21.3181,26.8163,0,13.2553,131.021,101.094,311.259,0,60.6997,38.4068,202.935,21.8042,33.519,0,0,0,0
"MtrElec",1,2,22,"",1050.26,0,112.443,75.4028,0,0,0.552767,0,24.1942,26.8163,0,13.206,131.021,85.8855,307.013,0,57.4834,3.03232,184.298,12.9519,15.9614,0,0,0,0
"MtrElec",1,2,23,"",834.355,0,153.826,97.7807,0,0,0.552767,0,32.5811,26.8163,0,13.2846,0,56.3624,266.834,0,53.6005,1.91677,109.474,11.7484,9.57685,0,0,0,0
"MtrElec",1,2,24,"",794.083,0,183.185,110.346,0,0,0.552767,0,38.2568,26.8163,0,13.0239,0,34.891,226.135,0,48.6423,4.95059,99.3022,0,7.98071,0,0,0,0
"MtrElec",1,3,1,"",673.467,0,212.076,119.519,0,0,0.552767,0,43.5316,26.8163,0,13.1185,0,20.5768,182.875,0,50.4104,0,0,0,3.99036,0,0,0,0
"MtrElec",1,3,2,"",719.992,0,262.746,127.602,0,0,0.552767,0,51.8918,26.8163,0,13.1138,0,16.9982,168.727,0,48.3521,0,0,0,3.19228,0,0,0,0
"MtrElec",1,3,3,"",767.957,0,296.662,129.721,0,0,0.552767,0,57.163,26.8163,0,12.9132,0,13.4196,160.259,0,47.5296,20.5256,0,0,2.39421,0,0,0,0
