"Title 24 Compliance  /  Proposed-x  /  Freedom Circle_Building C.cibd22",002
"Fri 07-Mar-25   2:3 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",581.38,0.176484,237.753,0,0,0,0.552767,0,16.65,20.0201,27.4826,9.48458,0,20.5768,182.875,0,50.714,0,11.1044,0,3.99036,0,0,0,0
"MtrElec",1,1,2,"",582.938,0.167866,255.821,0,0,0,0.552767,0,19.9448,20.0201,27.4826,9.10477,0,16.9982,168.727,0,48.551,12.3753,0,0,3.19228,0,0,0,0
"MtrElec",1,1,3,"",557.898,0.161184,255.66,0,0,0,0.552767,0,21.3719,20.0201,27.4826,8.90228,0,13.4196,160.259,0,47.674,0,0,0,2.39421,0,0,0,0
"MtrElec",1,1,4,"",567.156,0.154581,263.878,0,0,0,0.552767,0,22.31,20.0201,27.4827,8.81457,0,15.2089,159.786,0,46.5539,0,0,0,2.39421,0,0,0,0
"MtrElec",1,1,5,"",547.568,0.149173,252.186,0,0,0,0.552767,0,20.3872,20.0201,27.4826,8.75701,0,18.7875,152.145,0,44.7075,0,0,0,2.39421,0,0,0,0
"MtrElec",1,1,6,"",536.16,0.144212,229.574,0,0,0,0.552767,0,16.9377,20.0201,27.4826,0,0,27.7339,165.268,0,44.456,0,0,0,3.99036,0,0,0,0
"MtrElec",1,1,7,"",549.139,0.139763,193.362,0,0,0,0.552767,0,11.257,20.0201,27.4826,0,0,37.5749,185.369,0,45.2426,14.0649,0,6.09339,7.98071,0,0,0,0
"MtrElec",1,1,8,"",1772.98,0.135645,177.387,0,0,0,0.552767,0,10.7022,20.0201,27.4826,0,1146.43,36.6803,200.56,0,49.571,10.6891,51.5036,19.7188,21.5479,0,0,0,0
"MtrElec",1,1,9,"",3021.49,0.132948,177.307,0,0,0,0.552767,0,12.3002,20.0201,27.4826,0,2260.11,30.4178,189.723,0,57.5453,0,166.671,40.9253,38.3074,0,0,0,0
"MtrElec",1,1,10,"",2395.45,0.125966,189.194,0,0,0,0.552767,0,14.1343,20.0201,27.4826,0,1408.47,25.9446,182.992,0,55.5455,33.273,345.916,53.4859,38.3074,0,0,0,0
"MtrElec",1,1,11,"",2332.02,0.120997,198.447,0,0,0,0.552767,0,15.1935,20.0201,27.4827,0,1211.94,24.1553,186.699,0,54.6774,51.2697,452.083,52.6639,36.7113,0,0,0,0
"MtrElec",1,1,12,"",2475.24,0.11848,200.2,0,0,0,0.552767,0,15.4522,20.0201,27.4826,0,1408.47,22.366,183.876,0,55.6045,17.7977,445.135,34.2684,43.8939,0,0,0,0
"MtrElec",1,1,13,"",2799.28,0.115961,162.441,0,0,0,0.552767,0,11.0527,20.0201,27.4826,0,1899.8,18.7875,186.21,0,56.5184,51.0862,289.649,25.2822,50.2785,0,0,0,0
"MtrElec",1,1,14,"",2325.32,0.113253,150.139,0,0,0,0.552767,0,10.8271,20.0201,27.4826,0,1572.25,18.7875,191.418,0,57.1886,0,213.694,15.7663,47.0862,0,0,0,0
"MtrElec",1,1,15,"",1871.05,0.111453,135.897,0,0,0,0.552767,0,9.6523,20.0201,27.4826,0,1211.94,18.7875,200.03,0,56.1559,0,133.263,7.67154,49.4803,0,0,0,0
"MtrElec",1,1,16,"",1822.81,0.110027,120.689,0,0,0,0.552767,0,7.4938,20.0201,27.4826,0,1211.94,23.2607,209.538,0,58.2843,0,64.8427,24.3239,54.2688,0,0,0,0
"MtrElec",1,1,17,"",2310.92,0.108193,126.4,0,0,0,0.552767,0,6.96793,20.0201,27.4826,0,1506.74,27.7339,233.117,0,55.9847,0,205.594,27.5948,72.6245,0,0,0,0
"MtrElec",1,1,18,"",2964.78,0.105825,130.534,0,0,0,0.552767,0,5.9137,20.0201,27.4826,0,2030.82,39.3642,259.563,0,59.8164,14.7219,233.242,31.7112,110.932,0,0,0,0
"MtrElec",1,1,19,"",1653.91,0.104033,126.766,0,0,0,0.552767,0,4.60346,20.0201,27.4826,0,655.104,75.1499,278.338,0,65.6692,14.9796,268.035,14.1558,102.951,0,0,0,0
"MtrElec",1,1,20,"",1241.91,0.102417,125.917,0,0,0,0.552767,0,3.81463,20.0201,27.4826,0,393.062,104.673,289.048,0,64.1417,32.1829,119.65,3.80467,57.4611,0,0,0,0
"MtrElec",1,1,21,"",844.451,0.101532,127.931,0,0,0,0.552767,0,4.20501,20.0201,27.4826,0,131.021,101.094,299.583,0,62.0979,5.88449,32.1585,6.78031,25.5382,0,0,0,0
"MtrElec",1,1,22,"",862.721,0.100711,142.154,0,0,0,0.552767,0,5.73519,20.0201,27.4826,9.86986,131.021,85.8855,296.536,0,59.5706,6.48951,57.3097,8.81967,11.173,0,0,0,0
"MtrElec",1,1,23,"",733.121,0.0992292,191.878,0,0,0,0.552767,0,9.99129,20.0201,27.4826,9.77582,0,56.3624,261.05,0,53.6976,9.8971,74.5471,10.5844,7.18264,0,0,0,0
"MtrElec",1,1,24,"",736.973,0.0975568,246.403,0,0,0,0.552767,0,16.6564,20.0201,27.4826,9.51419,0,34.891,222.442,0,55.5595,9.90008,89.4631,0,3.99036,0,0,0,0
"MtrElec",1,2,1,"",658.64,0.0955309,299.087,17.8995,0,0,0.552767,0,23.9668,20.0201,27.4827,9.10448,0,20.5768,182.415,0,48.5,4.94911,0,0,3.99036,0,0,0,0
"MtrElec",1,2,2,"",759.972,0.0929497,341.98,79.5114,0,0,0.552767,0,29.8942,20.0201,27.4827,8.65509,0,16.9982,166.898,0,47.7187,16.9764,0,0,3.19228,0,0,0,0
"MtrElec",1,2,3,"",814.543,0.0894808,398.219,91.0318,0,0,0.552767,0,37.641,20.0201,27.4826,8.29085,0,13.4196,160.757,0,46.0676,7.77912,0,0,3.19228,0,0,0,0
"MtrElec",1,2,4,"",841.176,0.0871744,424.368,95.9661,0,0,0.552767,0,41.2362,20.0201,27.4826,7.81496,0,15.2089,159.824,0,45.4232,0,0,0,3.19228,0,0,0,0
"MtrElec",1,2,5,"",833.921,0.0851532,421.115,97.6099,0,0,0.552767,0,40.955,20.0201,27.4826,7.59417,0,18.7875,152.642,0,43.8849,0,0,0,3.19228,0,0,0,0
"MtrElec",1,2,6,"",826.619,0.0824944,394.705,88.7281,0,0,0.552767,0,36.7057,20.0201,27.4826,7.61145,0,27.7339,166.711,0,45.1129,0,0,0,11.173,0,0,0,0
"MtrElec",1,2,7,"",847.813,0.0793994,381.048,80.0383,0,0,0.552767,0,34.0497,20.0201,27.4827,7.87262,0,37.5749,192.315,0,51.6169,0,0,0,15.1633,0,0,0,0
"MtrElec",1,2,8,"",2076.44,0.877071,365.086,78.9615,0,0,0.552767,0,33.7837,20.0201,27.4816,8.03579,1146.43,36.6803,252.492,0,57.3707,10.6915,0,18.0184,19.9518,0,0,0,0
"MtrElec",1,2,9,"",3304.28,1.88556,296.773,77.0066,0,0,0.552767,0,29.942,20.0201,27.4808,8.052,2260.11,30.4178,287.504,0,55.4305,26.3194,152.298,9.73592,20.7499,0,0,0,0
"MtrElec",1,2,10,"",2295.13,2.67161,215.944,10.5948,0,0,0.552767,0,22.2363,20.0201,27.4825,8.2881,1408.47,25.9446,305.495,0,50.6944,61.5613,82.2916,35.3262,17.5576,0,0,0,0
"MtrElec",1,2,11,"",2181.95,3.00815,160.837,0,0,0,0.552767,0,15.4614,20.0201,27.4825,8.76145,1211.94,24.1553,306.611,0,49.3307,17.1591,298.59,21.2744,16.7595,0,0,0,0
"MtrElec",1,2,12,"",2234.82,3.17869,144.387,0,0,0,0.552767,0,14.9963,20.0201,27.4825,0,1408.47,22.366,306.611,0,50.0133,14.0374,179.819,19.7345,23.1441,0,0,0,0
"MtrElec",1,2,13,"",2693.55,3.26123,137.857,0,0,0,0.552767,0,14.9117,20.0201,27.4825,9.20648,1899.8,18.7875,306.939,0,51.9849,6.36346,166.803,1.65004,27.9325,0,0,0,0
"MtrElec",1,2,14,"",2195.13,3.35163,132.699,0,0,0,0.552767,0,14.7598,20.0201,27.4826,0,1572.25,18.7875,310.778,0,50.6105,2.47556,13.9467,1.87815,25.5382,0,0,0,0
"MtrElec",1,2,15,"",1832.92,3.42426,111.336,0,0,0,0.552767,0,11.8794,20.0201,27.4826,0,1211.94,18.7875,317.051,0,51.8717,14.8479,15.8748,0.716292,27.1344,0,0,0,0
"MtrElec",1,2,16,"",1851.68,3.49373,123.583,0,0,0,0.552767,0,12.9115,20.0201,27.4826,0,1211.94,23.2607,322.367,0,52.1766,0,6.05436,6.34095,41.4997,0,0,0,0
"MtrElec",1,2,17,"",2295.09,3.46704,139.699,0,0,0,0.552767,0,13.5835,20.0201,27.4829,9.33463,1506.74,27.7339,346.406,0,52.9931,0,53.596,1.70247,91.7782,0,0,0,0
"MtrElec",1,2,18,"",2853.37,1.28086,163.84,0,0,0,0.552767,0,13.8543,20.0201,27.4825,9.29347,2030.82,39.3642,298.749,0,58.1578,11.7936,14.3899,9.73697,154.028,0,0,0,0
"MtrElec",1,2,19,"",1586.33,0.301153,183.963,0,0,0,0.552767,0,11.6037,20.0201,27.4826,9.27677,655.104,75.1499,286.503,0,63.5701,17.0683,82.3004,9.78538,143.653,0,0,0,0
"MtrElec",1,2,20,"",1324.56,0.227852,191.704,1.65667,0,0,0.552767,0,10.8929,20.0201,27.4826,9.41498,393.062,104.673,301.302,0,64.2407,14.4016,82.7097,24.0092,78.2109,0,0,0,0
"MtrElec",1,2,21,"",1205.96,0.188497,203.577,32.4164,0,0,0.552767,0,11.5049,20.0201,27.4826,9.45879,131.021,101.094,311.259,0,60.7217,38.4068,202.935,21.8042,33.519,0,0,0,0
"MtrElec",1,2,22,"",1153.01,0.162397,238.168,43.6972,0,0,0.552767,0,15.8324,20.0201,27.4826,9.42138,131.021,85.8855,307.013,0,57.512,3.03232,184.298,12.9519,15.9614,0,0,0,0
"MtrElec",1,2,23,"",950.221,0.143139,298.172,61.8847,0,0,0.552767,0,23.2704,20.0201,27.4826,9.15522,0,56.3624,266.834,0,53.6275,1.91677,109.474,11.7484,9.57685,0,0,0,0
"MtrElec",1,2,24,"",947.795,0.130247,356.975,80.5486,0,0,0.552767,0,31.4632,20.0201,27.4826,8.69812,0,34.891,226.135,0,48.6643,4.95059,99.3022,0,7.98071,0,0,0,0
"MtrElec",1,3,1,"",859.599,0.121466,409.847,96.1183,0,0,0.552767,0,39.4016,20.0201,27.4826,8.19471,0,20.5768,182.875,0,50.4184,0,0,0,3.99036,0,0,0,0
"MtrElec",1,3,2,"",925.182,0.113663,475.91,107.091,0,0,0.552767,0,49.0346,20.0201,27.4826,7.70689,0,16.9982,168.727,0,48.3539,0,0,0,3.19228,0,0,0,0
"MtrElec",1,3,3,"",985.764,0.107726,519.549,111.515,0,0,0.552767,0,55.2926,20.0201,27.4826,7.11496,0,13.4196,160.259,0,47.5296,20.5256,0,0,2.39421,0,0,0,0
"MtrElec",1,3,4,"",1027.43,0.102598,549.488,114.03,0,0,0.552767,0,59.6059,20.0201,27.4826,6.73034,0,15.2089,159.786,0,46.4303,14.1312,0,11.4667,2.39421,0,0,0,0
"MtrElec",1,3,5,"",1143.49,0.0980911,589.857,118.255,0,0,0.552767,0,65.9249,20.0201,27.4826,6.46531,0,18.7875,152.145,0,44.5899,0,96.9209,0,2.39421,0,0,0,0
"MtrElec",1,3,6,"",1061.94,0.0944255,588.494,113.028,0,0,0.552767,0,64.8503,20.0201,27.4826,6.07708,0,27.7339,165.268,0,44.349,0,0,0,3.99036,0,0,0,0
"MtrElec",1,3,7,"",1064.15,0.0913724,564.818,104.022,0,0,0.552767,0,59.9969,20.0201,27.4827,6.1431,0,37.5749,186.314,0,45.121,0,0,4.03174,7.98071,0,0,0,0
"MtrElec",1,3,8,"",2212.03,0.0889234,513.85,95.8201,0,0,0.552767,0,53.2378,20.0201,27.4826,6.44137,1146.43,36.6803,201.782,0,49.4441,0,34.0778,4.57568,21.5479,0,0,0,0
"MtrElec",1,3,9,"",3152.3,0.165779,346.944,64.493,0.40169,0,0.552767,0,32.1306,20.0201,27.4825,6.85658,2260.11,30.4178,199.147,0,57.4542,17.3277,38.6753,11.8123,38.3074,0,0,0,0
"MtrElec",1,3,10,"",2238.67,0.531603,228.917,45.6724,0.40169,0,0.552767,0,19.0024,20.0201,27.4826,8.15326,1408.47,25.9446,214.806,0,55.4169,0,99.8416,45.1453,38.3074,0,0,0,0
"MtrElec",1,3,11,"",2211.76,0.57396,171.257,21.659,0.40169,0,0.552767,0,13.3207,20.0201,27.4826,8.96002,1211.94,24.1553,218.513,0,54.5604,7.67866,381.584,12.3899,36.7113,0,0,0,0
"MtrElec",1,3,12,"",2138.68,0.602652,148.493,0,0.40169,0,0.552767,0,12.133,20.0201,27.4823,9.30941,1408.47,22.366,215.69,0,55.5336,41.4154,104.724,27.5877,43.8939,0,0,0,0
"MtrElec",1,3,13,"",2707.76,0.138785,149.258,0,0.40169,0,0.552767,0,11.8686,20.0201,27.4823,9.38237,1899.8,18.7875,188.575,0,56.5089,30.6457,233.181,10.8728,50.2785,0,0,0,0
"MtrElec",1,3,14,"",2211.39,0.124706,132.049,0,0.40169,0,0.552767,0,9.54494,20.0201,27.4824,9.39876,1572.25,18.7875,193.783,0,57.2134,6.90141,91.9009,23.894,47.0862,0,0,0,0
"MtrElec",1,3,15,"",1961.94,0.118834,112.959,0,0.40169,0,0.552767,0,6.83839,20.0201,27.4824,9.54167,1211.94,18.7875,202.395,0,56.2165,29.6989,201.961,13.5483,49.4803,0,0,0,0
"MtrElec",1,3,16,"",1866.22,0.115531,115.151,0,0.40169,0,0.552767,0,6.70158,20.0201,27.4826,9.70824,1211.94,23.2607,211.903,0,58.4075,0,114.515,11.785,54.2688,0,0,0,0
"MtrElec",1,3,17,"",2216.17,0.107994,135.507,0,0.40169,0,0.552767,0,7.83952,20.0201,27.4826,9.71667,1506.74,27.7339,235.482,0,56.287,0,99.6114,16.0667,72.6245,0,0,0,0
"MtrElec",1,3,18,"",2916.42,0.105929,175.631,1.64103,0,0,0.552767,0,10.1406,20.0201,27.4826,9.64674,2030.82,39.3642,261.142,0,60.1143,0,135.802,33.0187,110.932,0,0,0,0
"MtrElec",1,3,19,"",1780.79,0.104625,193.679,27.8942,0,0,0.552767,0,9.9001,20.0201,27.4827,9.50516,655.104,75.1499,278.811,0,65.7847,9.65965,279.087,25.108,102.951,0,0,0,0
"MtrElec",1,3,20,"",1469.7,0.103575,205.539,27.5681,0,0,0.552767,0,10.0254,20.0201,27.4827,9.51984,393.062,104.673,289.245,0,64.198,34.8827,212.222,13.1461,57.4611,0,0,0,0
"MtrElec",1,3,21,"",1122.63,0.101796,241.529,34.9834,0,0,0.552767,0,13.7788,20.0201,27.4826,9.51205,131.021,101.094,299.78,0,62.1143,20.8646,111.115,23.1411,25.5382,0,0,0,0
"MtrElec",1,3,22,"",1225.8,0.0996709,288.056,46.3126,0,0,0.552767,0,19.7122,20.0201,27.4826,9.2813,131.021,85.8855,295.628,0,59.5378,32.8363,195.597,2.60094,11.173,0,0,0,0
"MtrElec",1,3,23,"",942.304,0.0974808,354.613,61.9005,0,0,0.552767,0,28.0023,20.0201,27.4826,8.91671,0,56.3624,264.605,0,53.5849,25.1133,21.9841,11.8857,7.18264,0,0,0,0
"MtrElec",1,3,24,"",1008.08,0.0953487,410.584,77.8367,0,0,0.552767,0,35.8027,20.0201,27.4826,8.40704,0,34.891,222.442,0,55.4726,7.81624,100.462,2.22884,3.99036,0,0,0,0
"MtrElec",1,4,1,"",931.167,0.0924146,461.261,92.8741,0,0,0.552767,0,44.2291,20.0201,27.4826,7.92767,0,20.5768,182.875,0,50.4455,0,18.839,0,3.99036,0,0,0,0
"MtrElec",1,4,2,"",976.443,0.0879719,525.725,103.66,0,0,0.552767,0,54.2229,20.0201,27.4826,7.40982,0,16.9982,168.727,0,48.3653,0,0,0,3.19228,0,0,0,0
"MtrElec",1,4,3,"",1044.73,0.0836864,579.078,110.031,0,0,0.552767,0,62.4178,20.0201,27.4826,6.79568,0,13.4196,160.259,0,47.5361,14.6611,0,0,2.39421,0,0,0,0
"MtrElec",1,4,4,"",1080.51,0.0800428,599.419,111.586,0,0,0.552767,0,65.2799,20.0201,27.4826,6.29187,0,15.2089,159.786,0,46.4332,10.0937,0,15.877,2.39421,0,0,0,0
"MtrElec",1,4,5,"",1201.1,0.0763237,612.683,114.536,0,0,0.552767,0,67.5217,20.0201,27.4826,6.11622,0,18.7875,152.145,0,44.5912,0,134.198,0,2.39421,0,0,0,0
"MtrElec",1,4,6,"",1083.81,0.0734171,610.949,110.712,0,0,0.552767,0,66.697,20.0201,27.4826,5.97873,0,27.7339,165.268,0,44.3493,0,0,0,3.99036,0,0,0,0
"MtrElec",1,4,7,"",1091.84,0.071162,594.514,100.666,0,0,0.552767,0,62.9276,20.0201,27.4826,6.02934,0,37.5749,185.369,0,45.121,0,0,3.52794,7.98071,0,0,0,0
"MtrElec",1,4,8,"",2294.68,0.0694747,589.181,101.296,0,0,0.552767,0,62.5898,20.0201,27.4826,6.26105,1146.43,36.6803,200.56,0,49.4441,0,29.8195,2.74271,21.5479,0,0,0,0
"MtrElec",1,4,9,"",3367.42,0.0674753,534.725,98.543,0,0,0.552767,0,55.4881,20.0201,27.4826,6.28185,2260.11,30.4178,189.723,0,57.4542,4.95078,23.1824,20.1121,38.3074,0,0,0,0
"MtrElec",1,4,10,"",2452.86,0.0664469,368.635,71.0494,0.40169,0,0.552767,0,32.7736,20.0201,27.4826,6.71829,1408.47,25.9446,182.992,0,55.4162,0,169.995,44.0347,38.3074,0,0,0,0
"MtrElec",1,4,11,"",2256.53,0.0660123,232.394,33.852,0.40169,0,0.552767,0,16.7121,20.0201,27.4826,8.11368,1211.94,24.1553,186.699,0,54.5475,4.26592,372.197,26.4171,36.7113,0,0,0,0
"MtrElec",1,4,12,"",2274.28,0.0658832,190.783,0,0.40169,0,0.552767,0,12.801,20.0201,27.4826,9.10093,1408.47,22.366,183.876,0,55.5027,45.0723,223.287,30.6043,43.8939,0,0,0,0
"MtrElec",1,4,13,"",2725.98,0.0657461,165.369,0,0.40169,0,0.552767,0,11.6121,20.0201,27.4826,9.34154,1899.8,18.7875,186.21,0,56.4944,4.33488,258.679,16.5463,50.2785,0,0,0,0
"MtrElec",1,4,14,"",2246.05,0.0659076,131.247,0,0.40169,0,0.552767,0,8.59079,20.0201,27.4824,0,1572.25,18.7875,191.418,0,57.2056,8.19705,139.856,22.8859,47.0862,0,0,0,0
"MtrElec",1,4,15,"",1911.9,0.0665545,117.287,0,0.40169,0,0.552767,0,7.00541,20.0201,27.4826,0,1211.94,18.7875,200.03,0,56.2172,0,193.44,9.18948,49.4803,0,0,0,0
"MtrElec",1,4,16,"",1845.66,0.0681315,134.245,0,0.40169,0,0.552767,0,7.94144,20.0201,27.4826,9.69812,1211.94,23.2607,209.538,0,58.3912,0,77.6728,10.1802,54.2688,0,0,0,0
"MtrElec",1,4,17,"",2221.02,0.0695436,158.137,0,0.40169,0,0.552767,0,8.97023,20.0201,27.4826,9.64063,1506.74,27.7339,233.117,0,56.1719,9.89941,86.0465,3.40837,72.6245,0,0,0,0
"MtrElec",1,4,18,"",2819.29,0.0705363,195.322,0,0,0,0.552767,0,10.8989,20.0201,27.4826,9.57748,2030.82,39.3642,259.563,0,59.98,0,28.8088,25.8913,110.932,0,0,0,0
"MtrElec",1,4,19,"",1676.47,0.0708743,192.261,0,0,0,0.552767,0,9.23258,20.0201,27.4826,9.45876,655.104,75.1499,278.338,0,65.7134,11.4007,218.843,9.88754,102.951,0,0,0,0
"MtrElec",1,4,20,"",1325.27,0.0713046,186.283,0,0,0,0.552767,0,7.63748,20.0201,27.4826,9.56096,393.062,104.673,289.048,0,64.1337,65.3085,83.5731,16.4023,57.4611,0,0,0,0
"MtrElec",1,4,21,"",1056.69,0.071274,195.544,0,0,0,0.552767,0,8.84351,20.0201,27.4826,9.65887,131.021,101.094,299.583,0,62.0733,17.9336,138.638,18.6378,25.5382,0,0,0,0
"MtrElec",1,4,22,"",1048.26,0.0709382,203.438,0,0,0,0.552767,0,9.9751,20.0201,27.4826,9.58478,131.021,85.8855,296.536,0,59.5295,33.533,157.533,1.92782,11.173,0,0,0,0
"MtrElec",1,4,23,"",804.728,0.0691257,266.098,31.3912,0,0,0.552767,0,16.4808,20.0201,27.4826,9.51525,0,56.3624,261.05,0,53.6166,28.4598,16.2946,10.153,7.18264,0,0,0,0
"MtrElec",1,4,24,"",916.45,0.0668407,351.669,67.8473,0,0,0.552767,0,27.6861,20.0201,27.4826,9.11525,0,34.891,222.442,0,55.5152,6.69963,85.8168,2.65576,3.99036,0,0,0,0
"MtrElec",1,5,1,"",841.129,0.0659679,391.079,81.8595,0,0,0.552767,0,33.8053,20.0201,27.4826,8.42648,0,20.5768,182.415,0,48.4081,0,22.4474,0,3.99036,0,0,0,0
"MtrElec",1,5,2,"",845.008,0.0646232,423.439,91.555,0,0,0.552767,0,39.1114,20.0201,27.4826,8.05045,0,16.9982,166.898,0,47.6439,0,0,0,3.19228,0,0,0,0
"MtrElec",1,5,3,"",922.994,0.0626564,487.957,101.683,0,0,0.552767,0,48.4124,20.0201,27.4826,7.72435,0,13.4196,160.757,0,46.0109,4.94929,0,0.770893,3.19228,0,0,0,0
"MtrElec",1,5,4,"",990.862,0.0606887,539.819,108.487,0,0,0.552767,0,56.1598,20.0201,27.4826,7.15285,0,15.2089,159.824,0,45.3941,0,6.51587,0.993093,3.19228,0,0,0,0
"MtrElec",1,5,5,"",1015.5,0.059158,561.692,112.631,0,0,0.552767,0,59.496,20.0201,27.4826,6.67668,0,18.7875,152.642,0,43.8718,0,8.39398,0,3.19228,0,0,0,0
"MtrElec",1,5,6,"",1017.35,0.0570645,544.442,104.705,0,0,0.552767,0,56.1884,20.0201,27.4826,6.47174,0,27.7339,166.711,0,45.1049,0,0,6.70856,11.173,0,0,0,0
"MtrElec",1,5,7,"",1079.45,0.0552435,521.151,95.0037,0,0,0.552767,0,51.7527,20.0201,27.4827,6.67504,0,37.5749,192.315,0,51.6126,0,56.7032,3.39039,15.1633,0,0,0,0
"MtrElec",1,5,8,"",2229.41,0.77925,463.507,87.0494,0,0,0.552767,0,45.5981,20.0201,27.4809,6.9477,1146.43,36.6803,252.492,0,57.3679,17.4896,28.6568,18.4081,19.9518,0,0,0,0
"MtrElec",1,5,9,"",3280.31,1.51922,283.443,58.4301,0,0,0.552767,0,26.526,20.0201,27.4803,7.32577,2260.11,30.4178,287.504,0,55.4285,22.9054,155.592,22.3054,20.7499,0,0,0,0
