1,CSE Zone Surface Areas file format version number,
CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)",
Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)",
CSE:,,-,
Calculation Date/Time:,,,"2025-03-07T14:35:13-08:00",
Input File Name:,,,"Freedom Circle_Building C",,,,,Areas include all sides exposed to the zone
,
Zone,,Zone,Num of,Exterior/Underground Surface Areas,,,,,Zone Boundary Areas Added,,,Interior Mass,,Other Interior Surface Areas,
Name,Conditioning,Area ft2,Exposures,Gr Wall ft2,Win Ft2,Floor ft2,Gr Ceiling ft2,Skylt ft2,Wall ft2,Floor ft2,Ceiling ft2,Wall ft2,Furn ft2,Wall ft2,Floor ft2,Ceiling ft2,
"A1.0 MTL_L1-zn",Conditioned,3995,2,2610.24,624.308,4025.6,0,0,0,0,0,7625.53,15980,2644.59,0,4025.61,
"A13.2 MTL_L1-zn",Conditioned,2544,1,2213.12,429.48,2594.96,0,0,0,0,0,4754.36,10176,2919,0,2594.96,
"A13.3 MTL_L1-zn",Conditioned,959,1,750.337,143.16,983.442,0,0,0,0,0,1590.66,3836,1315.03,0,983.442,
"B2.2 MTL_L1-zn",Conditioned,1225,3,735.101,180.834,0,0,0,0,0,0,2064.19,4900,2691.76,528.86,1235.9,
"B13.0 MTL_L1-zn",Conditioned,3531,1,2921.17,597.397,0,0,0,0,0,0,6568.28,14124,6319.4,2100.53,3520.88,
"B14.0 MTL_L1-zn",Conditioned,1177,2,1020.65,215.278,1243.11,0,0,0,0,0,1895.38,4708,1020.65,0,1243.11,
"B17.0 MTL_L1-zn",Conditioned,1174,1,1046.77,272.327,0,0,0,0,0,0,1993.4,4696,1972.36,887.066,1292.09,
"S10.0_L1-zn",Conditioned,622,1,236.682,55.9723,0,0,0,0,0,0,675.79,2488,1789.42,295.5,194.685,
"A1.0 MTL_L2-zn",Conditioned,4794,2,2700.39,745.94,0,2882.97,0,0,0,0,8870.43,19176,3245.02,4808.46,1926.84,
"A2.0 MTL_L2-zn",Conditioned,872,1,383.319,97.9516,880.848,43.4332,0,0,0,0,1488.16,3488,1060.41,0,837.415,
"A13.2 MTL_L2-zn",Conditioned,2544,1,1896.96,429.48,0,1339.57,0,0,0,0,4802.03,10176,2502,2594.96,1255.39,
"A13.3 MTL_L2-zn",Conditioned,848,1,643.146,143.16,0,833.115,0,0,0,0,1415.42,3392,1127.16,983.442,150.327,
"B2.2 MTL_L2-zn",Conditioned,1225,2,630.086,163.612,0,0,0,0,0,0,2119.31,4900,1113.84,1235.9,1235.9,
"B13.0 MTL_L2-zn",Conditioned,3531,1,2503.86,597.397,0,2283.34,0,0,0,0,6638.81,14124,2984.63,3520.88,1237.54,
"B14.0 MTL_L2-zn",Conditioned,1226,2,874.847,215.278,0,34.0372,0,0,0,0,2242.25,4904,874.847,1243.11,1190.75,
"B17.0 MTL_L2-zn",Conditioned,1174,1,897.232,272.327,0,339.036,0,0,0,0,2044.06,4696,1198.71,1292.09,953.055,
"A1.0_L3-zn",Conditioned,4794,4,2176.08,729.793,0,0,0,0,0,0,7642.55,19176,5783.75,4750.19,4750.19,
"A1.2_L3-zn",Conditioned,1648,2,839.228,195.903,0,0,0,0,0,0,2674.38,6592,1807.74,1644.69,1644.69,
"A1.4_L3-zn",Conditioned,800,2,356.469,121.632,0,0,0,0,0,0,1411.84,3200,974.449,791.344,791.344,
"A1.5_L3-zn",Conditioned,799,2,352.209,121.632,0,0,0,0,0,0,1313.59,3196,972.851,795.019,795.019,
"A1.7_L3-zn",Conditioned,800,2,352.439,121.632,0,0,0,0,0,0,1260.03,3200,979.831,788.072,788.072,
"A2.0_L3-zn",Conditioned,840,1,332.414,97.9516,0,0,0,0,0,0,1476.23,3360,958.254,837.415,837.415,
"A3.0_L3-zn",Conditioned,2049,4,706.549,303.542,0,0,0,0,0,0,3524.77,8196,2727.73,1913.63,2022.6,
"A3.4_L3-zn",Conditioned,689,3,240.105,101.181,0,0,0,0,0,0,1065.67,2756,974.012,693.931,693.931,
"A3.5_L3-zn",Conditioned,1450,3,341.697,155,0,82.1176,0,0,0,0,2211.96,5800,2075.54,1460.65,1378.57,
"A3.6_L3-zn",Conditioned,724,1,168.861,77.5002,0,39.9751,0,0,0,0,1103.25,2896,1041.32,729.981,690.032,
"A3.7_L3-zn",Conditioned,732,2,167.181,77.5002,0,39.2667,0,0,0,0,1120.39,2928,1054.9,720.016,680.749,
"A16.0_L3-zn",Conditioned,2481,4,1075.89,364.897,0,0,0,0,0,0,4302.97,9924,2339.26,2483.09,2483.09,
"A16.2_L3-zn",Conditioned,855,2,418.763,121.632,0,0,0,0,0,0,1413.64,3420,937.659,853.334,853.334,
"A17.0_L3-zn",Conditioned,1598,1,731.686,215.278,0,0,0,0,0,0,2819.35,6392,1230.12,1569.6,1569.6,
"A18.0_L3-zn",Conditioned,705,2,370.39,121.632,687.088,0,0,0,0,0,1257.95,2820,904.76,0,687.088,
