PV Array & Battery Report
,"PV and Battery required based on Prescriptive tables:  658.9 kWdc PV  /  Battery Energy 720.3 kWh and Power 172.58 kW (Time of Use control)"
,"Standard Design PV Capacity: 161.9 kWdc  /  Battery Capacity: 177.0 kWh  (power 42.41 kW, Time of Use control)"
,"User-specified PV array capacity to be scaled to Standard design:  161.9 kWdc  (no battery equipment defined)"

Prescriptive PV/Battery Requirements:
Space/ResOtherZn/ResZn,,,,,,NonRes & HiRiseRes Multiplied Areas by PVBattery Bldg Type,,,,,,,,,LowRiseRes,,Prescriptive Capacities:
Name,Conditioning Type,Space Function,PV/Batt Bldg Type,Floor Area,Multiplier,Grocery,Highrise Multifamily,"Office, Financial, Unleased Tenant",Retail,School,Warehouse,Other,none,# Res Dwellings,MultArea,,PV,Batt Energy,Batt Power
,,,,(ft2),,(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),,(ft2),,(kWdc),(kWh),(kW)
"Corridor_L01","DirectlyConditioned","Corridor Area","Other",2441.37,1,,,,,,,2441.37,,,,,1.0742,1.05159,0.247067,
"Corridor_L02","DirectlyConditioned","Corridor Area","Other",5364.23,1,,,,,,,5364.23,,,,,2.36026,2.31057,0.54286,
"Corridor_L03","DirectlyConditioned","Corridor Area","Other",7777.45,1,,,,,,,7777.45,,,,,3.42208,3.35003,0.787078,
"Corridor_L04","DirectlyConditioned","Corridor Area","Other",6365.7,1,,,,,,,6365.7,,,,,2.80091,2.74194,0.644209,
"Corridor_L05","DirectlyConditioned","Corridor Area","Other",6425.88,1,,,,,,,6425.88,,,,,2.82739,2.76786,0.650299,
"Corridor_L06","DirectlyConditioned","Corridor Area","Other",6425.93,1,,,,,,,6425.93,,,,,2.82741,2.76788,0.650304,
"Corridor_L07","DirectlyConditioned","Corridor Area","Other",6425.93,1,,,,,,,6425.93,,,,,2.82741,2.76788,0.650304,
"Attic Stock_B1","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",673.541,1,,,,,,,0,,,,,0,0,0,
"Elec Distribution & Inverter 01_B1","Conditioned","Electrical, Mechanical, Telephone Rooms","Other",516.809,1,,,,,,,516.809,,,,,0.227396,0.222609,0.0523011,
"Elec Distribution & Inverter 02_B1","Conditioned","Electrical, Mechanical, Telephone Rooms","Other",1128.16,1,,,,,,,1128.16,,,,,0.49639,0.48594,0.11417,
"Elev Ctrl 1&2_B1","Conditioned","Electrical, Mechanical, Telephone Rooms","Other",99.0962,1,,,,,,,99.0962,,,,,0.0436023,0.0426844,0.0100285,
"Elev Ctrl 3_B1","Conditioned","Electrical, Mechanical, Telephone Rooms","Other",116.408,1,,,,,,,116.408,,,,,0.0512195,0.0501412,0.0117805,
"Elev Ctrl 4_B1","Conditioned","Electrical, Mechanical, Telephone Rooms","Other",100.111,1,,,,,,,100.111,,,,,0.0440488,0.0431215,0.0101312,
"Elev Lobby 1&2_B1","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",197.597,1,,,,,,,0,,,,,0,0,0,
"Elev Lobby 3_B1","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",121.089,1,,,,,,,0,,,,,0,0,0,
"Elev Lobby 4_B1","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",84.3704,1,,,,,,,0,,,,,0,0,0,
"Elevator 1-2_B1","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",180.939,1,,,,,,,0,,,,,0,0,0,
"Elevator 3_B1","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",84.8306,1,,,,,,,0,,,,,0,0,0,
"Elevator 4_B1","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",85.0117,1,,,,,,,0,,,,,0,0,0,
"Fan Room_B1","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",562.334,1,,,,,,,0,,,,,0,0,0,
"Maintenace_B1","Unconditioned","Electrical, Mechanical, Telephone Rooms","Other",636.972,1,,,,,,,0,,,,,0,0,0,
"Mpoe_B1","Conditioned","Electrical, Mechanical, Telephone Rooms","Other",101.421,1,,,,,,,101.421,,,,,0.0446252,0.0436858,0.0102638,
"Parking_B1","Unconditioned","Parking Garage Area (Parking Zone and Ramps)","none",57250,1,,,,,,,,0,,,,0,0,0,
"Pump_B1","Unconditioned","Electrical, Mechanical, Telephone Rooms","Other",456.47,1,,,,,,,0,,,,,0,0,0,
"Satellite Elec_B1","Unconditioned","Electrical, Mechanical, Telephone Rooms","Other",460.148,1,,,,,,,0,,,,,0,0,0,
"Stair 1_B1","Unconditioned","Stairwell","Other",269.45,1,,,,,,,0,,,,,0,0,0,
"Stair 2_B1","Unconditioned","Stairwell","Other",238.024,1,,,,,,,0,,,,,0,0,0,
"Stair 3_B1","Unconditioned","Stairwell","Other",222.098,1,,,,,,,0,,,,,0,0,0,
"Storage 01_B1","Unconditioned","Storage","Other",144.972,1,,,,,,,0,,,,,0,0,0,
"Storage 02_B1","Unconditioned","Storage","Other",199.039,1,,,,,,,0,,,,,0,0,0,
"Bike Room 01_L1","Unconditioned","Storage","Highrise Multifamily",492.177,1,,0,,,,,,,,,,0,0,0,
"Bike Room 02_L1","Unconditioned","Storage","Highrise Multifamily",2281.81,1,,0,,,,,,,,,,0,0,0,
"Bike Room 03_L1","Unconditioned","All other","none",282.175,1,,,,,,,,0,,,,0,0,0,
"Egress Passageway_L1","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",465.098,1,,0,,,,,,,,,,0,0,0,
"Electrical_L1","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",278.776,1,,0,,,,,,,,,,0,0,0,
"Elev Lobby 4_L1","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",84.3704,1,,0,,,,,,,,,,0,0,0,
"Elevator 1&2_L1","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",186.771,1,,0,,,,,,,,,,0,0,0,
"Elevator 3_L1","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",84.8306,1,,0,,,,,,,,,,0,0,0,
"Elevator 4_L1","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",85.0117,1,,0,,,,,,,,,,0,0,0,
"Fan Room_L1","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",442.534,1,,0,,,,,,,,,,0,0,0,
"Fire Pump_L1","Unconditioned","All other","none",246.144,1,,,,,,,,0,,,,0,0,0,
"IDF 01_L1","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",14.4315,1,,0,,,,,,,,,,0,0,0,
"IDF 02_L1","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",100.179,1,,0,,,,,,,,,,0,0,0,
"Leasing and Office_L1","Conditioned","Office Area (>250 square feet)","Office, Financial, Unleased Tenant",1777.47,1,,,1777.47,,,,,,,,,5.56348,9.83858,2.33666,
"Lobby_L1","Conditioned","Lobby, Main Entry","Highrise Multifamily",1253.7,1,,1253.7,,,,,,,,,,2.77068,3.004,0.720376,
"Main Electrical_L1","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",593.277,1,,0,,,,,,,,,,0,0,0,
"Move In_L1","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",469.474,1,,0,,,,,,,,,,0,0,0,
