"(RunTitle not specified)  /  Standard  /  Freedom Circle Building B - LEED.cibd22",002
"Fri 07-Mar-25   9:3 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",595.391,0,134.521,1.95548,0,0,0.705382,0,17.0778,24.7212,55.0204,12.5121,0,26.619,236.158,0,64.3838,0,16.6566,0,5.0611,0,0,0,0
"MtrElec",1,1,2,"",596.738,0,160.764,1.60811,0,0,0.705382,0,21.3875,24.7212,55.0206,11.8636,0,21.9896,218.16,0,61.618,14.8504,0,0,4.04887,0,0,0,0
"MtrElec",1,1,3,"",570.087,0,166.766,0,0,0,0.705382,0,22.9946,24.7212,55.0205,11.5986,0,17.3602,207.387,0,60.4963,0,0,0,3.03666,0,0,0,0
"MtrElec",1,1,4,"",580.435,0,175.679,0,0,0,0.705382,0,24.2374,24.7212,55.0205,11.4997,0,19.6749,206.795,0,59.0648,0,0,0,3.03666,0,0,0,0
"MtrElec",1,1,5,"",558.95,0,163.862,0,0,0,0.705382,0,22.1037,24.7212,55.0205,11.4233,0,24.3043,197.048,0,56.7256,0,0,0,3.03666,0,0,0,0
"MtrElec",1,1,6,"",551.619,0,141.631,0,0,0,0.705382,0,18.1218,24.7212,55.0205,0,0,35.8778,214.077,0,56.4032,0,0,0,5.0611,0,0,0,0
"MtrElec",1,1,7,"",577.971,0,103.853,0,0,0,0.705382,0,11.4216,24.7212,55.0205,0,0,48.6086,239.916,0,57.4122,18.2844,0,7.90625,10.1222,0,0,0,0
"MtrElec",1,1,8,"",3082.09,0,96.1154,0,0,0,0.705382,0,11.2135,24.7212,55.0205,0,2388.4,47.4512,262.024,0,62.8922,13.8958,66.8266,25.495,27.3299,0,0,0,0
"MtrElec",1,1,9,"",5577.2,0,101.774,0,0,0,0.705382,0,13.0045,24.7212,55.0205,0,4708.56,39.3498,248.142,0,72.9617,0,215.493,48.8823,48.5866,0,0,0,0
"MtrElec",1,1,10,"",4060.92,0,113.923,0,0,0,0.705382,0,14.9969,24.7212,55.0205,0,2934.32,33.5631,239.531,0,70.4541,40.3309,413.171,71.5942,48.5866,0,0,0,0
"MtrElec",1,1,11,"",3874.33,0,127.294,0,0,0,0.705382,0,17.0849,24.7212,55.0205,0,2524.88,31.2484,243.951,0,69.3399,62.9785,605.141,65.4076,46.5621,0,0,0,0
"MtrElec",1,1,12,"",4172.06,0,124.933,0,0,0,0.705382,0,16.6075,24.7212,55.0205,0,2934.32,28.9337,240.37,0,70.5263,22.7609,552.849,44.6424,55.672,0,0,0,0
"MtrElec",1,1,13,"",5016.77,0,83.8395,0,0,0,0.705382,0,10.274,24.7212,55.0205,0,3957.92,24.3043,247.154,0,71.6787,64.4766,377.333,35.5753,63.7699,0,0,0,0
"MtrElec",1,1,14,"",4175.62,0,77.4843,0,0,0,0.705382,0,10.1396,24.7212,55.0206,0,3275.52,24.3043,253.786,0,72.506,0,300.696,21.0172,59.7209,0,0,0,0
"MtrElec",1,1,15,"",3290.58,0,67.1727,0,0,0,0.705382,0,8.62051,24.7212,55.0209,0,2524.88,24.3043,264.751,0,71.1972,0,177.645,8.80272,62.7575,0,0,0,0
"MtrElec",1,1,16,"",3222.42,0,53.929,0,0,0,0.705382,0,6.42051,24.7212,55.0212,0,2524.88,30.091,276.863,0,73.8748,0,74.4038,32.6788,68.831,0,0,0,0
"MtrElec",1,1,17,"",4098.26,0,54.8709,0,0,0,0.705382,0,6.04316,24.7212,55.0206,0,3139.04,35.8778,306.92,0,70.9881,0,276.213,35.747,92.1119,0,0,0,0
"MtrElec",1,1,18,"",5334.72,0,50.6552,0,0,0,0.705382,0,4.81248,24.7212,55.0203,0,4230.88,50.9233,340.718,0,75.8438,15.8946,302.147,41.6963,140.699,0,0,0,0
"MtrElec",1,1,19,"",2556.41,0,43.106,0,0,0,0.705382,0,3.12779,24.7212,55.0202,0,1364.8,97.2172,365.14,0,83.234,16.2821,352.433,20.0476,130.576,0,0,0,0
"MtrElec",1,1,20,"",1830.03,0,41.7325,0,0,0,0.705382,0,2.5815,24.7212,55.0202,0,818.88,135.41,379.107,0,81.3061,42.0853,169.449,6.14811,72.8798,0,0,0,0
"MtrElec",1,1,21,"",1104.64,0,44.8579,0,0,0,0.705382,0,3.05282,24.7212,55.0204,0,272.96,130.78,392.666,0,78.7311,7.06139,51.9661,9.72916,32.391,0,0,0,0
"MtrElec",1,1,22,"",1117.34,0,54.5144,0,0,0,0.705382,0,4.50228,24.7212,55.0204,13.1392,272.96,111.105,388.604,0,75.5309,7.78741,82.2344,12.3475,14.1711,0,0,0,0
"MtrElec",1,1,23,"",814.59,0,91.0848,0,0,0,0.705382,0,9.9513,24.7212,55.0202,13.2193,0,72.9129,336.422,0,68.1185,14.8457,104.366,14.1123,9.10997,0,0,0,0
"MtrElec",1,1,24,"",804.597,0,148.163,3.70484,0,0,0.705382,0,18.3509,24.7212,55.0205,12.3507,0,45.1365,286.817,0,70.4335,14.8501,119.283,0,5.0611,0,0,0,0
"MtrElec",1,2,1,"",689.636,0,202.989,31.1401,0,0,0.705382,0,27.0826,24.7212,55.0206,11.7852,0,26.619,235.567,0,61.5216,7.42366,0,0,5.0611,0,0,0,0
"MtrElec",1,2,2,"",811.561,0,248.258,112.516,0,0,0.705382,0,34.6507,24.7212,55.0206,11.2481,0,21.9896,215.827,0,60.5053,22.0693,0,0,4.04887,0,0,0,0
"MtrElec",1,2,3,"",884.287,0,311.428,138.516,0,0,0.705382,0,45.1778,24.7212,55.0206,10.7826,0,17.3602,208.012,0,58.4009,10.1129,0,0,4.04887,0,0,0,0
"MtrElec",1,2,4,"",914.645,0,339.531,146.443,0,0,0.705382,0,49.9517,24.7212,55.0205,10.1349,0,19.6749,206.829,0,57.584,0,0,0,4.04887,0,0,0,0
"MtrElec",1,2,5,"",906.593,0,336.75,148.271,0,0,0.705382,0,49.6093,24.7212,55.0206,9.84108,0,24.3043,197.672,0,55.6491,0,0,0,4.04887,0,0,0,0
"MtrElec",1,2,6,"",903.509,0,309.672,137.154,0,0,0.705382,0,44.3875,24.7212,55.0205,9.86207,0,35.8778,214.723,0,57.2141,0,0,0,14.1711,0,0,0,0
"MtrElec",1,2,7,"",935.863,0,293.26,126.124,0,0,0.705382,0,41.1151,24.7212,55.0206,10.1834,0,48.6086,251.456,0,65.4367,0,0,0,19.2322,0,0,0,0
"MtrElec",1,2,8,"",3461.17,0,289.576,123.994,0,0,0.705382,0,40.9278,24.7212,55.0203,10.3847,2388.4,47.4512,347.119,0,72.7093,12.4735,0,22.385,25.3055,0,0,0,0
"MtrElec",1,2,9,"",5961.58,0,246.751,112.504,0,0,0.705382,0,35.7755,24.7212,55.0205,10.3963,4708.56,39.3498,397.771,0,70.2559,31.3152,189.206,12.9269,26.3177,0,0,0,0
"MtrElec",1,2,10,"",4021.23,0,171.597,17.5908,0,0,0.705382,0,24.9707,24.7212,55.0206,10.7387,2934.32,33.5631,438.02,0,64.2663,70.3147,109.263,43.8678,22.2688,0,0,0,0
"MtrElec",1,2,11,"",3723.23,0,115.503,0.0017187,0,0,0.705382,0,16.5559,24.7212,55.0205,11.4101,2524.88,31.2484,439.247,0,62.5231,22.8788,370.786,26.4874,21.2566,0,0,0,0
"MtrElec",1,2,12,"",3966.25,0,105.998,0,0,0,0.705382,0,16.0515,24.7212,55.0203,0.433325,2934.32,28.9337,439.247,0,63.3868,19.306,223.881,24.8867,29.3544,0,0,0,0
"MtrElec",1,2,13,"",4954.89,0,101.059,0,0,0,0.705382,0,15.5943,24.7212,55.02,12.6448,3957.92,24.3043,439.648,0,65.8844,9.54519,210.351,2.06254,35.4276,0,0,0,0
"MtrElec",1,2,14,"",4060.59,0,99.1099,0,0,0,0.705382,0,15.4009,24.7212,55.0201,0,3275.52,24.3043,444.539,0,64.1483,4.95113,17.4334,2.34769,32.391,0,0,0,0
"MtrElec",1,2,15,"",3305.37,0,73.6567,0,0,0,0.705382,0,11.2638,24.7212,55.0204,0,2524.88,24.3043,452.544,0,65.7383,17.3225,19.8435,0.955056,34.4155,0,0,0,0
"MtrElec",1,2,16,"",3330.21,0,86.3448,0,0,0,0.705382,0,13.0132,24.7212,55.0208,0.520109,2524.88,30.091,459.333,0,66.1253,0,8.07248,8.74868,52.6354,0,0,0,0
"MtrElec",1,2,17,"",4127.77,0,95.2943,0.059363,0,0,0.705382,0,13.8775,24.7212,55.0208,13.1185,3139.04,35.8778,489.981,0,67.1712,0,73.9471,2.5537,116.405,0,0,0,0
"MtrElec",1,2,18,"",5217.93,0,107.493,2.92435,0,0,0.705382,0,14.4447,24.7212,55.0206,12.9685,4230.88,50.9233,397.951,0,73.7155,15.979,21.5848,13.26,195.358,0,0,0,0
"MtrElec",1,2,19,"",2450.89,0,100.782,4.79311,0,0,0.705382,0,11.7648,24.7212,55.0207,12.7377,1364.8,97.2172,370.605,0,80.5604,20.7169,112.079,12.1919,182.2,0,0,0,0
