"(RunTitle not specified)  /  Standard (PV-Batt only)  /  Freedom Circle Building B - LEED.cibd22",001
"Sat 08-Mar-25   3:4 am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",645.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.338,0,0,0
"MtrElec",1,1,2,"",646.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.682,0,0,0
"MtrElec",1,1,3,"",620.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620.037,0,0,0
"MtrElec",1,1,4,"",630.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.383,0,0,0
"MtrElec",1,1,5,"",608.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608.907,0,0,0
"MtrElec",1,1,6,"",601.574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.574,0,0,0
"MtrElec",1,1,7,"",627.922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.922,0,0,0
"MtrElec",1,1,8,"",3134.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3134.73,0,0,0
"MtrElec",1,1,9,"",5628.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5629.59,0,0,-1.01026
"MtrElec",1,1,10,"",4103.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4113.64,0,0,-10.2603
"MtrElec",1,1,11,"",3913.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3929.11,0,0,-15.2305
"MtrElec",1,1,12,"",4203.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4226.79,0,0,-23.2822
"MtrElec",1,1,13,"",5027.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5075.59,0,0,-47.9321
"MtrElec",1,1,14,"",4202.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4234.64,0,0,-31.8593
"MtrElec",1,1,15,"",3295.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3349.82,0,0,-54.5287
"MtrElec",1,1,16,"",3227.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3281.68,0,0,-53.7724
"MtrElec",1,1,17,"",4153.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4157.32,0,0,-3.52642
"MtrElec",1,1,18,"",5392.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5392.44,0,0,0
"MtrElec",1,1,19,"",2613.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2613.49,0,0,0
"MtrElec",1,1,20,"",1886.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1886.28,0,0,0
"MtrElec",1,1,21,"",1161.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161.07,0,0,0
"MtrElec",1,1,22,"",1173.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1173.77,0,0,0
"MtrElec",1,1,23,"",864.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864.483,0,0,0
"MtrElec",1,1,24,"",854.492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854.492,0,0,0
"MtrElec",1,2,1,"",739.557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,739.557,0,0,0
"MtrElec",1,2,2,"",861.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,861.453,0,0,0
