"(RunTitle not specified)  /  Proposed  /  Freedom Circle Building B - LEED.cibd22",002
"Fri 07-Mar-25   9:3 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",520.733,0,111.355,0,0,0,0.705382,0,11.3146,33.1633,0,15.515,0,26.619,236.158,0,64.1851,0,16.6566,0,5.0611,0,0,0,0
"MtrElec",1,1,2,"",513.997,0,130.852,0,0,0,0.705382,0,13.4404,33.1633,0,15.3192,0,21.9896,218.16,0,61.4675,14.8504,0,0,4.04887,0,0,0,0
"MtrElec",1,1,3,"",486.316,0,134.87,0,0,0,0.705382,0,14.2122,33.1633,0,15.2165,0,17.3602,207.387,0,60.3641,0,0,0,3.03666,0,0,0,0
"MtrElec",1,1,4,"",494.803,0,142.37,0,0,0,0.705382,0,14.9357,33.1633,0,15.1806,0,19.6749,206.795,0,58.9415,0,0,0,3.03666,0,0,0,0
"MtrElec",1,1,5,"",475.447,0,131.561,0,0,0,0.705382,0,13.8907,33.1633,0,15.1431,0,24.3043,197.048,0,56.5946,0,0,0,3.03666,0,0,0,0
"MtrElec",1,1,6,"",467.363,0,110.462,0,0,0,0.705382,0,11.7405,33.1633,0,0,0,35.8778,214.077,0,56.2759,0,0,0,5.0611,0,0,0,0
"MtrElec",1,1,7,"",500.344,0,76.1623,0,0,0,0.705382,0,8.20944,33.1633,0,0,0,48.6086,239.916,0,57.2661,18.2844,0,7.90625,10.1222,0,0,0,0
"MtrElec",1,1,8,"",3158.2,0,126.678,87.6169,0,0,0.705382,0,15.8695,33.1633,0,0,2388.4,47.4512,262.024,0,62.7464,13.8958,66.8266,25.495,27.3299,0,0,0,0
"MtrElec",1,1,9,"",5611.8,0,130.142,48.2527,0,0,0.705382,0,18.7365,33.1633,0,0,4708.56,39.3498,248.142,0,72.8609,0,215.493,48.8823,48.5866,0,0,0,-1.07628
"MtrElec",1,1,10,"",4019.2,0,127.288,0,0,0,0.705382,0,16.9861,33.1633,0,0,2934.32,33.5631,239.531,0,70.3158,40.3309,413.171,71.5942,48.5866,0,0,0,-10.361
"MtrElec",1,1,11,"",3817.55,0,132.879,0,0,0,0.705382,0,16.7709,33.1633,0,0,2524.88,31.2484,243.951,0,69.209,62.9785,605.141,65.4076,46.5621,0,0,0,-15.3485
"MtrElec",1,1,12,"",4104.77,0,128.555,0,0,0,0.705382,0,15.8366,33.1633,0,0,2934.32,28.9337,240.37,0,70.389,22.7609,552.849,44.6424,55.672,0,0,0,-23.4295
"MtrElec",1,1,13,"",4929.6,0,90.5941,0,0,0,0.705382,0,11.2411,33.1633,0,0,3957.92,24.3043,247.154,0,71.5388,64.4766,377.333,35.5753,63.7699,0,0,0,-48.1785
"MtrElec",1,1,14,"",4102.85,0,83.4605,0,0,0,0.705382,0,10.1456,33.1633,0,0,3275.52,24.3043,253.786,0,72.3723,0,300.696,21.0172,59.7209,0,0,0,-32.0422
"MtrElec",1,1,15,"",3193.94,0,71.9021,0,0,0,0.705382,0,8.77542,33.1633,0,0,2524.88,24.3043,264.751,0,71.0603,0,177.645,8.80272,62.7575,0,0,0,-54.8107
"MtrElec",1,1,16,"",3126.94,0,58.4322,0,0,0,0.705382,0,7.18014,33.1633,0,0,2524.88,30.091,276.863,0,73.7723,0,74.4038,32.6788,68.831,0,0,0,-54.0602
"MtrElec",1,1,17,"",4053.35,0,59.0586,0,0,0,0.705382,0,7.27744,33.1633,0,0,3139.04,35.8778,306.92,0,70.8363,0,276.213,35.747,92.1119,0,0,0,-3.59965
"MtrElec",1,1,18,"",5293.77,0,54.4483,0,0,0,0.705382,0,6.79421,33.1633,0,0,4230.88,50.9233,340.718,0,75.6976,15.8946,302.147,41.6963,140.699,0,0,0,0
