"(RunTitle not specified)  /  Proposed-x  /  Freedom Circle Building B - LEED.cibd22",002
"Fri 07-Mar-25   2:2 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",702.797,0,260.243,0,0,0,0.705382,0,17.0884,24.7212,38.7994,12.363,0,26.619,236.158,0,64.3819,0,16.6566,0,5.0611,0,0,0,0
"MtrElec",1,1,2,"",705.548,0,287.373,0,0,0,0.705382,0,21.3964,24.7212,38.7994,11.8871,0,21.9896,218.16,0,61.6163,14.8504,0,0,4.04887,0,0,0,0
"MtrElec",1,1,3,"",672.934,0,285.8,0,0,0,0.705382,0,23.0066,24.7212,38.7993,11.6222,0,17.3602,207.387,0,60.4947,0,0,0,3.03666,0,0,0,0
"MtrElec",1,1,4,"",686.801,0,298.241,0,0,0,0.705382,0,24.2408,24.7212,38.7993,11.5231,0,19.6749,206.795,0,59.0632,0,0,0,3.03666,0,0,0,0
"MtrElec",1,1,5,"",662.942,0,284.043,0,0,0,0.705382,0,22.1128,24.7212,38.7994,11.4473,0,24.3043,197.048,0,56.7239,0,0,0,3.03666,0,0,0,0
"MtrElec",1,1,6,"",652.548,0,258.775,0,0,0,0.705382,0,18.1296,24.7212,38.7993,0,0,35.8778,214.077,0,56.4015,0,0,0,5.0611,0,0,0,0
"MtrElec",1,1,7,"",674.403,0,216.502,0,0,0,0.705382,0,11.4271,24.7212,38.7994,0,0,48.6086,239.916,0,57.4101,18.2844,0,7.90625,10.1222,0,0,0,0
"MtrElec",1,1,8,"",3163.23,0,193.476,0,0,0,0.705382,0,11.2183,24.7212,38.7994,0,2388.4,47.4512,262.024,0,62.8902,13.8958,66.8266,25.495,27.3299,0,0,0,0
"MtrElec",1,1,9,"",5649.17,0,189.958,0,0,0,0.705382,0,13.0082,24.7212,38.7993,0,4708.56,39.3498,248.142,0,72.9604,0,215.493,48.8823,48.5866,0,0,0,0
"MtrElec",1,1,10,"",4136.37,0,205.595,0,0,0,0.705382,0,15.0005,24.7212,38.7993,0,2934.32,33.5631,239.531,0,70.4524,40.3309,413.171,71.5942,48.5866,0,0,0,0
"MtrElec",1,1,11,"",3954.84,0,224.022,0,0,0,0.705382,0,17.0887,24.7212,38.7993,0,2524.88,31.2484,243.951,0,69.3383,62.9785,605.141,65.4076,46.5621,0,0,0,0
"MtrElec",1,1,12,"",4252.51,0,221.603,0,0,0,0.705382,0,16.6049,24.7212,38.7993,0,2934.32,28.9337,240.37,0,70.5246,22.7609,552.849,44.6424,55.672,0,0,0,0
"MtrElec",1,1,13,"",5081.19,0,164.473,0,0,0,0.705382,0,10.2768,24.7212,38.7993,0,3957.92,24.3043,247.154,0,71.677,64.4766,377.333,35.5753,63.7699,0,0,0,0
"MtrElec",1,1,14,"",4221.97,0,140.053,0,0,0,0.705382,0,10.1425,24.7212,38.7992,0,3275.52,24.3043,253.786,0,72.5043,0,300.696,21.0172,59.7209,0,0,0,0
"MtrElec",1,1,15,"",3331.13,0,123.945,0,0,0,0.705382,0,8.62296,24.7212,38.7995,0,2524.88,24.3043,264.751,0,71.1954,0,177.645,8.80272,62.7575,0,0,0,0
"MtrElec",1,1,16,"",3259.91,0,107.645,0,0,0,0.705382,0,6.42231,24.7212,38.7997,0,2524.88,30.091,276.863,0,73.8735,0,74.4038,32.6788,68.831,0,0,0,0
"MtrElec",1,1,17,"",4143.08,0,115.909,0,0,0,0.705382,0,6.04456,24.7212,38.7996,0,3139.04,35.8778,306.92,0,70.9861,0,276.213,35.747,92.1119,0,0,0,0
