1,CSE Zone Surface Areas file format version number,
CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)",
Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)",
CSE:,,-,
Calculation Date/Time:,,,"2025-03-07T14:19:48-08:00",
Input File Name:,,,"Freedom Circle Building B - LEED",,,,,Areas include all sides exposed to the zone
,
Zone,,Zone,Num of,Exterior/Underground Surface Areas,,,,,Zone Boundary Areas Added,,,Interior Mass,,Other Interior Surface Areas,
Name,Conditioning,Area ft2,Exposures,Gr Wall ft2,Win Ft2,Floor ft2,Gr Ceiling ft2,Skylt ft2,Wall ft2,Floor ft2,Ceiling ft2,Wall ft2,Furn ft2,Wall ft2,Floor ft2,Ceiling ft2,
"A1.0 MTL_B 1_L01-zn",Conditioned,4800,4,1933.85,725.488,0,0,0,0,0,0,9010.82,19200,8586,2453.99,4829.5,
"A1.1 MTL_B 7_L01-zn",Conditioned,825,2,338.522,121.632,0,0,0,0,0,0,1329.05,3300,944.158,801.084,823.083,
"A8.0 MTL_B 8_L01-zn",Conditioned,753,2,881.929,240.035,733.959,0,0,0,0,0,1360.23,3012,414.777,0,687.341,
"A13.0 MTL_B 9_L01-zn",Conditioned,2445,1,1533.86,395.035,2442.41,0,0,0,0,0,4677.32,9780,1560.63,0,2442.41,
"A13.4 MTL_B 12_L01-zn",Conditioned,823,1,730.817,134.549,0,0,0,0,0,0,1528.85,3292,1302.63,477.004,812.67,
"B2.0 MTL_B 13_L01-zn",Conditioned,4908,3,1979.24,615.696,0,0,0,0,0,0,9395.55,19632,8285.15,2079.64,4906.84,
"B8.1 MTL_B 17_L01-zn",Conditioned,1267,3,784.77,276.632,0,0,0,0,0,0,2198.76,5068,2564.04,394.755,1248.61,
"B9.0 MTL_B 18_L01-zn",Conditioned,1267,2,597.619,205.591,0,0,0,0,0,0,2256.85,5068,901.311,1320.58,1320.8,
"B12.0 MTL_B 19_L01-zn",Conditioned,1249,2,783.437,238.959,1253.88,0,0,0,0,0,2193.66,4996,684.238,0,1253.88,
"S1.0 MTL_B 20_L01-zn",Conditioned,1164,1,344.876,111.945,0,0,0,0,0,0,1985.43,4656,2974.74,19.1965,1164.63,
"S7.0 MTL_B 22_L01-zn",Conditioned,473,1,207.635,66.7362,0,0,0,0,0,0,711.699,1892,803.341,305.631,486.49,
"A1.0 MTL_B 1_L02-zn",Conditioned,5600,4,2788.4,847.12,0,853.55,0,0,0,0,9444.69,22400,5649.28,5639.32,4785.77,
