19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-03-08 03:43:49"
NonRes Cond. Area:,,,56407
Residential Cond. Area:,,,372617
Model:,,,"Standard"
Model File:,,,"T:\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building B\2025-03-07\Freedom Circle Building B - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery,TDV,Source Energy,CO2 Emis,Elec Demand,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh),(kTDV/kWh),(kBtu/kWh),(tonnes CO2-e/kWh),(frac),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),
1,1,1, 01/01 01,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.662,2861,5404.06,5.08996,93.1328,100,0.000313547,0.00560428,0.00630898,0,0,0,28.4736,4.71433,0.000290408,0,39.9876,0,28.3681,0,3.66605,0.206677,13.5519,69.1943,25.2277,7.79937,0,85.7803,188.002,0,0,0,0,0,190.817,0,0,0,0,0,190.817,190.817,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4451,3762.46,6868.53,4.65747,87.5804,100,0.000286905,0.0058475,0.006309,0,
1,1,2, 01/01 02,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.654,2861,5404.06,5.08291,93.1328,100,0.000313113,0.00560428,0.00630898,0,0,0,28.4557,4.70769,0.000289999,0,47.575,0,29.6309,0,3.47603,0.206677,13.5519,63.9209,23.5916,6.44295,0,94.4405,188.396,0,0,0,0,0,124.851,0,0,0,0,0,124.851,124.851,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4257,3762.46,6868.53,4.65089,87.5804,100,0.0002865,0.0058475,0.006309,0,
1,1,3, 01/01 03,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5198,2861,5404.06,5.07004,93.1328,100,0.000312319,0.00560428,0.00630898,0,0,0,28.3777,4.70101,0.000289587,0,48.8624,0,30.1017,0,3.39839,0.206677,13.5519,60.7644,18.6152,5.08654,0,96.1211,180.587,0,0,0,0,0,84.2558,0,0,0,0,0,84.2558,84.2558,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3562,3762.46,6868.53,4.64515,87.5804,100,0.000286146,0.0058475,0.006309,0,
1,1,4, 01/01 04,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3016,2861,5404.06,4.89948,93.1328,100,0.000301813,0.00560428,0.00630898,0,0,0,28.25,4.60221,0.000283501,0,51.4739,0,30.4659,0,3.36941,0.206677,13.5519,60.5909,18.1957,5.76475,0,99.0678,183.619,0,0,0,0,0,55.5446,0,0,0,0,0,55.5446,55.5446,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2422,3762.46,6868.53,4.55721,87.5804,100,0.000280729,0.0058475,0.006309,0,
1,1,5, 01/01 05,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5827,2861,5404.06,5.03569,93.1328,100,0.000310204,0.00560428,0.00630898,0,0,0,28.4152,4.68278,0.000288464,0,48.0116,0,29.8407,0,3.34703,0.206677,13.5519,57.7351,17.5103,7.12116,0,94.9578,177.324,0,0,0,0,0,76.3904,0,0,0,0,0,76.3904,76.3904,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3899,3762.46,6868.53,4.62935,87.5804,100,0.000285173,0.0058475,0.006309,0,
1,1,6, 01/01 06,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6667,2861,5404.06,5.11269,93.1328,100,0.000314947,0.00560428,0.00630898,0,0,0,28.4699,4.72727,0.000291205,0,41.4979,0,28.674,0,0,0.206677,13.5519,62.7246,18.009,10.5122,0,83.9304,175.176,0,0,0,0,0,796.031,0,0,0,0,0,796.031,796.031,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4401,3762.46,6868.53,4.66893,87.5804,100,0.000287611,0.0058475,0.006309,0,
1,1,7, 01/01 07,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6753,2861,5404.06,5.11904,93.1328,100,0.000315338,0.00560428,0.00630898,0,0,0,28.4944,4.73841,0.000291891,0,30.4289,0,26.7108,0,0,0.206677,13.5519,70.2954,27.4614,14.2423,0,70.8983,182.897,0,0,0,0,0,897.151,0,0,0,0,0,897.151,897.151,0,0,0,0,0,0,0,0,0,0,0,0,0,28.467,3762.46,6868.53,4.68079,87.5804,100,0.000288342,0.0058475,0.006309,0,
1,1,8, 01/01 08,0,0,0,0,0,0,1.12815,0,0,0,0,1.12815,1.12815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6764,2861,5404.06,5.11611,93.1328,100,0.000315158,0.00560428,0.00630898,0,0,0,28.4836,4.73023,0.000291387,0,28.1618,0,26.6499,0,0,0.206677,14.5196,76.773,757.358,13.9032,0,69.5379,917.572,0,0,0,0,0,986.751,0,0,0,0,0,986.751,986.751,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4544,3762.46,6868.53,4.67181,87.5804,100,0.000287789,0.0058475,0.006309,0,
