Space Interior Loads Electric Use Report
,,,,,Regulated,,,,Non-Regulated,,,,Non-Regulated,,,,Non-Regulated,,,,Non-Regulated,,,
Space,,,,,Interior Lighting,,,,Interior Lighting,,,,Receptacle,,,,Process,,,,Commercial Refrigeration,,,
Name,Conditioning Type,Space Function,Floor Area,Multiplier,Power Density,Schedule Name,Schedule,Energy Use,Power Density,Schedule Name,Schedule,Energy Use,Power Density,Schedule Name,Schedule,Energy Use,Power Density,Schedule Name,Schedule,Energy Use,Power Density,Schedule Name,Schedule,Energy Use,
,,,(ft2),,(W/ft2),,(FLH),(kWh),(W/ft2),,(FLH),(kWh),(W/ft2),,(FLH),(kWh),(W/ft2),,(FLH),(kWh),(W/ft2),,(FLH),(kWh),
"CORRIDOR 1_L01","DirectlyConditioned","Corridor Area",5245,1,0.4,"OfficeLights",2253.1,4727,,,,,,,,,,,,,,,,,
"CORRIDOR 1_L02","DirectlyConditioned","Corridor Area",7266.36,1,0.4,"OfficeLights",2253.1,6548.73,,,,,,,,,,,,,,,,,
"CORRIDOR 1_L03","DirectlyConditioned","Corridor Area",10334.4,1,0.4,"OfficeLights",2253.1,9313.77,,,,,,,,,,,,,,,,,
"CORRIDOR 1_L04","DirectlyConditioned","Corridor Area",8678.7,1,0.4,"OfficeLights",2253.1,7821.59,,,,,,,,,,,,,,,,,
"CORRIDOR 1_L05","DirectlyConditioned","Corridor Area",8294.29,1,0.4,"OfficeLights",2253.1,7475.15,,,,,,,,,,,,,,,,,
"CORRIDOR 1_L06","DirectlyConditioned","Corridor Area",8294.29,1,0.4,"OfficeLights",2253.1,7475.15,,,,,,,,,,,,,,,,,
"CORRIDOR 1_L07","DirectlyConditioned","Corridor Area",8294.29,1,0.4,"OfficeLights",2253.1,7475.15,,,,,,,,,,,,,,,,,



Space Loads Report
Space,,,,,,Occupancy,,,,,Service Hot Water,,Ventilation,,,,,,Infiltration,,,Thermal Zone
Name,Conditioning Type,Space Function,Floor Area,Story Name,Multiplier,Density,Number,Schedule Name,Sensible Heat Rate,Latent Heat Rate,SHW Use, Schedule Name,Prop. DsgnVentPerArea,Prop. DsgnVentPerPerson,Code VentPerArea,Code VentPerPerson,Sim. Area Flow,Sim. Person Flow,Method,Schedule Name,Design Infiltration Rate,Clg Tstat Sch, Htg Tstat Sch
,,,(ft2),,,(ppl/1000ft2),(people),,(Btu/h-person),(Btu/h-person),(gal/person),,(cfm/ft2),(cfm/person),(cfm/ft2),(cfm/person),(cfm),(cfm),,,(cfm/ft2)
"CORRIDOR 1_L01","DirectlyConditioned","Corridor Area",5245.0000,"Corridor_L01",1,5,26.225,"OfficeOccupancy",250,250,0,"OfficeServiceHotWater",0.15,30,0.15,30,786.75,0,"FlowExteriorWallArea","OfficeInfiltration",0.2352,"OfficeClgSetpt","OfficeHtgSetpt"
"CORRIDOR 1_L02","DirectlyConditioned","Corridor Area",7266.3600,"Corridor_L02",1,5,36.3318,"OfficeOccupancy",250,250,0,"OfficeServiceHotWater",0.15,30,0.15,30,1089.95,0,"FlowExteriorWallArea","OfficeInfiltration",0.2352,"OfficeClgSetpt","OfficeHtgSetpt"
"CORRIDOR 1_L03","DirectlyConditioned","Corridor Area",10334.4000,"Corridor_L03",1,5,51.672,"OfficeOccupancy",250,250,0,"OfficeServiceHotWater",0.15,30,0.15,30,1550.16,0,"FlowExteriorWallArea","OfficeInfiltration",0.2352,"OfficeClgSetpt","OfficeHtgSetpt"
"CORRIDOR 1_L04","DirectlyConditioned","Corridor Area",8678.7000,"Corridor_L04",1,5,43.3935,"OfficeOccupancy",250,250,0,"OfficeServiceHotWater",0.15,30,0.15,30,1301.81,0,"FlowExteriorWallArea","OfficeInfiltration",0.2352,"OfficeClgSetpt","OfficeHtgSetpt"
"CORRIDOR 1_L05","DirectlyConditioned","Corridor Area",8294.2900,"Corridor_L05",1,5,41.4715,"OfficeOccupancy",250,250,0,"OfficeServiceHotWater",0.15,30,0.15,30,1244.14,0,"FlowExteriorWallArea","OfficeInfiltration",0.2352,"OfficeClgSetpt","OfficeHtgSetpt"
"CORRIDOR 1_L06","DirectlyConditioned","Corridor Area",8294.2900,"Corridor_L06",1,5,41.4715,"OfficeOccupancy",250,250,0,"OfficeServiceHotWater",0.15,30,0.15,30,1244.14,0,"FlowExteriorWallArea","OfficeInfiltration",0.2352,"OfficeClgSetpt","OfficeHtgSetpt"
"CORRIDOR 1_L07","DirectlyConditioned","Corridor Area",8294.2900,"Corridor_L07",1,5,41.4715,"OfficeOccupancy",250,250,0,"OfficeServiceHotWater",0.15,30,0.15,30,1244.14,0,"FlowExteriorWallArea","OfficeInfiltration",0.2352,"OfficeClgSetpt","OfficeHtgSetpt"



Space Interior Lighting Report
Space,,,,,Regulated,,,,,,,,,,,Non-Regulated
Name,Conditioning Type,Space Function,Lighting Status,Floor Area,Lighting Specification Method,Installed Power,Schedule Name,Schedule,Lighting System Count,Lighting Control Credit,General Lighting Power,Area Category Allowances,Tailored Allowances,Simulated Power,Simulated LPD,Power,Schedule Name,Schedule,LPD
,,,,(ft2),,(Watts),,(FLH),,(Watts),(Watts),(Watts),(Watts),(Watts),(Watts/ft2),(Watts),,(FLH),(Watts/ft2),
"CORRIDOR 1_L01","DirectlyConditioned","Corridor Area","New",5245,"AreaCategoryMethod",0,"OfficeLights",2253.1,-99996,0,2098,0,0,2098,0.40
"CORRIDOR 1_L02","DirectlyConditioned","Corridor Area","New",7266.36,"AreaCategoryMethod",0,"OfficeLights",2253.1,-99996,0,2906.54,0,0,2906.54,0.40
"CORRIDOR 1_L03","DirectlyConditioned","Corridor Area","New",10334.4,"AreaCategoryMethod",0,"OfficeLights",2253.1,-99996,0,4133.76,0,0,4133.76,0.40
"CORRIDOR 1_L04","DirectlyConditioned","Corridor Area","New",8678.7,"AreaCategoryMethod",0,"OfficeLights",2253.1,-99996,0,3471.48,0,0,3471.48,0.40
"CORRIDOR 1_L05","DirectlyConditioned","Corridor Area","New",8294.29,"AreaCategoryMethod",0,"OfficeLights",2253.1,-99996,0,3317.72,0,0,3317.72,0.40
"CORRIDOR 1_L06","DirectlyConditioned","Corridor Area","New",8294.29,"AreaCategoryMethod",0,"OfficeLights",2253.1,-99996,0,3317.72,0,0,3317.72,0.40
"CORRIDOR 1_L07","DirectlyConditioned","Corridor Area","New",8294.29,"AreaCategoryMethod",0,"OfficeLights",2253.1,-99996,0,3317.72,0,0,3317.72,0.40
"LIGHTING_CORRIDOR_L01","CORRIDOR 1_L01","Corridor Area",5245,10,"AreaCategoryMethod","",0,1489,1489,"- none specified -",0,0,"GeneralAllowance","GeneralAllowance",0,0
"LIGHTING_CORRIDOR 1_L02","CORRIDOR 1_L02","Corridor Area",7266.36,12,"AreaCategoryMethod","",0,2347.2,2347.2,"- none specified -",0,0,"GeneralAllowance","GeneralAllowance",0,0
"LIGHTING_CORRIDOR 1_L03","CORRIDOR 1_L03","Corridor Area",10334.4,11,"AreaCategoryMethod","",0,2211,2211,"- none specified -",0,0,"GeneralAllowance","GeneralAllowance",0,0
"LIGHTING_CORRIDOR 1_L04","CORRIDOR 1_L04","Corridor Area",8678.7,10.5833,"AreaCategoryMethod","",0,1903,1903,"- none specified -",0,0,"GeneralAllowance","GeneralAllowance",0,0
