19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-03-08 03:43:48"
NonRes Cond. Area:,,,56407
Residential Cond. Area:,,,372617
Model:,,,"Proposed"
Model File:,,,"T:\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building B\2025-03-07\Freedom Circle Building B - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery,TDV,Source Energy,CO2 Emis,Elec Demand,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh),(kTDV/kWh),(kBtu/kWh),(tonnes CO2-e/kWh),(frac),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),
1,1,1, 01/01 01,0.24402,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,2.85349,2.85349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.662,2861,5404.06,5.08996,93.1328,100,0.000313547,0.00560428,0.00630898,0,0,0,28.4736,4.71433,0.000290408,0,32.627,0,13.032,0,4.54589,0.206677,9.99531,69.1943,25.1695,7.79937,0,60.4069,162.57,0,0,0,0,0,153.266,0,0,0,0,0,153.266,153.266,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4451,3762.46,6868.53,4.65747,87.5804,100,0.000286905,0.0058475,0.006309,0,
1,1,2, 01/01 02,0.477915,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,3.08739,3.08739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.654,2861,5404.06,5.08291,93.1328,100,0.000313113,0.00560428,0.00630898,0,0,0,28.4557,4.70769,0.000289999,0,38.3396,0,13.6549,0,4.48853,0.206677,9.99531,63.9209,23.5475,6.44295,0,66.685,160.596,0,0,0,0,0,102.159,0,0,0,0,0,102.159,102.159,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4257,3762.46,6868.53,4.65089,87.5804,100,0.0002865,0.0058475,0.006309,0,
1,1,3, 01/01 03,0.451251,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,3.06072,3.06072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5198,2861,5404.06,5.07004,93.1328,100,0.000312319,0.00560428,0.00630898,0,0,0,28.3777,4.70101,0.000289587,0,39.5169,0,13.881,0,4.45843,0.206677,9.99531,60.7644,18.5764,5.08654,0,68.0584,152.486,0,0,0,0,0,70.6469,0,0,0,0,0,70.6469,70.6469,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3562,3762.46,6868.53,4.64515,87.5804,100,0.000286146,0.0058475,0.006309,0,
1,1,4, 01/01 04,0.518545,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,3.12802,3.12802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3016,2861,5404.06,4.89948,93.1328,100,0.000301813,0.00560428,0.00630898,0,0,0,28.25,4.60221,0.000283501,0,41.7144,0,14.093,0,4.44792,0.206677,9.99531,60.5909,18.1596,5.76475,0,70.4573,154.973,0,0,0,0,0,48.3646,0,0,0,0,0,48.3646,48.3646,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2422,3762.46,6868.53,4.55721,87.5804,100,0.000280729,0.0058475,0.006309,0,
1,1,5, 01/01 05,0.480424,0.573643,1.35542,0,0,0,0.680411,0,0,0,0,3.0899,3.0899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5827,2861,5404.06,5.03569,93.1328,100,0.000310204,0.00560428,0.00630898,0,0,0,28.4152,4.68278,0.000288464,0,38.5474,0,13.7868,0,4.43693,0.206677,9.99531,57.7351,17.472,7.12116,0,66.9731,149.301,0,0,0,0,0,64.5673,0,0,0,0,0,64.5673,64.5673,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3899,3762.46,6868.53,4.62935,87.5804,100,0.000285173,0.0058475,0.006309,0,
1,1,6, 01/01 06,0.437575,0,1.35542,0,0,0,0.680411,0,0,0,0,2.4734,2.4734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6667,2861,5404.06,5.11269,93.1328,100,0.000314947,0.00560428,0.00630898,0,0,0,28.4699,4.72727,0.000291205,0,32.3654,0,13.1568,0,0,0.206677,9.99531,62.7246,17.9717,10.5122,0,55.7242,146.933,0,0,0,0,0,623.15,0,0,0,0,0,623.15,623.15,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4401,3762.46,6868.53,4.66893,87.5804,100,0.000287611,0.0058475,0.006309,0,
1,1,7, 01/01 07,0.368828,0,1.35542,0,0,0,0.680411,0,0,0,0,2.40466,2.40466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6753,2861,5404.06,5.11904,93.1328,100,0.000315338,0.00560428,0.00630898,0,0,0,28.4944,4.73841,0.000291891,0,22.3156,0,12.1222,0,0,0.206677,9.99531,70.2954,27.4186,14.2423,0,44.6398,156.596,0,0,0,0,0,701.394,0,0,0,0,0,701.394,701.394,0,0,0,0,0,0,0,0,0,0,0,0,0,28.467,3762.46,6868.53,4.68079,87.5804,100,0.000288342,0.0058475,0.006309,0,
1,1,8, 01/01 08,0.171306,0,1.35542,0,0,0,0.680411,0,0,0,0,2.20714,2.20714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6764,2861,5404.06,5.11611,93.1328,100,0.000315158,0.00560428,0.00630898,0,0,0,28.4836,4.73023,0.000291387,0,62.7884,0,14.3666,0,0,0.206677,11.1062,76.773,757.315,13.9032,0,88.4679,936.459,0,0,0,0,0,770.231,0,0,0,0,0,770.231,770.231,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4544,3762.46,6868.53,4.67181,87.5804,100,0.000287789,0.0058475,0.006309,0,
