PV Array & Battery Report
,"PV and Battery required based on Prescriptive tables:  846.2 kWdc PV  /  Battery Energy 914.8 kWh and Power 219.26 kW (Time of Use control)"
,"Standard Design PV Capacity: 225.7 kWdc  /  Battery Capacity: 243.9 kWh  (power 58.47 kW, Time of Use control)"
,"User-specified PV array capacity to be scaled to Standard design:  225.7 kWdc  (no battery equipment defined)"

Prescriptive PV/Battery Requirements:
Space/ResOtherZn/ResZn,,,,,,NonRes & HiRiseRes Multiplied Areas by PVBattery Bldg Type,,,,,,,,,LowRiseRes,,Prescriptive Capacities:
Name,Conditioning Type,Space Function,PV/Batt Bldg Type,Floor Area,Multiplier,Grocery,Highrise Multifamily,"Office, Financial, Unleased Tenant",Retail,School,Warehouse,Other,none,# Res Dwellings,MultArea,,PV,Batt Energy,Batt Power
,,,,(ft2),,(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),,(ft2),,(kWdc),(kWh),(kW)
"CORRIDOR 1_L01","DirectlyConditioned","Corridor Area","Other",5245,1,,,,,,,5245,,,,,2.3078,2.25921,0.530794,
"CORRIDOR 1_L02","DirectlyConditioned","Corridor Area","Other",7266.36,1,,,,,,,7266.36,,,,,3.1972,3.12989,0.735356,
"CORRIDOR 1_L03","DirectlyConditioned","Corridor Area","Other",10334.4,1,,,,,,,10334.4,,,,,4.54714,4.45141,1.04584,
"CORRIDOR 1_L04","DirectlyConditioned","Corridor Area","Other",8678.7,1,,,,,,,8678.7,,,,,3.81863,3.73824,0.878284,
"CORRIDOR 1_L05","DirectlyConditioned","Corridor Area","Other",8294.29,1,,,,,,,8294.29,,,,,3.64949,3.57266,0.839382,
"CORRIDOR 1_L06","DirectlyConditioned","Corridor Area","Other",8294.29,1,,,,,,,8294.29,,,,,3.64949,3.57266,0.839382,
"CORRIDOR 1_L07","DirectlyConditioned","Corridor Area","Other",8294.29,1,,,,,,,8294.29,,,,,3.64949,3.57266,0.839382,
"BIKE PARKING_L0B","Unconditioned","Storage","Other",1163.19,1,,,,,,,0,,,,,0,0,0,
"BIKE STORAGE_L0B","Unconditioned","Storage","Other",1318.55,1,,,,,,,0,,,,,0,0,0,
"BOOSTER PUMP ROOM_L0B","Unconditioned","Electrical, Mechanical, Telephone Rooms","Other",257.674,1,,,,,,,0,,,,,0,0,0,
"ELEC. DIS. INV. RM_L0B","Conditioned","Electrical, Mechanical, Telephone Rooms","Other",789.494,1,,,,,,,789.494,,,,,0.347377,0.340064,0.0798968,
"ELEV. CTRL 1_L0B","Conditioned","Electrical, Mechanical, Telephone Rooms","Other",52.8382,1,,,,,,,52.8382,,,,,0.0232488,0.0227594,0.00534723,
"ELEV. CTRL 2_L0B","Conditioned","Electrical, Mechanical, Telephone Rooms","Other",122.94,1,,,,,,,122.94,,,,,0.0540936,0.0529548,0.0124415,
"ELEV. CTRL 3_L0B","Conditioned","Electrical, Mechanical, Telephone Rooms","Other",103.92,1,,,,,,,103.92,,,,,0.0457248,0.0447622,0.0105167,
"ELEV. LOBBY 1_L0B","Unconditioned","Lobby, Main Entry","Other",83.3528,1,,,,,,,0,,,,,0,0,0,
"ELEV. LOBBY 2_L0B","Unconditioned","Lobby, Main Entry","Other",367.693,1,,,,,,,0,,,,,0,0,0,
"ELEV. LOBBY 3_L0B","Unconditioned","Lobby, Main Entry","Other",438.166,1,,,,,,,0,,,,,0,0,0,
"ELEVATOR 1_L0B","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",96.2567,1,,,,,,,0,,,,,0,0,0,
"ELEVATOR 2_L0B","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",96.2107,1,,,,,,,0,,,,,0,0,0,
"ELEVATOR 3_L0B","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",92.0401,1,,,,,,,0,,,,,0,0,0,
"ELEVATOR 4_L0B","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",96.8383,1,,,,,,,0,,,,,0,0,0,
"ELEVATOR 5_L0B","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",97.4256,1,,,,,,,0,,,,,0,0,0,
"ELEVATOR LOBBY_L0B","Unconditioned","Lobby, Main Entry","Other",152.516,1,,,,,,,0,,,,,0,0,0,
"FAN ROOM_L0B","Unconditioned","Electrical, Mechanical, Telephone Rooms","Other",541.198,1,,,,,,,0,,,,,0,0,0,
"MAINTENANCE STORAGE_L0B","Unconditioned","Storage","Other",383.652,1,,,,,,,0,,,,,0,0,0,
"MPOE_L0B","Conditioned","Electrical, Mechanical, Telephone Rooms","Other",100.4,1,,,,,,,100.4,,,,,0.044176,0.043246,0.0101605,
"PARKING_L0B","Unconditioned","Storage","Other",79075.6,1,,,,,,,0,,,,,0,0,0,
"RAMP ABOVE_L0B","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",476.13,1,,,,,,,0,,,,,0,0,0,
"ROOM_L0B","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",485.091,1,,,,,,,0,,,,,0,0,0,
"SATELITE ELEC 1_L0B","Unconditioned","Electrical, Mechanical, Telephone Rooms","Other",595.454,1,,,,,,,0,,,,,0,0,0,
"SATELITE ELEC 2_L0B","Unconditioned","Electrical, Mechanical, Telephone Rooms","Other",496.762,1,,,,,,,0,,,,,0,0,0,
"STAIR 1_L0B","Unconditioned","Stairwell","Other",295.335,1,,,,,,,0,,,,,0,0,0,
"STAIR 2_L0B","Unconditioned","Stairwell","Other",279.297,1,,,,,,,0,,,,,0,0,0,
"STAIR 4_L0B","Unconditioned","Stairwell","Other",268.393,1,,,,,,,0,,,,,0,0,0,
"STORAGE_L0B","Unconditioned","Storage","Other",447.856,1,,,,,,,0,,,,,0,0,0,
"TRASH TERMINATION ROOM 1_L0B","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",563.243,1,,,,,,,0,,,,,0,0,0,
"TRASH TERMINATION ROOM 2_L0B","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",622.805,1,,,,,,,0,,,,,0,0,0,
"ATTIC STOCK_L01","Unconditioned","Storage","Highrise Multifamily",227.355,1,,0,,,,,,,,,,0,0,0,
"BIKE STORAGE_L01","Unconditioned","Storage","Highrise Multifamily",870.797,1,,0,,,,,,,,,,0,0,0,
"EGRESS PASSAGEWAY 1_L01","Unconditioned","Corridor Area","Highrise Multifamily",167.891,1,,0,,,,,,,,,,0,0,0,
"EGRESS PASSAGEWAY 2_L01","Unconditioned","Corridor Area","Highrise Multifamily",320.055,1,,0,,,,,,,,,,0,0,0,
"ELECTRICAL_L01","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",9.66884,1,,0,,,,,,,,,,0,0,0,
"ELEV. CONTROL ROOM_L01","Conditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",5.16482,1,,5.16482,,,,,,,,,,0.0114143,0.0123755,0.00296771,
"ELEVATOR 1_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",96.3458,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 2_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",92.1777,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 3_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",84.7445,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 4_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",91.353,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 5_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",84.3648,1,,0,,,,,,,,,,0,0,0,
"EXHAUST_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",21.4663,1,,0,,,,,,,,,,0,0,0,
"FAN ROOM_L01","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",499.282,1,,0,,,,,,,,,,0,0,0,
"FIRE PUMP ROOM_L01","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",340.246,1,,0,,,,,,,,,,0,0,0,
"GARAGE_L01","Unconditioned","Storage","Highrise Multifamily",65765.6,1,,0,,,,,,,,,,0,0,0,
"IDF_L01","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",63.3525,1,,0,,,,,,,,,,0,0,0,
"JANITOR CLOSET 1_L01","Unconditioned","Lobby, Main Entry","Highrise Multifamily",66.5634,1,,0,,,,,,,,,,0,0,0,
"JANITOR CLOSET 2_L01","Unconditioned","Lobby, Main Entry","Highrise Multifamily",107.241,1,,0,,,,,,,,,,0,0,0,
"LEASING_L01","Conditioned","Lounge, Breakroom, or Waiting Area","Highrise Multifamily",31.419,1,,31.419,,,,,,,,,,0.069436,0.0752832,0.0180534,
