"(RunTitle not specified)  /  Standard  /  60-21191-ACM-Mainplace Mall Parcel 3_ResHVAC.cibd22",003
"Tue 29-Apr-25   4:0 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",517.942,0.440617,38.111,12.7503,28.1489,0,0.719237,0,3.37455,20.4818,47.9295,14.111,0,26.1534,234.927,0,68.9893,0,16.6566,0,5.14971,0,0,0,0
"MtrElec",1,1,2,"",507.213,0.432089,51.2558,18.6354,27.5259,0,0.719237,0,4.06784,20.4818,47.9293,13.4729,0,21.605,216.45,0,65.6666,14.8504,0,0,4.11976,0,0,0,0
"MtrElec",1,1,3,"",491.137,0.424801,61.7107,22.506,28.6007,0,0.719237,0,5.457,20.4818,47.9296,13.362,0,17.0566,205.526,0,64.2724,0,0,0,3.08982,0,0,0,0
"MtrElec",1,1,4,"",522.237,0.416616,72.0132,27.1616,43.6101,0,0.719237,0,6.72551,20.4818,47.9295,13.2363,0,19.3308,204.915,0,62.6069,0,0,0,3.08982,0,0,0,0
"MtrElec",1,1,5,"",775.059,0.405561,86.6323,34.3971,280.304,0,0.719237,0,8.64863,20.4818,47.9293,13.1581,0,23.8792,195.059,0,60.3548,0,0,0,3.08982,0,0,0,0
"MtrElec",1,1,6,"",615.355,0.396595,92.0363,36.9735,82.0249,0,0.719237,0,9.37995,20.4818,47.9293,13.0489,0,35.2503,212.082,0,59.8826,0,0,0,5.14971,0,0,0,0
"MtrElec",1,1,7,"",967.912,0.39142,84.0505,32.5843,379.323,0,0.719237,0,8.14604,20.4818,47.9293,13.0052,0,47.7584,238.749,0,61.0969,15.4714,0,7.90625,10.2994,0,0,0,0
"MtrElec",1,1,8,"",1053.2,0.390362,62.9543,14.9551,380.54,0,0.719237,0,6.40932,20.4818,47.9294,13.077,0,46.6213,260.782,0,66.4497,11.758,66.8266,25.495,27.8084,0,0,0,0
"MtrElec",1,1,9,"",1186.69,0.386923,43.3317,0.330064,376.419,0,0.719237,0,4.76152,20.4818,47.9296,13.2434,0,38.6616,247.53,0,75.8432,0,215.493,52.1219,49.4372,0,0,0,0
"MtrElec",1,1,10,"",1415.84,0.383954,17.6858,0,379.446,0,0.719237,0,1.66668,20.4818,47.9288,0.182755,0,32.9761,238.852,0,73.8369,44.364,440.554,67.3285,49.4372,0,0,0,0
"MtrElec",1,1,11,"",1556.33,0.384093,6.06442,0,386.12,0,0.719237,0,0.354044,20.4818,47.9274,0,0,30.7019,243.43,0,72.7002,67.3947,569.085,63.5949,47.3773,0,0,0,0
"MtrElec",1,1,12,"",1463.39,0.387467,4.36297,0,390.271,0,0.719237,0,0.165245,20.4818,47.9275,0,0,28.4276,239.786,0,74.2972,20.8787,537.528,41.5153,56.6467,0,0,0,0
"MtrElec",1,1,13,"",1137.53,0.394061,3.84747,0,207.067,0,0.719237,0,0.108707,20.4818,47.9277,0,0,23.8792,245.527,0,75.9492,65.3315,350.903,30.5084,64.8863,0,0,0,0
"MtrElec",1,1,14,"",791.733,0.409696,3.1665,0,26.924,0,0.719237,0,0.00545017,20.4818,47.9275,0,0,23.8792,252.245,0,77.1297,0,257.868,20.2094,60.7665,0,0,0,0
"MtrElec",1,1,15,"",1026.53,0.423155,3.00189,0,347.099,0,0.719237,0,0,20.4818,47.928,0,0,23.8792,263.355,0,76.2438,0,170.817,8.72347,63.8563,0,0,0,0
"MtrElec",1,1,16,"",628.994,0.428364,2.90723,0,0,0,0.719237,0,0.00215035,20.4818,47.9276,0,0,29.5648,275.619,0,78.2611,0,73.734,29.3123,70.036,0,0,0,0
"MtrElec",1,1,17,"",1150.91,0.425039,2.97528,0,284.256,0,0.719237,0,0.0304589,20.4818,47.9262,0,0,35.2503,305.588,0,76.6122,0,247.759,35.1639,93.7246,0,0,0,0
"MtrElec",1,1,18,"",1376.77,0.417554,2.93362,0,332.763,0,0.719237,0,0.0373606,20.4818,47.9259,0,0,50.0326,340.376,0,81.2245,18.3699,297.218,41.1056,143.162,0,0,0,0
"MtrElec",1,1,19,"",1525.02,0.409715,2.88619,0,386.193,0,0.719237,0,0.0410036,20.4818,47.9266,0,0,95.5168,365.42,0,87.4935,18.757,347.439,18.8744,132.862,0,0,0,0
